@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,7,31,0,12,182,1,1,0.566667,0.196429,2,11.857143,6,1
0,19,40,17,2,599,0,6,0.4,0.222222,0,52.363636,15,1
15,54,39,72,12,249,1,0,0,0.230769,0,18.076923,9,1
1,3,16,0,0,178,1,1,0,0.611111,0,28.166667,3,1
0,4,9,0,3,31,0.5,0,0.25,0.416667,0,6.25,1,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,3,18,0,4,408,0.4,1,0.866667,0.4,1,79.6,14,1
0,5,30,0,0,227,0,0,0,0.3,0,43.6,7,1
0,10,20,0,6,84,1,1,0.285714,0.416667,2,12.833333,2,1
0,9,18,0,7,228,0.5,0,0.714286,0.357143,2,27.25,1,1
1,23,2,0,1,12,0,0,0,1,0,9,0,1
0,20,64,167,22,446,1,0,0.333333,0.102564,6,15.333333,12,1
4,14,5,6,4,7,0,0,0,0.625,0,0.75,1,1
0,4,15,0,6,102,0.75,2,0.142857,0.238095,0,10.75,3,1
1,7,13,0,4,117,1,2,0.25,0.5,0,18,4,1
0,19,18,0,4,84,0,7,0.5,0.4,0,14.4,3,1
0,30,97,553,28,729,0.411765,1,0.686957,0.162162,2,17.736842,6,1
1,23,29,67,12,199,0.333333,12,0,0.403846,0,12.357143,1,1
0,24,41,0,14,205,0.5,1,0.676471,0.189744,3,12.533333,1,1
0,9,22,0,14,286,0.222222,3,0,0.380952,0,16.866667,7,1
0,7,30,0,6,303,1,3,0,0.228571,0,28.7,4,0
0,2,6,10,4,15,0,0,0.5,1,2,2,1,0
0,3,35,196,10,729,0.707317,0,0,0.214286,0,26.52,3,0
0,4,7,0,3,36,0,1,0.666667,0.6,0,9.666667,1,0
0,3,12,2,2,79,0,0,0.777778,0.4,2,17.75,1,0
0,5,12,0,5,387,0.2,1,0,0.4,0,61.833333,4,0
0,9,40,70,16,267,1,2,0.575758,0.5,5,15.375,1,0
1,9,6,10,0,8,0,0,0,0.466667,0,0.6,1,0
2,4,33,42,10,478,0.625,0,0.548387,0.302083,5,26.647059,8,0
0,5,6,3,3,18,0,0,0.5,0.666667,0,5,1,0
0,1,15,4,6,240,0.5,1,0,0.309524,0,28.25,8,0
0,13,46,32,3,409,0.5,1,0.416667,0.25,0,44,1,0
1,7,7,15,0,9,0,0,0,0.366667,0,0.5,1,0
0,5,7,0,3,106,0.142857,1,0,0.666667,0,32,2,0
