@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,14,0,3,4,0,108,0.333333,4,0.4,0,19.4,1.6,0
3,0,20,5,1,4,5,247,0,1,0.333333,1,38.833333,3.6667,0
4,0,31,0,0,14,13,120,1,1,0.205128,0,8.153846,0.9231,0
2,2,27,1,2,8,6,134,1,1,0.342857,2,18,1.5714,0
2,0,18,0,1,1,5,83,0,0,0.466667,1,15.2,0.8,0
3,0,29,53,1,4,6,514,1,1,0.333333,1,34.928571,2.2857,0
1,5,18,5,5,0,1,88,0.5,0,0.7,0,13.333333,0.5,0
3,1,27,0,1,7,9,116,1,1,0.259259,2,11.777778,1.3333,0
1,0,24,0,2,2,12,361,1,2,0.328125,0,21.3125,1.75,0
1,0,18,0,5,2,10,104,1,2,0.375,1,9.2,1.4,0
1,0,6,0,8,0,0,100,0,0,0.55,0,18.2,0.4,0
2,0,31,23,0,9,5,410,1,0,0.313131,1,36.090909,0.8182,1
1,4,125,1757,93,27,46,815,1,5,0.102823,0,11.967742,1.2258,1
2,0,24,0,1,5,10,313,1,0,0.3,2,29.8,3.1,1
1,0,14,4,2,1,4,145,0.666667,1,0.5,0,27.4,2.6,1
2,0,27,7,1,6,7,287,1,1,0.2,1,17.666667,1.0667,1
2,0,42,0,2,10,15,393,0.333333,0,0.352941,1,21.941176,0.8824,1
3,0,10,1,0,5,2,48,1,0,0.75,1,22.5,0.5,1
2,0,26,0,2,8,8,143,0,2,0.222222,2,14.666667,1.3333,1
2,4,12,8,4,4,8,68,1,1,0.3125,2,7.25,1.375,1
2,0,40,70,2,7,16,273,1,2,0.5,1,15.75,0.875,1
1,0,8,3,5,0,0,205,0,0,0.5,0,63.333333,1,1
1,0,48,71,3,6,7,468,1,5,0.210526,0,23.105263,1.3158,1
2,0,38,0,1,6,11,318,1,0,0.171429,2,21.571429,1.5714,1
2,1,14,0,1,1,7,47,1,1,0.428571,1,5.571429,0.8571,1
