@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.001478,0.066879,0,0.085473,0.001757,0.001386,7.3729,0,0,0,33,0,1.01,0.194196,0,0,12,0,1,50,0.052751,0,9,0.00108,0.002563,0,1,1.01,0,3.03,0,0.002974,9,4,0.025456,1
2,0.004191,0.003198,0,0.289126,0.003404,0,5.96254,0,1.01,0,1,0.001785,0,0.31309,0.023724,12,300,5,3,2,0.016071,3.05,124,0,0.042491,5.09,7,2.03,0.00165,8.3,0.023065,0.044401,78,16,0.187653,1
0,0.003449,0.008587,2.26,0.211347,0.006204,0,3.17313,0.005303,0,6,0,0,0,0.136571,0,2,13,0,1,1,0,0,4,0.005609,0.007674,1.15,6,1.02,0,0,0,0.00431,9,1,0.120185,1
14,0.037802,0.075068,4.05,0.865223,0.035706,0.028889,23.6331,0.000524,1.04,16,5,0.000803,2.02,0.797407,0.007058,27,1009,38,1,46,0.004056,2.02,345,0.034024,0.069775,8.09,42,7.17,0,3.03,0.048602,0.050082,9,42,0.298367,1
4,0.003797,0.017595,2.02,0.24706,0.002654,0.00396,10.9738,0.001073,1.01,1,1,0,3.06,3.63831,0,5,182,0,2,11,0.002154,0,75,0.002901,0.019663,3.03,11,2.02,0.002169,1.01,0.01117,0.016731,11,11,0.320737,1
1,0,0.009202,0,0.050736,0,0,4.85274,0,0,0,0,0,0,0.208631,0,1,30,1,3,6,0,0,14,0,0.018643,2.02,2,0,0,3.03,0.02301,0.020552,16,3,0.154835,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,2,0,0,0,7,0,0,0,3,0,0,0,0,0,15,2,0,0
0,0.000782,0.007501,0,0.228413,0.000942,0,8.8814,0,0,0,0,0,0,0.329159,0,5,22,0,2,8,0,0,15,0,0.001033,0,0,1.01,0,3.09,0,0.001035,39,5,0.108845,0
0,0,0.041773,0,0.011446,0,0,4.57123,0,0,0,0,0,0,0.115984,0,1,5,0,1,17,0,0,2,0,0,0,0,0,0,3.03,0,0,9,1,0.005532,0
0,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,2,11,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,39,2,0.106899,0
0,0,0,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,5.07,0,0,27,1,0.001572,0
