@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
4,61,5,47,8,57,79,201,15,0.24,47,1
3,44,4,31,9,34,89,94,14,0.48,39,1
1,19,1,12,0,51,56,112,10,0.24,49,1
3,57,7,34,8,217,310,454,30,0.33,200,1
5,65,7,49,6,197,190,357,40,0.25,131,1
2,34,2,26,6,70,229,129,15,0.8,52,1
3,36,5,26,4,684,625,1312,36,0.21,649,1
3,35,3,26,7,119,280,309,18,0.46,148,1
2,54,3,39,7,44,120,175,23,0.34,72,1
1,9,1,8,0,38,124,17,3,2,7,0
2,28,4,22,2,99,84,245,21,0.24,66,0
0,0,0,0,0,21,19,7,0,0.9,0,0
4,4294967289,3,21,1,72,35,97,10,0.17,51,0
0,0,0,0,0,0,16,0,0,0,0,0
1,39,1,26,11,27,81,95,6,0.59,11,0
1,17,1,16,0,4,23,11,2,1.44,3,0
1,6,1,5,0,12,18,4,1,0.9,2,0
1,13,2,11,1,31,23,26,4,0.38,8,0
4,25,0,22,3,2,18,10,5,0.82,5,0
