@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,28,6,0,9,0.75,0,0.333333,0,0,3.777778,1,0
0,10,2,0,5,2,0.6,0.48,1,3,66.6,14,0
0,8,4,1,3,0.75,0,0.5,0,0,2.8,1,0
0,0,4,2,1,2,0,1,0,0,0,1,0
0,0,7,1,1,2,0,1,0,0,0,1,0
0,28,4,5,8,2,0,0.3125,0,0,16.625,6,0
1,1,3,3,2,2,0,0.625,0,0,3,1,0
0,348,0,15,27,0.888337,0.663043,0.35,2,3,19.21875,1,0
0,1,1,4,2,2,0.833333,0.666667,0,0,29,4,0
0,45,5,23,9,2,0,0.3,0,0,94.7,25,0
0,144,2,11,14,0.885965,0.660714,0.227778,2,3,37.95,3,0
0,4,1,5,2,0.666667,0.5,0.5,0,0,5.5,1,0
0,3,1,0,6,0.6,0,0.555556,0,0,4.333333,1,0
0,1,0,9,1,2,0.961538,0.666667,1,1,12.5,1,0
0,3,1,0,0,1,0.933333,1,1,1,16.333333,2,0
0,8,1,1,3,0.75,0,0.5,0,0,2.8,1,0
0,739,1,14,41,0.940476,0.592233,0.372093,3,5,13.465116,1,0
0,0,11,3,5,0,0,0.4,0,0,13.8,2,0
0,0,0,2,5,0.583333,0,0.466667,0,0,19,5,0
0,273,2,13,22,0.909091,0.701149,0.296296,1,2,14.740741,1,0
0,35,2,6,15,0.666667,0,0.25,1,1,12.866667,3,0
0,0,0,0,4,0.166667,0.636364,0.533333,1,1,27.2,5,0
0,0,1,0,5,0.729167,0.73913,0.357143,1,2,169.714286,1,1
0,20326,84,98,179,0.969309,0,0.068627,0,0,38.263415,20,1
