@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,28,3,22,3,64,62,144,7,0.25,36,0
2,39,3,29,6,264,381,624,29,0.3,223,0
1,10,0,9,0,21,21,45,4,0.25,14,0
1,5,0,5,0,3,15,2,1,1.67,2,0
3,49,7,31,10,133,353,230,20,0.6,113,0
4,25,0,22,3,2,18,10,5,0.82,5,0
7,48,3,45,0,18,29,81,16,0.21,40,0
1,19,0,14,5,45,98,85,8,0.61,33,0
2,18,1,16,1,61,59,136,7,0.23,62,0
1,14,1,12,1,16,22,35,4,0.32,17,1
3,48,3,42,5,70,88,160,25,0.27,61,1
3,44,4,31,9,34,89,94,14,0.48,39,1
4,65,4,54,6,274,324,747,72,0.19,423,1
1,19,2,15,1,269,290,494,14,0.29,205,1
1,19,1,12,0,51,56,112,10,0.24,49,1
2,39,4,30,3,273,291,744,23,0.21,230,1
0,0,0,0,0,0,16,0,0,0,0,1
1,33,5,23,5,159,213,334,11,0.28,152,1
4,54,4,49,1,185,65,19001,26,0.04,277,1
