@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,21,0,7,2,7,0,0,1,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,0,0,1,2,5,0,1,1,0,4,0,0
0,6,1,0,2,2,9,0,1,0.75,0,3.5,0,0
0,3,78,3,13,2,72,0,0.87234,0.538462,4,4.538462,1,0
0,1,0,0,1,2,6,0,1,1,0,5,0,0
0,6,10,0,5,2,107,0,0,0.35,0,20.4,3,0
1,3,35,0,11,0.9,87,2,0,0.393939,0,6,1,0
0,0,0,0,1,2,8,0,0,1,0,3,0,0
0,0,15,0,6,2,6,0,0,0.5,0,0,1,0
6,10,0,4,5,0.65,183,3,0,0.466667,0,18.222222,2,0
0,0,4,0,11,0.733333,238,2,0,0.375,0,16.923077,4,0
0,8,134,3,5,0.9375,867,1,0,0.2125,0,49.882353,19,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,8,1,8,1,2,145,0,0.75,0.571429,0,71.5,1,0
0,3,105,3,15,2,84,0,0.854167,0.4,4,4.6,1,0
0,3,55,3,11,2,61,0,0.891304,0.545455,6,4.545455,1,0
0,0,0,0,1,2,24,0,1,1,0,7,0,0
0,2,78,2,13,2,72,0,0.886792,0.538462,0,4.538462,1,0
0,0,1,0,2,0.5,260,0,0.974359,1,0,85.333333,1,0
0,2,78,2,13,2,103,0,0.886792,0.403846,0,6.923077,3,0
0,11,16,10,9,0.875,191,0,0,0.333333,0,19.666667,2,0
2,9,18,2,5,0.904762,69,2,0.88,0.416667,3,7.25,2,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,0,3,0,2,2,25,0,0,0.333333,0,7.333333,1,0
0,0,15,0,6,2,6,0,0,0.375,0,0,1,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,0,105,0,15,2,34,0,0,0.285714,0,1.266667,1,0
0,1,13,0,6,1.083333,720,0,0,0.25,0,100.142857,11,0
0,3,1,2,3,0,159,1,0.75,0.888889,0,51,9,0
0,6,0,4,1,0.625,120,0,0.5,0.388889,2,12,2,0
0,2,136,2,17,2,96,0,0.854545,0.397059,0,4.647059,1,0
1,3,3,2,3,1.5,13,0,0.964286,0.555556,4,3,1,0
0,2,91,1,14,2,14,0,0,0.5,0,0,1,0
0,4,1,1,2,2,8,0,0.888889,0.75,0,3,1,0
0,3,300,3,25,2,142,0,0.773585,0.312,7,4.68,1,0
0,7,0,5,2,0.375,147,1,0.533333,0.355556,2,15.111111,2,0
0,2,36,2,9,2,52,0,0.921569,0.416667,0,4.777778,1,0
3,14,28,2,8,0.982143,116,2,0,0.288889,0,11.111111,3,1
0,16,0,0,1,2,1,0,0,1,0,0,1,1
1,25,729,20,42,0.874194,5748,6,0.678947,0.152074,18,89.761905,6,1
0,13,0,7,6,0.666667,42,3,0,0.333333,0,5.5,1,1
0,8,33,7,7,0.857143,195,2,0.333333,0.244444,0,17.8,4,1
0,6,0,5,0,0.380952,583,0,0.926829,0.40625,3,143,1,1
1,0,152,0,16,0.915789,325,0,0,0.355263,0,14.75,10,1
