@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,12,0,5,5,175,1,1,0,0.541667,0,2.5,1
0,6,4,6,2,4,4,0,0,0,0.666667,0,1,1
0,15,103,740,14,42,1010,1,3,0.520833,0.182692,2,1.5102,1
0,5,14,45,3,10,67,0.333333,0,0.272727,0.25,0,0.8,1
0,6,22,44,4,10,123,0.666667,0,0.52381,0.316667,1,0.9167,1
0,10,34,199,5,20,331,0.75,0,0.354839,0.227273,1,1.9091,1
0,6,31,43,5,15,229,0.666667,0,0.575758,0.333333,1,0.9333,1
0,14,59,15,12,6,732,1,0,0,0.180556,0,2,1
0,6,21,54,4,10,122,0.666667,0,0.52381,0.263889,1,0.9167,1
0,8,24,2,8,4,117,0,1,0,0.36,0,2.2,1
0,5,4,3,2,3,8,0,0,0,0.75,0,0.6667,1
0,9,36,51,4,16,300,0.625,0,0.407407,0.259259,1,0.9444,1
0,7,90,0,2,41,397,0.043478,1,0,0.302326,0,1.2093,1
0,20,59,9,16,5,754,1,0,0,0.166667,0,2,1
3,19,65,290,6,18,732,1,16,0,0.175781,0,1.1563,1
19,70,91,85,58,14,579,0.25,0,0,0.1875,0,1.9286,1
0,6,24,64,3,10,172,0.8,0,0.5,0.307692,1,1.0769,1
0,21,1,0,1,1,1,0,0,0,1,0,1,1
0,2,24,253,1,23,49,0,0,0.521739,0.669565,1,0.9565,1
0,5,14,45,3,10,67,0.333333,0,0.272727,0.25,0,0.8,1
0,13,34,32,5,11,323,0.125,0,0.633333,0.35,1,2,1
0,16,41,6,16,2,181,1,2,0.555556,0.55,1,1.2,1
0,7,35,11,6,10,242,0.5,0,0.678571,0.38,1,0.9091,1
0,11,42,108,9,15,514,0,1,0.407407,0.243697,1,3.3529,1
0,6,36,197,4,20,310,0.857143,0,0.354839,0.25,1,1.6364,1
0,6,22,35,5,9,126,0.166667,0,0.55,0.309091,1,0.9091,1
0,11,24,9,6,10,150,1,2,0.756757,0.181818,1,1.4545,1
0,6,32,34,0,9,346,1,0,0,0.375,0,1.5833,1
0,5,4,6,1,4,4,0,0,0,0.583333,0,1,0
0,4,52,82,3,14,416,1,0,0.782609,0.1875,2,1.1875,0
0,0,182,0,0,85,2891,0.5,0,0.514451,0.075456,2,0.9882,0
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,0
0,5,17,0,3,6,116,0.333333,0,0.772727,0.357143,1,0.7143,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0
0,4,7,0,3,2,46,1,1,0,0.75,0,1,0
0,11,23,0,1,10,359,0.5,0,0,0.45,1,2,0
0,1,18,21,0,7,301,0.052632,2,0.915254,0.22449,1,1,0
0,7,6,15,1,6,6,0,0,0,0.583333,0,1,0
1,7,14,15,4,6,67,0,0,0.555556,0.333333,1,0.6667,0
0,3,5,0,2,2,88,0,0,0,0.75,0,0.5,0
0,4,22,0,3,0,163,1,0,0,0.5,0,2.3333,0
0,11,99,1275,10,49,564,0,0,0.333333,0.193277,0,1.1765,0
0,11,26,4,8,13,174,0,0,0.571429,0.338462,1,1,0
4,5,6,6,1,1,15,0,0,0,0.666667,0,0.75,0
