@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003032,0,1,42,8,1,1,1,0
2,3,0.075875,0.065499,1,91,93,1,124.333333,88,0
1,2,0.007661,0.003605,1,105,389,1,2878.78254,2549,0
1,1,0.041322,0.041322,0,2,0,1,180.051379,354,0
1,1,0.015289,0.013417,1,109,14,1,630.833333,113,0
1,7,0.077487,0.016377,1,15,203,0.714286,84,87,0
1,1,0.014493,0.014493,1,2,0,1,139.666667,180,0
1,1,0.32,0.08,0,12,843,1,2562.666667,68,0
1,5,0,0,1,2,0,0.2,573.066667,1030,0
1,1,0.001464,0.001464,1,12,0,1,592.5,371,0
1,1,0,0,0,1,0,1,315,38,0
1,1,0.014493,0.002415,0,25,17,1,972,257,0
1,1,0.001235,0.001647,1,102,18,1,1050.166667,398,0
1,1,0.008086,0.013477,1,18,0,1,1141.45,1075,0
1,1,0.002954,0,0,1,0,1,565,44,0
2,3,0.006708,0.007224,0,16,12,0.333333,600.666667,649,0
1,1,0.011226,0.011226,0,59,0,1,2781.195238,2364,0
1,2,1.192308,0.865385,1,7,0,0.5,169.65,169,0
1,1,0.094937,0.031646,1,21,21,1,974.5,57,0
1,1,0.00885,0.00885,0,14,209,1,1252.688095,20,0
1,1,0.001776,0.010657,0,12,102,1,1028.333333,549,0
1,1,0.153527,0.049793,0,1,68,1,473.530952,589,0
1,2,0.343474,0.003925,0,4,425,1,286,18,0
1,2,0.004098,0.001025,1,54,38,0.5,181.833333,225,0
1,2,0.001062,0,1,66,994,1,3163.305952,3028,0
1,1,0.000307,0.000307,1,12,0,1,507.5,552,0
2,6,0,0,0,39,711,0.833333,4036.469048,593,0
1,1,0.011957,0,1,14,31,1,200.20119,649,0
1,3,0.002491,0.002491,0,42,94,1,3098.683333,9,0
1,1,0.067466,0,1,8,0,1,524.03933,1017,0
1,2,0.068861,0,0,2,0,0.5,704.666667,571,0
1,1,0.006452,0.003226,0,19,160,1,1921.5,224,0
2,7,0.015195,0.010253,1,142,257,0.714286,1336.333333,424,0
1,1,0.15,0.03,0,18,156,1,430.138889,12,0
1,1,0.024048,0.012024,0,10,432,1,296.5,10,0
1,1,0.021849,0.008403,1,23,38,1,381.166667,1,0
1,4,0.192394,0.06264,0,1,69,0.75,608.05,1266,0
2,12,0.008487,0.003457,1,66,48,0.416667,852.25,1209,0
1,13,0.013915,0.00911,0,58,39,0.307692,5520.15,902,0
1,1,0.000978,0.000978,0,4,27,1,932.333333,388,0
