@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,101,168,5,12,0.954887,352,0,0,0.219298,0,16.25,3,0
0,4,10,3,4,2,56,0,0,0.44,0,10.2,1,0
0,4,0,3,3,0,31,0,0,0.583333,0,9,1,0
0,22,133,19,18,0.644444,174,2,0.485714,0.157895,1,7.894737,2,0
0,6,1,6,3,0.5,48,2,0.904762,0.555556,0,14,1,0
0,24,22,3,6,0.571429,176,1,0,0.25,0,20.875,1,0
0,6,0,5,4,0.4,85,1,0.857143,0.4,2,12.833333,1,0
9,20,3,4,7,0.111111,73,1,0.619048,0.5,1,6.2,1,0
0,2,3,1,3,2,16,0,1,0.777778,0,4.333333,0,0
0,2,0,1,2,1,21,0,0.944444,0.75,0,8.5,1,0
0,4,0,3,3,0.5,32,2,0.894737,0.555556,0,9,1,0
1,18,9,11,6,0.333333,55,1,0.814815,0.333333,0,6.714286,2,0
0,10,2,9,3,0.666667,71,2,0,0.833333,0,16,1,0
0,5,3,3,3,2,65,0,0.882353,0.416667,0,20.666667,4,0
0,2,0,1,1,2,7,0,1,1,0,5,0,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,9,147,7,14,0.705882,100,1,0.692308,0.259259,3,4.5,1,0
2,16,9,14,2,1,161,0,0,0.5,0,25.333333,1,0
0,2,1,1,2,2,2,0,0,1,0,0,1,0
1,9,3,8,1,2,50,0,0.928571,0.666667,2,15.666667,1,0
0,5,0,0,1,2,1,0,0,1,0,0,1,0
0,12,0,12,5,0.642857,114,2,0.76,0.314286,0,12.75,2,0
0,6,24,5,22,0.571429,401,0,0,0.373913,0,15.416667,2,0
0,1,1,1,2,2,26,0,0,0.75,0,12,1,0
0,1,3,1,1,2,221,0,0,0.333333,0,72.666667,1,0
0,5,0,0,2,0,20,0,0.944444,0.75,0,8.5,1,0
0,3,0,3,22,0.521739,199,0,0,0.373913,0,7.166667,1,0
0,2,0,1,7,0.583333,108,1,0.85,0.571429,0,14.142857,3,0
0,11,9,10,3,0.4,189,0,0.428571,0.333333,0,30.333333,5,0
1,7,137,6,16,0.857143,183,1,0,0.157895,0,8.263158,2,0
0,2,1,1,2,2,16,0,0,0.666667,0,7,3,0
0,11,0,6,4,0,34,1,0.947368,0.541667,0,7.25,1,0
0,8,3,8,1,2,50,0,0.928571,0.666667,2,15.666667,1,0
0,8,22,7,5,0.8,126,3,0,0.3125,0,12.444444,3,0
0,4,0,3,6,0.6,46,0,0,0.333333,0,6.166667,1,0
0,2,3,1,3,1.5,17,0,1,0.777778,0,4.333333,0,0
0,5,0,5,2,0,30,2,0,0.625,0,13,1,0
2,17,51,9,10,0.6,85,2,0.677419,0.246753,1,6.545455,2,0
0,2,237,2,22,0.075758,230,0,0,0.381818,0,8.869565,2,0
0,13,43,13,6,0.833333,116,2,0.741935,0.333333,2,10.4,2,1
4,4,1,0,3,0.5,14,0,0,0.666667,0,3.333333,1,1
0,5,3,5,5,0.5,141,2,0.5,0.267857,2,18.571429,3,1
3,12,21,9,6,0.722222,151,2,0,0.37037,0,13.7,1,1
11,23,687,10,31,0.897368,405,7,0,0.133772,0,9.128205,4,1
0,1,0,1,1,2,1,0,0,1,0,0,1,1
1,7,0,6,7,0.25,66,1,0.65,0.388889,1,6.222222,1,1
0,7,1,7,2,2,48,0,0.666667,0.6,1,23,4,1
0,5,0,4,2,0,27,0,0.947368,0.666667,0,12,1,1
0,6,0,6,2,0,24,1,0.956522,0.6,0,10.5,1,1
0,35,378,27,27,2,183,0,0,0.142857,0,5.535714,1,1
0,8,18,8,9,0.5625,84,1,0.93578,0.333333,2,8.111111,2,1
0,1,3,0,3,2,22,0,0,0.444444,0,6.333333,1,1
0,7,0,7,8,0.142857,86,0,0.962264,0.291667,2,9.625,1,1
15,49,6,0,4,1.333333,21,0,1,0.666667,0,4,0,1
0,23,161,11,20,0.787879,295,2,0.830357,0.221591,6,11.565217,3,1
0,3,0,1,1,2,1,0,0,1,0,0,1,1
0,8,123,8,18,0.911765,123,1,0.5,0.206349,1,5.388889,2,1
0,8,0,1,2,1,21,0,0.944444,0.75,0,8.5,1,1
0,3,0,2,2,0,12,1,0,0.75,0,4.5,1,1
0,9,6,4,4,2,25,0,0.970297,0.625,2,5.25,1,1
