@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,2,36,2,9,50,0,0,0.555556,0,4.555556,0.8889,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,1,15,711,13,3,3171,0.076923,0,0.194286,0,61.64,2.48,0
1,0,22,1,0,2,5,0,0,0.6,0,0,1,0
4,0,5,0,5,1,117,0.5,0,0.5,9,27.75,2.25,0
1,0,2,28,1,8,8,0,0,0.75,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
2,0,4,1,3,1,76,0,0,0.625,2,37,5.5,0
4,0,4,0,0,2,13,0,0,0.666667,0,5,0.5,0
1,0,0,37,0,10,64,1,0,0.375,0,5,0.8,0
4,0,2,10,2,5,28,0,0,0.6,0,4.6,0.8,0
1,0,0,6,0,4,4,0,0,0.5,0,0,1,0
1,0,0,91,0,14,14,0,0,0.5,0,0,1,0
1,6,10,0,4,5,183,1,3,0.466667,0,18.222222,0.8889,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,1,9,57,4,14,200,0.875,3,0.383333,6,11.8,1.5333,0
4,0,2,78,2,13,103,0,0,0.403846,0,6.923077,1.2308,0
3,0,0,1,0,2,247,0,0,1,0,81,0.3333,0
1,0,2,4,1,0,185,0.5,1,0.333333,0,35.6,1,0
1,0,0,10,0,5,5,0,0,0.7,0,0,1,0
3,0,6,0,6,1,75,0.5,0,0.5,8,17.25,1.25,0
3,0,25,1294,22,48,2553,0.952381,1,0.22623,10,40.508197,2.4918,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
5,0,4,0,4,1,44,0.5,0,0.555556,11,13,1,0
3,0,0,1,0,2,247,0,0,1,0,81,0.3333,0
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,0
4,0,2,10,2,5,28,0,0,0.6,0,4.6,0.8,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
2,0,7,9,7,3,136,1,0,0.433333,2,21.5,1.5,0
1,14,17,10,2,5,13,1,0,0.533333,0,1.4,0.8,0
1,0,0,1,0,2,2,0,0,1,0,0,1,0
1,0,11,28,5,8,8,0,0,0.363636,0,0,1,0
2,0,11,0,10,22,2599,0.833333,3,0.201149,2,85.233333,1.3,0
1,0,2,45,1,10,10,0,0,0.75,0,0,1,0
4,0,5,231,5,22,179,1,1,0.25,1,7.090909,1.2273,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
2,0,1,1,1,2,13,0,0,1,0,5.5,0.5,1
1,1,0,14,0,6,117,1,0,0.571429,0,13.125,0.75,1
1,1,3,35,0,11,87,0.1,2,0.393939,0,6,0.9091,1
2,1,10,568,8,41,1384,1,6,0.141337,9,27.625,1.0625,1
1,0,27,1255,26,8,8696,0.962963,9,0.154872,0,130.348485,1.697,1
