@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
25,1,0,32,174,21,0.868056,740,2,0.333333,0,28.12,11,1
10,2,7,14,0,7,0,176,0,0.283333,0,16.5,3,1
11,3,0,18,1,16,0.814286,542,1,0.30303,1,47.636364,16,1
9,1,0,11,22,11,0.75,351,0,0.4,0,37.777778,1,1
15,1,0,23,49,13,0.285714,940,0,0.154762,0,61.6,12,1
6,1,0,11,3,10,0.4,214,0,0.266667,0,34.5,8,1
5,1,0,13,0,6,0.5,151,0,0.583333,0,28.8,5,1
16,2,1,17,58,14,0.8,918,0,0.333333,0,56,16,1
10,1,0,11,0,7,0.746032,248,0,0.314815,0,23.1,6,1
2,3,0,8,1,2,2,9,0,0.75,0,3.5,1,0
4,2,0,13,2,13,0.666667,167,0,0.666667,0,40,5,0
6,1,0,14,15,9,2,146,0,0.5,0,23.333333,4,0
4,2,0,10,4,10,0.666667,174,0,0.666667,0,42,15,0
7,1,1,10,13,9,0.75,227,0,0.375,0,31.142857,20,0
3,1,0,2,0,0,0,20,0,1,0,5.333333,1,0
3,2,0,9,3,9,2,50,0,0.555556,0,15.666667,4,0
4,3,0,5,4,5,0.666667,31,0,0.666667,0,6.5,1,0
5,2,0,9,4,9,0.803571,384,0,0.5,0,73,28,0
52,1,0,78,1326,10,2,52,0,0.126603,0,0,1,0
6,1,0,13,15,1,2,6,0,0.458333,0,0,1,0
4,1,0,7,4,6,0.666667,30,1,0.5,0,6.25,2,0
4,1,0,4,0,0,0.5,179,0,0.333333,0,42.75,4,0
4,3,0,11,2,11,0.666667,212,0,0.666667,0,51.25,15,0
6,1,0,7,1,2,0.666667,56,0,0.555556,0,7.833333,1,0
4,2,0,10,2,10,0.666667,260,0,0.666667,0,62.75,19,0
3,1,0,8,1,6,0.5,26,0,0.5,0,7.333333,1,0
