@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,41,0.912954,0.011527,0,1139,0.622951,4738,6971,0
1,7,0.953598,0.009517,1,822,0.555556,5084.747619,16419,0
1,3,0.627766,0.243902,0,9,0.333333,515.5,645,0
1,2,0.413817,0.148688,0,1,1,14,14,0
1,1,0,0,0,0,1,3639,3621,0
1,1,0,0.014563,1,20,1,773.033333,2095,0
1,2,0.446481,0.080952,1,130,0.5,704.619048,2405,0
1,4,0,0,0,0,0.166667,4496.388095,863,0
1,2,0.480723,0.237241,1,119,1,653.066667,1803,0
1,1,0,0,1,0,1,3741,3722,0
1,1,0,0.069164,0,2,1,6394.833333,9726,0
1,4,0.312336,0.053669,0,0,0.25,5447.361905,16858,0
1,1,0,0.186275,0,8,1,47,40,0
1,1,0,0.012987,1,7,1,760.416667,1537,0
1,9,0.846969,0.043103,1,499,0.642857,6040.166667,10066,0
1,4,0.788501,2.119266,1,281,0.8,5290.5,10292,0
1,1,0,0.064516,1,3,1,527.5,581,0
1,2,0.933025,0.433735,1,0,0.5,4081.5,5399,0
1,1,0,0,1,0,0.333333,5412.845238,1040,0
1,2,0.787796,0.858553,0,173,0.75,4687,4664,0
1,1,0,0,1,0,0.333333,736.169048,2375,0
1,1,0.127373,0.120205,1,56,1,1791,1785,0
1,5,0.66621,0.541979,0,244,0.6,1854,1848,0
1,1,0,0.109804,1,50,1,946.166667,1299,0
1,1,0,0.008333,1,0,1,858.311905,2320,0
1,3,0.929053,0.049844,0,55,0.666667,1108,1359,0
1,1,0,1.105263,0,3,1,1344,1596,0
1,1,0,0,0,4,1,1003,1003,0
1,1,1,0.38255,0,61,0.666667,151,151,0
1,1,0.904589,0.272727,0,27,0.666667,1007,1007,0
1,1,0,0,0,0,1,3,3,0
1,8,0.525419,0.017588,0,812,0.7,5323.75,10514,0
1,1,0,1,0,8,1,33,26,0
1,4,0.78134,0.843866,0,69,1,6343.166667,9854,0
1,1,0,0.137931,1,31,1,266,512,0
2,20,0.74072,0.078375,0,3730,0.315789,5196.797619,17581,0
1,1,0,0.961538,0,3,1,480,480,0
1,4,0.973917,0.015025,0,203,0.6,5452.361905,16863,0
1,1,0,0,0,0,0.5,5778.333333,575,0
1,1,0,0,0,0,0.5,2,2,0
1,2,0.921897,0.354331,0,44,1,520.5,573,0
1,1,0,0.022321,1,10,1,669.883333,1842,0
1,1,0,0.027027,1,62,1,4456,4435,0
1,4,0.948937,0.050072,0,315,0.833333,301.5,310,0
1,1,0,0,0,84,1,23,23,0
1,1,0,0,0,0,1,4552.5,6231,0
1,1,0,0.006711,0,2,1,4234.5,5809,0
1,1,0,0,0,0,0.5,6390.833333,9722,0
1,1,0,0.033808,0,0,1,717.683333,2401,0
1,1,0,0.029126,0,2,1,5495.65,17017,0
1,1,0,0.677419,0,1,1,6421.966667,13585,0
1,1,0,3,1,93,1,5569.333333,8885,0
1,1,0,0,0,0,1,3458,3448,0
1,4,0.832367,0.243682,0,1094,0.888889,4398,6619,0
1,1,0,0,0,2,1,22,22,0
1,1,0,0.019048,1,4,1,2606,2598,0
1,1,0,0.036403,0,0,1,772.533333,2063,0
1,3,0.885284,0.051883,0,68,1,873,1137,0
1,1,0,0.045113,1,36,1,5292.75,10324,0
1,1,0,3.012876,0,34,1,18.5,19,0
1,1,0,0.022222,0,0,1,4050,5316,0
1,1,0.842089,0.067114,0,1356,0.333333,708.716667,2391,0
1,1,0,0.026756,1,6,1,743.5,997,0
1,1,0,0.035714,1,0,1,551,628,0
1,1,0,0,1,0,0.5,6067.166667,10093,0
1,3,0.439496,0.380282,0,686,0.333333,5280.25,10468,0
1,6,0.917236,0.109375,0,6,0.5,5259.583333,11339,0
1,5,0.998533,0.355908,1,368,0.125,149.333333,122,0
