@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
9,10,0.02,51.6,83,12276.66,65,12,0,1
1,1,1,1,1,1,1,1,1,1
1,5,0.05,18.46,53.63,1014.98,30,31,0,1
1,1,0.15,6.5,23.14,54.32,12,4,0,1
1,3,0.14,7.33,22.4,66.91,0,0,0,1
4,2,0.04,23.16,28.99,863.59,5,3,0,0
1,2,0.06,18.12,28.99,528.58,9,15,0,0
6,23,0.02,54.82,101.81,16996.03,31,134,0,0
1,1,0.09,10.58,24.71,153.57,0,3,0,0
1,1,0.67,1.5,10.84,1.35,0,0,0,0
1,1,0.04,22.83,116.21,3364.78,10,4,0,0
1,1,0.06,16,39.36,559.78,19,16,0,0
1,2,0.04,25.34,45.35,1617.62,22,21,0,0
1,1,0.4,2.5,10.8,3.75,1,2,0,0
1,1,0.2,5,13.71,19.04,0,1,0,0
1,3,0.03,33.32,52.18,3218.44,20,10,0,0
1,1,0.12,8.25,61.55,232.74,4,6,0,0
1,6,0.08,12,64.31,514.45,0,10,0,0
1,1,0.29,3.5,9.96,6.78,0,0,0,0
1,1,0.33,3,13,6.5,0,0,0,0
1,2,0.16,6.11,23.34,48.42,4,4,0,0
4,6,0.07,13.74,35.27,369.73,22,9,0,0
1,24,0.04,27.21,171.89,7070.88,58,6,0,0
1,1,0.07,14.38,17.53,201.26,0,7,0,0
1,1,0.22,4.5,17.77,19.99,0,3,0,0
1,2,0.18,5.5,19.71,33.13,2,3,0,0
1,2,0.09,10.67,17.71,111.92,2,6,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
1,5,0.07,13.61,78,802.09,0,2,0,0
1,2,0.16,6.29,17.91,39.32,6,4,0,0
5,8,0.04,26.83,48.89,1955.01,8,17,0,0
1,5,0.05,22.12,97.85,2659.81,14,39,0,0
1,1,0.38,2.67,34.69,13.71,0,0,0,0
1,1,0.16,6.19,21.8,46.37,2,6,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,1,0.16,6.19,17.16,36.51,5,3,0,0
1,1,0.08,12,8.79,70.32,0,1,0,0
15,2,0.01,95.66,33.36,16956.99,16,9,0,0
1,1,0,0,0,0,0,1,0,0
1,1,0.29,3.5,9.96,6.78,3,7,0,0
1,2,0.06,15.69,93.81,1283.42,7,14,0,0
1,1,0.22,4.5,11.51,12.95,0,1,0,0
1,3,0.06,16,30.93,439.95,28,12,0,0
1,1,0.16,6.19,22.46,47.77,2,6,0,0
1,2,0.05,22.11,27.26,739.96,22,6,0,0
1,1,0.23,4.38,11.07,11.77,0,0,0,0
1,1,0,0,0,0,0,1,0,0
1,1,0.5,2,5.8,1.29,0,0,0,0
12,10,0.02,51.47,78.34,11529.23,27,156,0,0
1,3,0.04,26.67,45.29,1789.31,10,7,0,0
