@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,4,2,3,34,1,0,0.714286,0.666667,1,10,1,0
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,12.5,1,0
1,0,0,5,11,3,298,0.333333,2,0,0.357143,0,72.75,2,0
1,0,4,0,6,3,118,1,0,0,0.3,0,28,5,0
6,0,38,5,11,1,306,1,1,0.983655,0.25,12,24.083333,3,0
2,0,6,1,11,1,279,0,0,0.857143,0.45,1,68.5,4,0
6,0,2,3,6,1,202,1,2,0.993893,0.35,0,38.4,1,0
2,0,15,3,13,6,279,0,0,0.782609,0.229167,1,45.5,1,0
3,0,0,7,2,1,5,0,0,1,1,0,4,0,0
1,0,1,3,1,2,2,0,0,0,1,0,0,1,0
1,0,0,18,1,10,386,0.125,1,0,0.342857,0,26,6,0
2,0,35,1,1,7,163,0.666667,0,0.64,0.30303,3,13.545455,4,0
6,0,0,2,3,3,404,1,0,0.993994,0.5,5,77,5,0
7,0,20,2,6,3,293,1,0,0.989394,0.375,6,35,5,0
2,0,0,1,3,0,80,1,0,0.7,0.357143,2,18.25,5,0
1,0,6075,6,1,27,5223,0.717391,1,0,0.138067,0,42.483051,9,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
1,0,1,3,2,2,2,0,0,0,1,0,0,1,0
3,0,1,1,4,2,10,0,0,0.857143,0.75,0,4,1,0
1,0,0,2,9,3,201,0.833333,3,0,0.666667,0,47.75,9,0
2,0,3,1,5,4,215,1,0,0.722222,0.722222,3,33.666667,7,0
1,0,10,8,1,5,5,0,0,0,0.6,0,0,1,0
2,0,1,3,1,1,10,0,0,0.947368,0.75,0,3.5,1,0
1,3,7,31,1,6,49,1,1,0,0.583333,0,6.833333,1,1
1,0,228,10,29,30,1520,1,2,0,0.136364,0,44.757576,27,1
5,0,28,1,2,7,143,0,0,0.992974,0.5,1,16.875,3,1
6,0,0,2,4,1,337,1,0,0.993994,0.5,4,64,3,1
1,0,0,11,0,4,28,1,0,0,0.5,0,5.25,1,1
1,0,139,10,21,17,853,1,3,0,0.227273,0,37.5,14,1
6,0,24,3,5,8,74,1,2,0.989264,0.625,1,8,1,1
3,0,0,2,2,1,5,0,0,1,1,0,4,0,1
