@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,10,5,10,3,0.5,128,1,0.8,0.305556,1,20,1,0
0,5,0,2,1,2,1,0,0,1,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,21,49,19,8,1.0625,355,0,0,0.2,0,30.545455,5,0
0,1,4,1,5,0,62,0,0,0.6,0,11.2,2,0
0,4,0,0,6,0.4,57,0,0,0.5,0,8,2,0
0,4,10,3,4,2,56,0,0,0.44,0,10.2,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,6,24,5,22,0.571429,401,0,0,0.373913,0,15.416667,2,0
0,3,1,1,2,2,2,0,0,1,0,0,1,0
0,5,0,4,3,0,24,0,0,1,0,6.666667,1,0
0,6,4,5,3,0.666667,27,1,0.939394,1,0,5.5,1,0
0,5,1,4,2,2,32,0,0,0.75,0,15,1,0
0,2,1,1,2,2,2,0,0,1,0,0,1,0
0,2,9,1,6,0.2,41,0,0.5,0.5,0,5.666667,2,0
0,13,39,12,11,0.8,101,4,0,0.272727,0,7.818182,1,0
0,6,0,1,1,2,1,0,0,1,0,0,1,0
0,5,4,1,2,0.888889,45,3,0.857143,0.444444,1,9.5,1,0
17,22,1,5,5,0.333333,33,1,0.684211,0.357143,1,3.571429,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,17,52,16,12,0.681818,140,2,0.65625,0.191667,1,10.5,2,0
0,3,4,1,2,0.962963,111,9,0.857143,0.444444,1,24.5,1,0
0,19,217,18,23,0.636364,247,3,0.435897,0.241546,2,9.608696,2,0
2,17,51,9,10,0.6,85,2,0.677419,0.246753,1,6.545455,2,0
0,6,3,4,2,2,23,0,0,0.5,0,6.666667,1,0
0,3,12,1,7,0.625,100,0,0,0.541667,0,9.777778,4,0
0,18,126,17,14,0.782895,299,2,0.714286,0.16,1,13.55,2,0
0,5,1,4,1,2,23,0,0,0.5,0,10.5,3,0
0,2,1,2,2,2,7,0,0,0.75,0,2.5,1,0
0,8,0,8,5,0.375,163,0,0.826087,0.4,0,31.2,1,0
0,4,0,3,6,0.6,46,0,0,0.333333,0,6.166667,1,0
0,11,1,0,2,2,2,0,0,0.833333,0,0,1,0
0,6,0,5,2,0,32,1,0,0.666667,0,14.5,1,0
0,4,10,4,2,2,25,0,0.884615,0.4,2,4,1,0
0,3,0,3,2,0.333333,86,0,0.884615,0.4375,3,20.25,3,0
0,11,21,9,3,2,167,0,0,0.3,0,22.857143,3,0
0,5,0,0,1,2,1,0,0,1,0,0,1,0
0,22,81,20,14,0.867347,218,1,0,0.1875,0,13.066667,2,0
0,27,119,27,6,0.745098,356,2,0,0.235294,0,18.611111,6,0
0,7,14,7,7,0.642857,101,2,0.666667,0.326531,0,11.375,1,1
0,22,44,16,10,0.797619,248,3,0.590909,0.229167,1,17.538462,2,1
0,4,31,4,14,0.634615,140,0,0.885714,0.3,4,8.714286,1,1
3,17,55,12,15,0.666667,168,1,0.622222,0.131579,3,7.684211,2,1
0,16,66,14,8,0.541667,236,1,0.541667,0.34375,1,17,2,1
0,4,1,0,2,2,2,0,0,1,0,0,1,1
0,9,26,8,9,0.555556,214,3,0.592593,0.307692,1,15.230769,8,1
0,4,0,3,1,0,33,1,0.954545,0.666667,0,15,1,1
1,36,1166,33,38,0.913495,993,8,0.213115,0.088751,1,17.769231,7,1
0,4,3,4,2,1.5,29,0,0.958333,0.5,2,8.333333,1,1
0,4,0,3,2,0.5,17,2,0.944444,0.625,0,6.5,1,1
3,12,41,2,10,0.666667,91,1,0,0.327273,0,7,1,1
0,4,0,2,1,2,1,0,0,1,0,0,1,1
0,12,42,9,13,0.611111,175,1,0.885714,0.276923,4,12.230769,3,1
0,8,10,7,5,2,46,0,0.980769,0.4,2,8.2,1,1
0,2,1,0,2,2,2,0,0,0.75,0,0,1,1
0,11,31,6,13,0.346154,326,2,0,0.321429,0,22.142857,8,1
0,10,0,9,3,0.357143,224,3,0.684211,0.371429,1,26.5,2,1
0,8,15,6,6,2,42,0,0.971429,0.416667,3,6,1,1
4,4,1,0,3,0.5,14,0,0,0.666667,0,3.333333,1,1
0,8,4,7,9,0.5,92,1,0.942308,0.388889,2,9,2,1
