@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0.024155,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0,1,6,1,4,18,0,0,3,0,0,0,0,0,0,4.06,0,0,21,1,0.001163,0
0,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,3,13,2,2,0,0,0,8,0,0,0,0,0,0,0,0,0,39,2,0.106899,0
0,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,2,9,15,4,1,0,0,6,0,0,0,0,0,0,1.03,0,0,80,1,0.099579,0
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,5,28,0,1,0,0,0,14,0,0.017307,3.03,0,0,0,3.03,0.02407,0.019225,9,1,0.000009,0
0,0.020997,0.026081,0,0.126545,0.015802,0,5.34192,0,0,0,3,0,0,0.341011,0,3,182,0,2,13,0,0,57,0.024495,0.0649,0,16,2.05,0,6.12,0,0.030449,41,20,0.279462,0
0,0,0.042959,1.02,0.064671,0,0.003209,6.78032,0,0,0,1,0,1.01,0.323633,0,3,32,0,2,2,0,0,10,0.003041,0.002857,0,3,0,0,3.03,0,0.002903,11,3,0.173886,0
0,0,0,0,0.000382,0,0,0.60098,0,1.01,4,0,0.002642,0,0.021936,0,3,71,0,1,1,0,0,47,0,0,1.01,4,0,0,0,0.004292,0,9,0,0.014134,0
0,0,0.002716,0,0.01365,0.0022,0,4.01909,0,0,1,0,0,0,0.28374,0,2,10,1,3,4,0,0,4,0,0.017307,0,1,1.01,0,2.02,0,0,16,2,0.221425,0
4,0.003606,0.004074,0,0.067616,0.002328,0.0018,8.72787,0,2.04,0,0,0.001928,2.04,0.280232,0.011783,3,129,9,2,0,0,2.02,34,0.00226,0.017382,0,7,2.03,0,5.06,0,0.004001,37,7,0.10439,0
0,0,0,0,0.001467,0,0,2.58708,0,0,2,0,0,0,0.134433,0,6,43,0,2,1,0,0,33,0,0,1.01,3,0,0,0,0.004292,0,15,4,0.119674,0
0,0,0,0,0.000874,0,0,2.26754,0,0,0,0,0,0,0.170881,0,2,7,0,2,1,0,0,6,0,0,2.02,0,0,0,3.06,0.005716,0,15,2,0.107142,0
1,0,0,0,0.007408,0,0,2.5984,0,0,0,0,0,0,0.17608,0,3,25,0,2,0,0,0,11,0,0,2.02,27,0,0,3.06,0.005716,0,15,2,0.106916,0
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,2,59,0,2,2,0,0,19,0,0,0,5,0,0,3.03,0,0,15,4,0.005051,0
0,0,0,0,0.000399,0,0,1.26735,0,0,0,0,0,0,0.053919,0,2,29,2,3,2,0,0,27,0,0.03001,0,0,0,0,1.01,0,0.030608,71,5,0.049062,0
0,0,0,0,0.02192,0,0,3.66829,0,0,1,0,0,0,0.206585,0,2,14,0,2,1,0,0,11,0,0,0,1,0,0,3.03,0,0,11,4,0.108521,0
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,2,15,0,1,3,0,0,7,0,0,0,0,0,0,2.02,0,0,9,2,0.005051,0
2,0.002291,0.005992,0,0.041688,0.002879,0.003209,2.94062,0,0,0,15,0,1.01,0.084171,0,0,90,0,1,33,0.003762,0,23,0,0.002857,0,3,1.01,0,3.03,0,0.002903,9,8,0.017857,0
0,0,0,0,0.015041,0,0,2.58836,0,0,0,1,0,0,0.068962,0,2,10,2,2,0,0.002203,0,5,0,0,0,0,0,0,2.03,0,0,39,2,0.004111,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.027046,1,7,15,4,0,0,6.09,3,0,0,0,0,0,0.00165,13.41,0,0,80,1,0.001163,0
0,0,0,0,0.005899,0,0,2.3444,0,0,0,0,0,0,0.074714,0,8,35,0,1,0,0,0,18,0,0.002986,0,0,0,0,1.01,0,0.003086,9,1,0.026201,0
0,0.026057,0.03915,1.01,0,0.029129,0,0,0.020901,0,5,0,0,0,0,0,0,29,0,1,4,0,0,7,0.027312,0.03001,0,5,1.06,0,0,0,0.030608,9,6,0,0
0,0,0,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,3,0,0,1,0,0,0,0,0,0,5.07,0,0,27,1,0.001572,0
1,0,0,0,0.005539,0,0,1.17973,0,0,4,0,0,0,0.034189,0,11,66,2,2,0,0,0,37,0,0,0,7,0,0,0,0,0,39,4,0.005584,0
0,0.00154,0,0,0.029876,0,0,3.28866,0,0,0,2,0,0,0.087698,0.001517,7,45,12,3,1,0,1.1,33,0,0.001659,3.06,1,0,0,2.07,0.010588,0.001591,46,4,0.005271,0
0,0,0,0,0.005626,0,0,3.93677,0,0,1,0,0,0,0.227022,0,3,44,0,2,1,0,0,10,0,0,1.01,2,0,0,2.04,0.001705,0,23,5,0.126922,0
1,0,0.002028,0,0.026554,0,0,4.07967,0,0,0,0,0,0,0.099578,0,5,40,0,1,2,0,0,24,0,0.000507,2.02,1,0,0,3.03,0.005046,0,9,6,0.001457,0
0,0,0,0,0.00427,0,0,1.03163,0,0,1,0,0,0,0.023183,0,3,57,0,1,2,0,0,26,0,0,0,5,0,0,7.14,0,0,27,2,0.000022,0
0,0.026057,0,0,0.016984,0.029129,0.027692,3.87029,0,0,0,0,0,1.01,0.099621,0.023233,5,94,1,3,1,0,1.01,36,0.027312,0.03001,1.02,13,1.01,0,5.11,0.03059,0.030608,41,9,0.004304,0
1,0,0,0,0.008181,0,0,2.67407,0,0,6,0,0,0,0.065057,0,2,75,0,1,1,0,0,24,0,0,0,6,0,0,4.05,0,0,19,13,0.001185,0
1,0,0,0,0.002823,0,0,2.36108,0,0,0,0,0,0,0.073295,0,5,57,0,1,0,0,0,25,0,0.002644,0,0,0,0,1.01,0,0,9,1,0.021456,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0
1,0,0,0,0.000931,0,0,3.09513,0,0,1,0,0,0,0.080868,0,9,115,0,1,0,0,0,45,0,0.001659,4.04,6,0,0,3.03,0.009713,0.001591,9,3,0.003702,0
0,0.00154,0,0,0.017023,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,6,40,12,3,0,0,1.1,28,0,0.001659,3.05,0,0,0,2.07,0.010588,0.001591,46,2,0.005271,0
0,0.00099,0.005733,0,0.008346,0.00117,0,3.64676,0,0,0,0,0,0,0.093152,0,0,7,1,2,3,0,0,4,0,0,0,2,1.01,0,3.03,0,0.001173,13,4,0.002805,0
0,0,0,0,0.014625,0,0,2.55041,0,0,0,0,0,0,0.174739,0,3,60,0,1,4,0,0,30,0,0,0,2,0,0,3.09,0,0,39,10,0.10691,0
1,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0.145898,0,5,16,12,3,0,0,0,14,0,0,0,1,0,0,0,0,0,36,1,0.106899,0
14,0,0,0,0.00427,0,0,1.03163,0,0,7,0,0,0,0.023183,0,3,604,26,1,1,0,0,103,0,0,0,19,0,0,3.03,0,0,9,5,0.000022,0
0,0,0,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0.042456,0,5,31,0,2,1,0,0,10,0,0,0,3,0,0,0,0,0,11,2,0.045793,0
0,0,0.042276,0,0.027508,0,0,2.29636,0,0,0,0,0,0,0.078901,0,0,14,0,2,5,0,0,4,0,0,0,2,0,0.000639,4.14,0,0,19,2,0.049305,0
0,0,0,0,0.00895,0,0,2.35699,0,0,0,0,0,0,0.140911,0,0,21,0,2,4,0,0,9,0,0.017307,0,2,0,0,0,0,0.019225,13,5,0.148302,0
0,0,0.001066,0,0.003912,0,0,1.64243,0,0,2,1,0,0,0.041874,0,0,4,0,1,1,0,0,1,0,0,0,2,0,0,3.06,0,0,18,1,0.001163,0
1,0,0,0,0.061966,0,0,6.53653,0,0,0,0,0,0,0.335068,0,3,56,1,3,0,0,0,17,0,0.017307,3.03,7,0,0,5.05,0.024322,0.019225,16,2,0.207675,0
0,0,0,0,0.004933,0,0,2.5984,0,0,3,0,0,0,0.17608,0,1,225,0,1,1,0,0,2,0,0,0,3,0,0,3.03,0,0,9,1,0.106916,0
0,0,0,0,0.000518,0,0,0.792859,0,0,4,0,0,0,0.042456,0,3,37,0,2,1,0,0,12,0,0,0,4,0,0,0,0,0,13,5,0.045793,0
