@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,14,15,5,2,57,0,0.333333,2,8.5,1.1667,1
2,0,15,55,98,4,0.833333,498,2,0.296296,1,29.875,1.5625,1
1,0,5,2,0,1,2,16,1,1,0,12,0,1
3,0,3,8,2,5,0.666667,93,1,0.36,1,17,1.2,1
2,0,2,13,0,4,0.166667,57,1,0.5625,0,12.75,1,1
2,0,9,38,0,4,0.75,354,6,0.211538,1,25.153846,0.9231,1
2,0,12,55,12,13,0.625,404,0,0.158824,2,22.529412,2.0588,1
1,0,8,36,8,0,0.625,648,4,0.246914,0,70.222222,1.2222,1
2,0,5,4,1,0,2,37,0,0.666667,1,17.5,2,1
3,0,3,10,1,3,0.5,63,0,0.666667,0,19,0.3333,0
2,0,3,4,1,2,2,10,0,0.666667,0,4,0.5,0
3,0,3,19,12,4,0.666667,125,1,0.3,2,14.25,0.875,0
1,10,13,13,0,8,0.454545,275,0,0.444444,0,21.666667,2.0833,0
3,0,2,19,15,4,1.12,184,0,0.5,1,28.833333,2.8333,0
3,0,5,20,5,5,0.825,247,1,0.333333,1,38.833333,3.6667,0
1,0,40,6,15,6,2,6,0,0.416667,0,0,1,0
3,0,2,14,0,5,0,49,0,0.333333,1,7,0.8333,0
3,0,1,19,15,4,1.12,184,0,0.5,1,28.833333,2.8333,0
1,0,4,2,1,2,2,2,0,1,0,0,1,0
1,1,14,4,0,2,0.666667,25,1,0.583333,0,6.333333,0.6667,0
