@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,0,0,4,0.333333,52,0,0,0.5,0,11.5,1,0
0,4,0,3,3,0.5,32,2,0.894737,0.555556,0,9,1,0
0,27,119,27,6,0.745098,356,2,0,0.235294,0,18.611111,6,0
0,11,26,11,3,0.857143,164,4,0.529412,0.377778,0,16.444444,1,0
0,10,2,9,3,0.666667,71,2,0,0.833333,0,16,1,0
0,17,1318,17,49,0.607843,435,1,0.319444,0.101496,2,7.288462,5,0
0,6,4,1,2,0.916667,56,4,0.857143,0.444444,1,12,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,12,0,12,5,0.642857,114,2,0.76,0.314286,0,12.75,2,0
0,4,0,2,3,0.5,32,1,0.894737,0.555556,0,9,1,0
0,8,19,7,5,0.5,59,0,0.821429,0.464286,1,7.285714,2,0
0,2,237,2,22,0.075758,230,0,0,0.381818,0,8.869565,2,0
0,2,0,1,2,1,22,0,0.944444,0.666667,0,9,1,0
0,5,1,4,2,2,40,0,0,0.75,0,19,1,0
0,13,8,12,2,0.5,66,1,0.9375,0.472222,0,12,1,0
0,4,4,1,2,0.916667,56,4,0.857143,0.444444,1,12,1,0
0,6,35,6,13,0.153846,132,0,0.657143,0.339286,7,8.357143,2,0
0,9,17,9,3,0.666667,218,2,0.809524,0.296296,4,20.5,3,0
0,14,1436,13,45,0.663636,650,1,0,0.125758,0,10.5,6,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,11,36,5,9,2,9,0,0,0.349206,0,0,1,0
0,14,93,14,8,0.821429,217,1,0.657143,0.261905,3,13.2,2,0
0,0,6,0,5,0.75,24,0,0,0.466667,0,3.4,1,0
0,4,3,4,3,2,20,0,0,0.833333,0,5.666667,1,0
0,116,153,0,18,2,18,0,0,0.666667,0,0,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,10,0,8,2,0,49,2,0,0.583333,0,22.5,1,0
0,2,3,1,3,2,16,0,1,0.777778,0,4.333333,0,0
0,6,516,1,41,0.875,507,0,0,0.297561,0,10.95122,1,0
0,4,3,4,2,2,16,0,0.958333,0.5,1,4.333333,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
4,10,79,6,11,0.816327,146,1,0.647059,0.205357,1,8.266667,1,0
0,1,0,0,1,2,1,0,0,1,0,0,1,0
0,5,1,4,1,2,23,0,0,0.5,0,10.5,3,0
0,5,0,3,1,2,6,0,1,1,0,5,0,0
0,19,4,18,3,0.25,274,0,0.5,0.5,0,53.6,1,0
0,20,431,18,30,0.947619,251,3,0.369565,0.162963,2,6.645161,2,0
0,19,217,18,23,0.636364,247,3,0.435897,0.241546,2,9.608696,2,0
0,18,330,16,28,0.771605,241,5,0.074074,0.117347,0,7.392857,2,1
0,6,15,5,6,2,14,0,0,0.361111,0,1.333333,1,1
0,5,3,3,3,2,10,0,0.5,0.666667,0,2.333333,1,1
0,3,0,2,2,0,21,0,0.947368,0.666667,0,9,1,1
10,15,9,4,5,0.777778,68,1,0.94898,0.5,5,8.285714,3,1
1,13,12,11,2,0.785714,388,2,0,0.321429,0,47,11,1
0,9,1,5,3,0,26,1,0,0.5,0,7.333333,1,1
0,9,6,4,4,2,25,0,0.970297,0.625,2,5.25,1,1
1,7,3,6,2,2,96,0,0,0.533333,0,31,3,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
7,15,24,8,11,0.555556,137,1,0.911765,0.230769,5,9.307692,2,1
0,18,0,0,1,2,1,0,0,1,0,0,1,1
0,2,1,1,2,2,121,0,0,0.666667,0,59.5,13,1
0,2,5,0,5,0.7,166,0,0,0.5,0,25.666667,1,1
0,22,0,3,1,2,1,0,0,1,0,0,1,1
0,4,35,4,10,0.2,62,0,0.71875,0.590909,5,4.545455,1,1
0,5,318,5,29,0.86039,304,0,0.781513,0.199234,4,9.103448,1,1
0,10,59,3,13,0.641026,126,1,0,0.375,0,7.785714,4,1
0,8,74,7,12,0.844444,154,1,0,0.1875,0,8.25,3,1
0,11,6,9,4,2,43,0,0.970297,0.4375,0,9.75,1,1
0,127,36,7,9,2,9,0,0,0.333333,0,0,1,1
0,9,26,8,9,0.555556,214,3,0.592593,0.307692,1,15.230769,8,1
