@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,2,0.05,26.56,645.17,1,9,20,7,0
1,2,0.08,12.54,113.27,0,1,12,5,0
1,1,0.27,12.4,9.69,1,0,6,1,0
1,1,0.23,11.59,12.33,2,2,5,1,0
1,5,0.09,65.97,485.87,5,2,13,9,0
1,1,0.09,28.52,176.74,0,5,13,1,0
9,4,0.05,31.49,669.69,0,11,18,17,0
1,1,0.14,10.6,28.87,0,1,10,1,0
1,1,0.05,67.6,1351.98,0,9,14,1,0
1,1,0.21,187.8,236.58,0,3,5,1,0
1,1,0.04,11.47,499.46,0,1,14,9,0
1,1,0.06,19.04,284.25,0,4,17,3,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,2,0.16,15.92,34.95,0,1,11,3,0
1,1,0.33,13.84,6.92,0,0,6,1,0
6,3,0.06,20,293.47,0,1,13,13,0
1,2,0.16,30.96,63.41,0,8,10,3,0
1,2,0.15,15.77,41.41,0,0,10,3,0
1,4,0.22,23.69,26.65,3,6,6,7,0
4,1,0.1,17.83,107.16,0,5,13,7,0
1,1,0.12,27.14,106.4,0,4,6,1,0
1,4,0.05,31.59,581.27,0,3,14,9,0
1,1,0,0,0,0,0,2,1,0
1,2,0.06,58.18,772.02,0,12,15,5,0
5,4,0.03,20.59,1177.59,3,14,21,13,0
1,1,0.05,10.25,251.09,0,2,14,5,0
1,1,0.28,14.41,10.38,0,3,6,1,0
1,1,0.09,38.38,268.74,0,2,13,1,0
6,2,0.05,12.67,336.13,0,1,19,11,0
3,2,0.06,13.35,240.37,0,1,18,5,0
1,1,0.09,16.21,109.03,0,1,11,7,0
1,3,0.1,29.67,168.52,0,8,14,5,0
1,1,0.4,6.2,2.15,0,0,5,1,0
5,3,0.1,19.49,102.91,1,6,13,9,0
3,3,0.06,34.03,507.27,1,3,16,5,0
3,1,0.05,8.52,175.48,0,1,11,9,0
1,1,0.11,26.65,124.4,0,12,11,1,0
1,1,0.22,20.85,24.97,0,4,5,1,0
1,2,0.18,17.79,31.27,0,2,10,3,0
1,4,0.02,17.14,1830.86,0,0,20,9,0
6,5,0.02,7.8,819.94,0,2,18,13,0
1,3,0.09,19.74,149.28,0,7,14,5,0
1,1,0.06,19.33,303.69,0,3,10,11,0
7,8,0.04,90.99,3639.89,1,26,22,25,0
1,5,0.09,43.17,273.2,0,14,15,9,0
1,1,0.16,22.25,49.06,0,1,9,1,0
1,2,0.14,39.87,105.45,2,5,9,3,0
1,3,0.09,33.76,256.75,1,2,12,5,0
5,2,0.02,61.6,5538.39,1,18,25,19,0
1,1,0.02,46.96,5113.08,7,2,34,29,0
1,2,0.5,5.8,1.29,0,1,4,3,0
1,1,0.05,16.16,330.91,0,0,16,11,0
1,1,0.17,14.33,28.65,0,1,9,1,0
1,1,0.08,49.05,377.45,2,3,12,1,0
1,2,0.12,14.06,51.55,0,2,13,3,0
1,18,0.02,41.45,4745.34,1,32,31,24,0
1,1,0.07,598.33,6789.18,0,1,6,1,0
1,1,0.12,30.24,109.61,0,11,10,1,0
1,4,0.07,26.07,283.89,1,8,16,5,0
1,2,0.07,34.66,390.35,0,1,13,7,0
1,1,0.33,13.29,6.64,0,0,6,3,0
1,1,0.16,18.01,39.09,0,2,10,3,0
3,6,0.06,55.34,944.31,0,20,18,13,0
4,3,0.07,16.45,186.87,0,1,13,7,0
1,1,0.24,15.41,14.27,0,3,7,1,0
4,2,0.13,19.97,65.76,0,3,11,7,0
1,2,0.08,15.57,137.35,0,4,12,5,0
3,2,0.02,15.29,1585.95,0,0,17,15,0
4,2,0.02,41.25,3721.5,2,19,26,15,0
1,3,0.05,18.92,405.08,0,1,19,13,0
4,5,0.03,63.04,3121,0,7,21,11,0
1,1,0.17,12.37,24.74,0,2,9,1,0
1,3,0.16,33.52,76.96,0,7,10,5,0
1,2,0.06,16.95,256.39,0,1,18,3,0
1,43,0,58.42,237757.4,0,14,66,72,0
1,1,0.67,5.33,0.67,0,0,3,1,0
7,4,0.08,29.28,225.75,0,5,13,13,0
3,2,0.07,10.76,131.99,0,1,13,5,0
1,1,0,0,0,0,0,2,1,0
1,2,0.12,12.17,47.69,0,0,12,3,0
1,2,0.15,19.62,48.44,0,2,8,3,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,1,0.13,38.8,127.81,0,0,7,1,0
1,1,0.23,10.28,10.93,0,1,7,1,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,2,0.05,27.15,551.64,2,6,12,7,0
1,1,0,0,0,0,0,2,1,0
1,1,0.33,13.84,6.92,0,0,6,1,0
5,6,0.07,39.03,487.84,0,9,15,11,0
1,5,0.06,34.89,583.68,0,6,17,6,0
1,2,0.09,22.11,137.4,2,6,11,5,0
1,1,0.08,15.98,133.84,0,7,13,1,0
1,1,0.17,19.12,38.24,1,1,6,3,0
1,4,0.05,44.03,850.42,5,9,17,11,0
1,4,0.08,35.9,337.11,0,11,14,7,0
1,1,0,0,0,0,0,2,1,0
1,1,0.14,18.67,51.86,0,0,9,1,0
1,2,0.04,102.01,4443.31,0,17,20,5,0
1,1,0.12,16.82,64.9,0,0,10,3,0
5,4,0.04,62.91,2780.66,3,13,23,21,0
1,1,0.14,23.6,65.93,0,11,12,1,0
1,1,0,0,0,0,0,2,1,0
1,2,0.11,20.81,93.65,0,1,11,3,0
1,1,0.5,17.43,3.87,0,0,4,1,1
1,8,0.05,54.76,1381.07,3,10,25,12,1
1,1,0.5,17.43,3.87,0,0,4,1,1
8,9,0.05,163.74,3894.48,24,17,21,57,1
1,8,0.04,52.7,1453.64,16,32,22,12,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,5,0.03,36.33,1904.78,2,11,28,11,1
