@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,46,0,1,0,2,0,0,0,0,0,0,0
1,0,7,4,2,5,0.25,30,0.7,0,0,4.8,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
4,0,7,10,6,5,2,34,0.466667,2,4,5.8,1,0
5,0,2,3,1,3,2,16,0.777778,0,0,4.333333,0,0
3,3,11,62,8,13,0.638889,95,0.346154,1,3,6.076923,3,0
3,0,14,235,11,23,0.712,303,0.188034,1,3,10.461538,4,0
2,0,8,3,7,2,2,44,0.75,0,0,13.666667,1,0
1,0,16,562,4,35,0.932653,271,0.210317,0,0,6.138889,3,0
4,0,7,13,6,10,0.555556,82,0.375,1,1,7,2,0
5,1,9,1,8,1,2,26,0.666667,1,1,12,1,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
1,0,5,87,4,13,0.694118,317,0.317647,0,0,16.333333,5,0
1,0,5,0,2,1,2,1,1,0,0,0,1,0
2,0,7,46,7,11,0.795455,83,0.266667,0,0,5.583333,2,0
1,0,1,4,0,9,0.625,59,0.288889,0,0,5.222222,1,0
1,0,6,10,5,8,0.5,185,0.333333,0,0,19.222222,4,0
3,0,6,36,6,10,0.181818,98,0.416667,2,6,7.083333,2,0
3,0,8,0,8,2,0,37,0.666667,0,0,17,1,0
4,0,2,0,1,7,0.583333,108,0.571429,0,0,14.142857,3,0
1,9,9,1,0,3,0.5,14,0.666667,0,0,3.333333,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,24,641,24,37,0.904135,453,0.155263,1,1,10.25641,2,0
0,1,37,28,36,9,2,566,0.256944,0,0,46.166667,6,0
3,0,8,49,6,13,0.461538,122,0.321429,2,8,7.642857,2,0
2,0,9,10,6,5,2,30,0.36,1,1,5,1,0
3,0,1,0,1,1,2,4,1,0,0,3,0,0
1,2,8,47,6,8,0.75,94,0.311688,0,0,7.363636,2,0
2,1,25,220,20,16,0.90942,444,0.142292,1,1,17,5,0
1,0,4,1,2,6,0.6,50,0.5,0,0,7,2,0
0,2,11,21,9,1,1.166667,163,0.6,0,0,22.142857,5,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,2,0,1,8,0.142857,146,0.4,0,0,17,4,0
2,0,11,123,10,18,0.686275,142,0.161111,0,0,6.722222,1,0
1,0,11,45,4,10,2,10,0.255556,0,0,0,1,0
1,0,10,1,9,2,0.5,141,0.666667,0,0,45.333333,6,0
1,0,17,6,6,4,2,53,0.45,0,0,12.25,5,0
2,0,17,289,16,25,0.875,279,0.136364,0,0,9.423077,3,0
1,0,1,25,0,11,0.725,105,0.409091,0,0,8.181818,3,0
1,0,14,0,0,1,2,1,1,0,0,0,1,0
1,0,1,0,0,1,2,1,1,0,0,0,1,0
4,0,6,15,6,5,2,45,0.3,0,0,6.5,1,0
1,0,0,0,0,5,0.5,32,0.466667,0,0,5,1,0
1,0,41,626,38,36,0.571429,288,0.116667,0,0,6.944444,1,0
1,0,3,0,2,3,0.5,29,0.666667,0,0,8,1,0
4,0,2,0,1,2,0,20,0.75,0,0,8.5,1,0
3,0,7,1,7,1,2,19,0.666667,1,1,8.5,1,0
3,0,4,10,4,3,2,31,0.466667,1,1,5.2,1,0
3,0,15,43,13,16,0.647059,251,0.166667,1,6,12.777778,3,0
4,0,6,10,5,5,2,28,0.6,1,1,4.6,1,0
3,0,3,3,3,1,2,25,0.777778,1,2,7.333333,1,0
3,0,7,15,7,2,2,138,0.416667,0,0,22,2,0
2,0,20,133,18,18,0.951872,141,0.130952,1,1,6.222222,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
4,0,9,21,8,7,2,57,0.392857,3,4,7.142857,2,0
1,0,4,3,3,3,2,60,0.666667,0,0,19,6,0
3,0,32,245,16,24,0.835165,345,0.169231,1,6,11.518519,3,0
0,0,10,2,9,3,0.666667,71,0.833333,0,0,16,1,0
3,0,6,3,6,2,1,21,0.666667,0,0,5.333333,1,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
1,0,13,347,12,27,0.668966,380,0.114286,0,0,11.5,3,0
3,0,6,61,5,14,0.595238,168,0.366667,1,3,10,2,0
4,0,11,0,11,4,0.25,303,0.36,1,1,59,1,0
3,0,15,50,14,9,0.318182,156,0.333333,1,1,11.833333,4,0
2,0,13,73,4,14,0.666667,129,0.366667,1,1,7.4,4,0
1,0,4,0,3,1,2,1,1,0,0,0,1,0
3,0,17,424,16,27,0.86875,284,0.137741,0,0,7.30303,2,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
3,0,16,157,15,18,0.944444,111,0.215278,1,1,4.526316,1,0
2,1,15,142,14,12,0.828571,292,0.2,1,2,12.571429,3,0
1,0,16,0,1,1,2,1,1,0,0,0,1,0
5,0,2,0,1,2,1,21,0.75,0,0,8.5,1,0
3,0,14,7,14,5,0.35,416,0.25,0,0,36.636364,11,0
6,0,4,3,3,3,2,23,1,1,1,6.666667,1,0
2,1,2,9,1,7,0.666667,40,0.642857,0,0,4.428571,2,0
3,3,9,37,6,4,0.666667,127,0.3,1,1,10.272727,1,1
5,0,25,0,1,4,0.5,52,0.5,0,0,11.5,2,1
3,0,9,26,8,9,0.555556,226,0.307692,1,1,16.153846,8,1
5,0,4,0,2,2,0,25,0.666667,0,0,11,1,1
1,0,172,595,14,35,2,35,0.147619,0,0,0,1,1
1,5,8,0,3,4,0,48,0.4,0,0,8.4,2,1
1,1,7,137,6,16,0.857143,184,0.157895,0,0,8.315789,2,1
2,14,26,3,4,7,0.111111,81,0.5,1,1,7,1,1
2,1,56,2573,44,61,0.93067,1510,0.069257,1,1,18.826667,7,1
2,2,29,2017,26,53,0.882576,1285,0.096801,0,0,17.880597,6,1
1,0,6,0,5,2,0,31,0.625,0,0,14,1,1
2,0,15,11,12,6,0.666667,181,0.355556,1,1,16.6,3,1
2,0,11,0,11,3,0.7,152,0.466667,1,2,23.666667,4,1
1,0,3,1,2,1,0.5,88,0.5,0,0,28,5,1
1,0,45,231,16,21,2,371,0.333333,0,0,15.863636,5,1
1,0,10,0,1,1,2,1,1,0,0,0,1,1
2,0,3,1,2,2,0.5,34,0.666667,1,1,10,1,1
1,0,22,47,20,9,0.75641,519,0.358974,0,0,35.642857,17,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
