@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,5.33,12,0,0,0,3,0
13,14,0.04,54.04,33105.44,3,10,0,18,0
1,1,0,0,0,0,0,0,1,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
8,14,0.06,57.94,18928.42,0,5,0,16,0
1,1,0.17,24.76,826.58,0,1,0,8,0
1,2,0.1,28.99,2898.93,0,5,0,10,0
1,4,0.08,42.08,6060,0,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.42,13.21,76.08,0,1,0,4,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,2,0.13,27.8,1679.66,5,4,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,4,0.08,28.43,4184.99,1,6,0,14,0
1,1,0.4,6.2,38.77,0,0,0,5,0
1,1,0.67,5.33,12,11,0,0,3,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
4,3,0.12,16.4,1225.36,0,3,0,11,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.31,48.04,491.94,0,2,0,6,0
1,1,0.33,8,72,1,1,0,6,0
8,10,0.06,54.12,14596.21,0,7,0,14,0
8,4,0.07,70.05,12885.09,3,4,0,14,0
1,1,0,0,0,0,0,0,1,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,1,0.4,12,75,0,0,1,5,0
1,3,0.13,20.02,1142.67,0,1,0,8,0
1,4,0.09,49.72,6040.05,0,5,0,13,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.1,9.29,910.8,5,3,0,11,0
1,4,0.12,36.6,2512.57,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,2,32.5,8.13,0,0,0,1,0
1,1,0.33,23.25,209.28,0,0,0,5,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.09,16.21,1962.54,0,1,0,11,0
1,1,0.09,23.68,3090.09,0,1,0,11,0
4,5,0.06,29.87,8344.83,0,4,0,13,0
1,4,0.07,40.82,7924.63,0,6,0,11,0
8,10,0.05,48.86,16361.74,0,8,0,15,0
1,1,1,13.93,13.93,0,0,0,2,0
3,7,0.06,43.01,10466.11,0,1,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.23,101.6,1848.73,1,3,3,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0.56,21.67,70.2,0,0,0,3,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,2,0.16,21.02,813.86,0,0,0,8,0
3,2,0.22,11.85,239.86,0,0,0,9,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,8.72,139.48,0,1,0,6,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,7,0.04,23.36,15946.3,0,4,0,19,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
