@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.300632,0.161972,1.049296,47.333333,0,144,1505.728571,3,0
1,1,0,0.435185,0.12037,432,0,1,619.4,1228,0
1,1,0,0.001395,0.001395,717,0,10,1567.535714,5102,0
1,1,0,0.088889,0.088889,45,1,609,2512.75,566,0
1,1,0,0.003984,0.043825,251,1,0,16.75,8,0
1,2,0.967154,0.085202,0.188341,74.333333,0,36,2214,2237,0
1,1,0,0.053498,0.037037,243,1,69,2911.766667,2104,0
1,1,0.764205,0.002284,0.002856,875.5,0,5,776.880952,2218,0
1,1,0,0,0,65.5,0,0,1113,161,0
1,3,0.880497,0.034483,0.031609,69.6,0,519,4794.166667,2069,0
1,1,0,0.080645,0.016129,62,1,300,1142.22619,4003,0
1,1,0,0.285714,0.285714,7,0,232,4993.278571,2895,0
1,1,0,0.0271,0,369,0,0,13,13,0
1,2,0.185803,0.348039,0.171569,102,0,249,1462.266667,1072,0
1,1,0,0.038462,0.003497,286,1,41,695.166667,1228,0
1,1,0,0.054257,0.054257,1198,0,0,3063.5,3014,0
1,1,0,0.040816,0.040816,49,1,29,746.333333,362,0
1,1,0,0,15,0,0,4,873.451191,530,0
1,1,0,0.004754,0,631,1,5,796,674,0
1,1,0,0.003937,0.003937,254,0,4,668.4,1309,0
1,1,0,0,0.11811,127,0,77,640,532,0
1,2,0.918296,0.042857,0,35,0,0,369.216667,1172,0
1,1,0,0.172414,0.172414,116,0,0,537.542857,1533,0
1,1,0,0.052632,0,95,0,0,1114.889008,3636,0
1,1,0,0.760563,3.098592,71,1,5,2141.666667,1209,0
1,2,0.690405,0.028721,0.011749,255.333333,1,24,728,685,0
1,1,0,0.001493,0.001493,670,0,9,99.5,101,0
1,1,0,0,0,0,0,0,1765.833333,2651,0
1,1,0,0,0,4,1,0,1212.04881,72,0
1,1,0,0,0,18,1,0,3818.527381,494,0
1,1,0,0.012195,0.012195,164,1,97,1160,1090,0
1,1,0,0.163265,0.132653,98,0,45,965,1298,0
1,1,0,0,0,0,0,0,4540.22619,1126,0
1,1,0,0,0,7,1,0,1166.383333,721,0
1,1,0,0.041096,0.011416,438,1,12,542.666667,650,0
1,1,0,0.005168,0.002584,387,1,31,438,496,0
1,1,0,0.117949,0.425641,195,1,0,1085.529365,1383,0
1,1,0.991821,0.03778,0.01771,423.5,0,86,347,347,0
1,2,1,0,0.012579,79.5,0,1,1361.5,207,0
1,1,0,0.027837,0.012848,467,1,6,2867.745887,6071,0
1,2,0,0,0,18.285714,0,0,193,193,0
1,2,0,0,0,0,1,77,1940.083333,1020,0
1,1,0,0.036364,0.236364,55,0,46,875,158,0
1,1,0,0.061538,0,65,1,182,649.658333,2631,0
1,1,0,0.021277,0.007092,141,1,1,3784.1,2512,0
1,1,0,0.015957,0.037234,188,1,33,2621.168018,1710,0
1,1,0.977418,0.271115,0.030405,592,0,2,175,175,0
1,1,0,0,0.061224,49,0,17,1489.108333,2099,0
2,2,0.94566,0.028269,0.010601,141.5,1,103,1530.833333,748,0
1,1,0,0,0,0,0,0,225,225,0
1,1,0,0.178862,0.113821,123,1,124,5492.294444,4034,0
1,1,0.559344,0.018387,0.007652,1045.444444,0,255,1207.426984,3838,0
1,1,0,0,0,39.5,0,0,646.5,288,0
1,4,0.807149,0.122605,0.011494,52.2,1,0,1645,1518,0
1,1,1,0.00091,0.00091,1099,0,555,1138.000108,3367,0
1,1,0,1,0.068966,29,1,1,5397.921429,4622,0
1,4,0.55422,0.12027,0.118919,61.666667,0,1260,3266.990115,6977,0
1,3,0.891832,0.007459,0,1039,0,138,808.511508,2151,0
1,1,0,0.004167,0.004167,480,0,0,627.066667,1236,0
1,1,0,0.012605,0.004202,238,1,10,2642.5,1661,0
1,1,0,0,0,35,1,0,1822.75119,3110,0
1,1,0.997059,1,22.5,1,1,24,1266.5,1324,0
1,1,0,0.059041,0.051661,542,1,0,214.5,97,0
1,1,0.855069,0.030518,0.029264,1196,0,0,254,165,0
1,1,0,0.006024,0.024096,166,1,1,3789.266667,471,0
1,1,0,0.005195,0.005195,385,1,0,2229.666667,213,0
1,1,0,0.028169,0.030986,355,1,193,29.636364,2,0
1,2,0.650022,0.003871,0,775,0,128,1525.25,4235,0
1,1,0,0.00323,0,5572,0,10,773.85,1620,0
1,2,0.258019,0.202597,0.036364,192.5,0,3,513.5,527,0
1,1,0,0.00625,0.0125,480,1,47,38,13,0
1,1,0,0.002616,0.002034,3441,0,0,738.35,1512,0
1,1,0,0.015625,0.023438,128,1,415,2139.136508,3433,0
1,3,1,0.003061,0.003061,326.666667,0,58,1624.5,2762,0
1,1,0,0.016234,0.011905,924,0,25,1313.599603,4214,0
1,1,0,0,0,0,0,0,2310.725397,4643,0
1,1,0,0,0,0,0,0,4480.116667,1186,0
1,1,0,0.431034,0.034483,58,1,42,1722.8,1038,0
1,1,0,0.072557,0.051724,1392,1,0,939.969841,2870,0
1,2,1,0.08042,0.059441,143,1,70,1095.93201,3612,0
1,1,0,0,0,0,0,0,3578.7,2067,0
1,1,0,0.030928,0.082474,97,0,0,3350.783333,2774,0
1,1,0,0.0625,0.0625,16,0,2,127,59,0
1,2,0.757611,0.263158,0.042674,351.5,0,241,3304.566667,2931,0
1,3,0.860195,0.069982,0.055249,77.571429,0,1162,2562.287734,6247,0
1,1,0,0.004566,0,1095,1,2,327,290,0
1,1,0,0.006235,0.000779,1283,0,9,272,272,0
1,1,0.23349,0.115686,0.090196,255,0,0,587.833333,235,0
1,1,0,0.073684,0.031579,95,1,1,3326.6,2693,0
1,4,0,0,0,10.75,1,0,1003.833333,1098,0
1,1,0,0.039216,0.026144,153,1,1,7004.786111,4537,0
1,4,0.807065,0.034282,0.037564,304.666667,0,48,1343.5,2019,0
1,1,0.997129,0.131922,0.04886,307,1,117,143,73,0
1,1,0,0.580189,0.014151,212,0,138,394,394,0
1,2,0.515947,0.006938,0.004337,1153,0,7,1618.586905,5220,0
1,1,0,0.002939,0,1361,1,28,1012.666667,1837,0
1,1,0,0.322148,0.013423,149,1,17,4960.15,93,0
1,1,0,0.003195,0,313,0,0,1333,1826,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0.034483,0.396552,58,0,0,1540.77619,4470,0
1,2,0,0,0,42.333333,0,0,188.333333,312,0
1,1,0,0.020548,0.002283,438,0,6,1087.666667,1593,0
1,1,0.222726,0.227679,0.020089,149.333333,1,29,2742.428283,1690,0
1,1,0.676942,0.068493,0.027397,146,1,60,2886.528752,6690,0
2,2,0.417016,1.319444,1.260417,192,0,159,850,122,0
1,1,0,0,0,76,1,0,2195.9,1490,0
1,1,0,0.000833,0.000833,1201,1,6,343,387,0
1,1,0,0.017857,0.017857,56,0,21,1033.935714,1812,0
1,1,0,0.001988,0.003976,503,1,0,232,60,0
2,4,0.719898,0.136213,0.056478,75.25,0,745,3277.333333,3528,0
1,1,0.990342,0.199413,0.085044,113.666667,0,648,586.5,1431,0
1,1,0.938988,0.005906,0.005118,846.666667,0,26,1501.072835,6775,0
1,1,0,0.384615,0.123077,65,1,4,1279.933333,2006,0
1,1,0,0.005208,0.005208,192,1,0,977,604,0
1,1,0,0.025641,0.020513,195,0,1,840,453,0
1,1,0,0.263158,0.010526,95,0,36,753.339286,1833,0
1,2,0,0,0,15,1,0,1044.833333,1140,0
1,1,0,0,0,0,0,0,5166.45,3761,0
1,1,0,0.029851,0.007463,134,1,7,2824.840476,2869,0
1,1,0,0.001385,0.001385,722,0,1,2219,3824,0
1,1,0.501836,0.146245,0.146245,50.6,1,165,1494.066667,1105,0
1,1,0.244408,0.074215,0.042152,2230,1,3,724.838095,1968,0
1,1,0,0.03139,0.004484,223,1,63,727.5,1193,0
1,1,0,0,0,0,0,0,728.75,896,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0,0.000947,0.000947,1056,0,0,755.833333,1040,0
1,1,0,0.044164,0.009464,317,1,384,1746.785065,4370,0
1,1,0,0.025974,0.025974,77,0,98,1344.5,2024,0
1,1,0,0,0,0,0,0,1765.833333,2651,0
1,1,0.817507,0.06312,0.050496,554.5,1,9,2478.5,5243,0
1,1,0.877555,0.037978,0.009138,1751,0,183,1443.220887,6589,0
1,1,0,0.034483,0.008621,116,1,442,1825.85,580,0
1,1,0,0.154762,0.002976,336,0,92,1163.5,903,0
1,2,0.797691,0.072727,0.089091,275,1,26,444,90,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0.761003,0.012818,0.005777,923.166667,0,87,1131.916667,2006,0
1,1,0,0.008711,0.006969,574,0,1,1068.8,2279,0
1,1,0,0,0,0,0,98,1275.833333,705,0
1,1,0,0.007795,0,898,0,3,481,561,0
1,7,0.81915,0.134201,0.128815,74.266667,0,1116,3659.65,2460,0
2,3,0.591758,0.001011,0.032008,494.666667,1,35,4303.75,4826,0
1,1,0,0.006667,0.002222,450,1,83,5008.133333,653,0
1,1,0,0.018519,0.006173,162,1,0,9,3,0
1,1,0,0.005445,0.00363,551,0,0,157,157,0
1,1,0,0.055789,0.084211,950,1,3,77,10,0
1,1,0.507923,0.019689,0.017628,624,0,49,571.583333,776,0
1,1,0,0,0,34,0,0,1925.5,1790,0
1,1,0.712637,0.038496,0.039391,558.5,0,0,1072,1615,0
1,3,0.847109,0.097953,0.035088,136.8,0,208,2290.333333,1037,0
1,1,0,0,0,11,1,0,26,16,0
1,1,0,0.890411,1.308219,146,0,9,2154.332937,8716,0
1,1,0.721928,0.010989,0.016484,91,1,0,2752.571681,1179,0
2,4,0.987469,0.002457,0.019656,101.75,0,434,5148.839286,4180,0
1,1,0,0.035294,0,85,1,39,2136.12381,2304,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0.012735,0,1649,1,0,2162.038492,8667,0
1,1,0,0.000565,0.000282,3540,0,1,725.85,1941,0
1,2,0.995791,0.253731,0.126866,44.666667,0,30,6176.059921,3816,0
1,1,0.957356,2.032787,0,30.5,0,0,1486.45,639,0
1,1,0.512709,0.091241,0.036496,137,1,224,2111.59881,1379,0
1,1,0,0.00028,0.00028,3571,0,0,732.523809,1987,0
1,1,0,0.171642,0.022388,268,0,0,1229.4,727,0
1,1,0,0,0,0,1,0,2262.750397,4417,0
1,1,0,0.016153,0.004405,681,1,18,69.833333,82,0
