@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,40,103,5,16,301,0,1,0.407407,0.311111,1,1.2222,1
0,8,56,189,7,33,635,0.565217,6,0.25,0.216327,1,0.9714,1
0,2,24,1,1,1,121,1,0,0,0.5,0,2.6667,1
0,4,4,3,3,3,7,0,0,0,0.833333,0,0.6667,1
0,6,36,197,4,20,310,0.857143,0,0.354839,0.25,1,1.6364,1
0,3,159,3130,3,73,905,1,2,0.526627,0.079561,2,1.1975,1
0,3,7,6,2,4,18,0,0,0.96,0.5,1,0.25,1
0,8,37,1,6,2,139,0,0,0,0.5,0,1,1
0,21,1,0,1,1,1,0,0,0,1,0,1,1
0,7,35,11,6,10,242,0.5,0,0.678571,0.38,1,0.9091,1
0,18,42,0,6,11,235,0.5,0,0.5,0.269231,1,1.3846,1
0,6,21,54,4,10,122,0.666667,0,0.52381,0.263889,1,0.9167,1
0,8,40,106,6,25,452,0.909091,7,0.115385,0.155556,0,1.32,1
0,15,87,1362,7,17,1806,1,1,0.25,0.265306,1,2.5263,1
2,10,25,3,5,6,154,0.4,0,0.791667,0.4,1,0.8333,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,5,4,3,2,3,8,0,0,0,0.75,0,0.6667,1
2,6,31,102,3,11,9886,0.75,1,0.176471,0.190476,0,1.1875,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,7,21,25,4,9,121,0.5,0,0.55,0.309091,1,0.9091,1
0,6,16,9,1,3,1460,0.003636,0,0,0.190476,0,1.2857,1
1,11,14,41,4,11,66,0,1,0.642857,0.327273,0,0.9091,1
1,15,51,25,13,11,305,1,0,0.64,0.227273,1,0.9091,1
0,10,34,199,5,20,331,0.75,0,0.354839,0.227273,1,1.9091,1
0,11,24,9,6,10,150,1,2,0.756757,0.181818,1,1.4545,1
0,44,248,100,41,52,2273,0.470588,4,0,0.129167,0,2.3077,1
0,6,23,8,5,6,125,0.5,0,0.666667,0.325,1,0.875,1
0,3,17,78,1,16,172,1,0,0,0.291667,0,1.625,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
0,2,18,0,1,4,129,1,1,0,0.4375,1,2.5,0
0,3,78,0,1,38,234,0,1,0,0.302564,0,1.0256,0
0,5,21,9,3,11,92,1,0,0,0.454545,0,0.6364,0
0,4,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,13,1,0,0,1,1,0,0,0,1,0,1,0
0,1,2,0,0,1,5,0,0,1,1,0,0,0
0,4,13,3,3,9,83,0.333333,0,0.5,0.228571,1,0.9,0
0,147,6,3,0,3,16,0,0,1,0.777778,0,0,0
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,0
0,3,4,6,0,4,4,0,0,0,0.75,0,1,0
0,9,1,0,0,1,1,0,0,0,1,0,1,0
0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,5,4,6,1,4,4,0,0,0,0.583333,0,1,0
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,0
