@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,1,0,13,0,12,0.625,488,1,0.270833,0,68.142857,39,1
8,2,2,12,12,9,0.75,709,0,0.678571,0,86.125,23,1
20,2,0,14,90,12,0.837321,677,3,0.190789,0,32.3,34,1
3,1,0,5,1,4,0.5,40,2,0.5,0,11.666667,3,1
6,3,0,71,13,21,0.9,219,0,0.366667,2,35.166667,8,1
11,3,0,18,1,16,0.814286,542,1,0.30303,1,47.636364,16,1
5,3,0,7,8,6,0.75,80,1,0.5,2,14.8,3,1
8,1,0,7,8,4,0.714286,79,1,0.314286,0,8.5,3,1
3,3,0,13,1,12,2,82,0,0.555556,2,26.333333,3,0
7,1,0,8,9,5,0.5,151,0,0.566667,0,19.571429,5,0
6,1,0,3,0,2,0.5,60,1,0.458333,0,8.666667,1,0
14,1,0,3,0,0,0.723077,126,0,0.446429,0,7.642857,4,0
4,1,0,12,2,10,0.5,145,0,0.333333,0,34.75,12,0
3,2,0,8,3,8,2,114,0,0.555556,0,37,7,0
4,2,0,10,6,10,2,456,0,0.4,0,113,18,0
2,2,2,16,1,14,2,373,0,0.666667,0,185.5,25,0
3,2,0,7,3,7,2,41,0,0.555556,0,12.666667,3,0
3,2,0,12,3,12,2,101,0,0.5,1,32.666667,7,0
5,1,0,12,10,9,1,143,0,0.583333,0,27.4,1,0
4,1,0,7,4,6,0.666667,30,1,0.5,0,6.25,2,0
3,3,0,2,1,1,2,43,0,0.777778,2,13.333333,2,0
3,5,0,6,3,5,2,18,0,0.5,0,5,1,0
3,1,0,12,1,11,0.5,143,0,0.5,0,46.333333,12,0
4,1,0,9,6,3,2,4,0,0.6875,0,0,1,0
5,3,0,12,6,8,0.75,159,0,0.75,0,30.6,9,0
