@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
3,1,0.13,19.66,66.08,0,3,10,5,0
1,1,0.05,46.99,869.46,0,8,11,1,0
1,1,0.11,26.65,124.4,0,12,11,1,0
1,1,0.19,10.76,16.47,2,2,6,1,0
1,1,0.14,27.5,73.23,0,11,12,1,0
1,1,0.17,15.63,31.26,0,1,9,1,0
12,10,0.04,92.24,2910.9,2,27,23,39,0
1,3,0.08,33.27,316.78,0,12,16,5,0
1,1,0.06,16.59,230.56,0,4,12,5,0
1,2,0.11,10.81,53.4,0,2,12,3,0
1,2,0.1,19.43,106.17,0,0,14,3,0
1,1,0.07,598.33,6789.18,0,1,6,1,0
5,3,0.09,28.03,181.01,0,0,15,9,0
1,1,0.08,49.05,377.45,2,3,12,1,0
1,3,0.05,47.47,1295.77,1,11,19,11,0
4,2,0.03,42.11,3234.93,2,19,25,15,0
15,22,0.02,69.41,7738.83,0,9,32,59,0
1,2,0.14,22.92,62.41,0,7,12,3,0
1,1,0.13,8.51,30.27,0,0,8,1,0
1,1,0.16,21.55,44.71,0,15,10,1,0
1,1,0.14,27.5,73.23,0,11,12,1,0
3,2,0.07,39.97,485.48,0,12,18,5,0
1,1,0.06,19.33,303.69,0,3,10,11,0
1,1,0.11,35.16,163.84,0,5,12,1,0
1,1,0.67,16.84,2.11,0,0,3,1,0
1,3,0.04,11.3,451.45,0,0,13,13,0
4,2,0.04,15.74,596.81,1,4,19,15,0
1,1,0.25,11.93,10.61,0,0,4,1,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.25,49.83,42.92,1,11,6,1,0
1,4,0.05,44.03,850.42,5,9,17,11,0
1,1,0.12,30.24,109.61,0,11,10,1,0
4,1,0.08,17.8,149.05,0,1,13,7,0
3,4,0.07,16.41,205.1,0,9,15,9,0
5,3,0.1,19.49,102.91,1,6,13,9,0
3,4,0.04,15.17,479.84,0,3,15,9,0
3,2,0.06,12.65,195.29,0,1,15,7,0
1,1,0.22,6.67,7.5,0,2,6,1,0
7,7,0.05,47.89,1213.43,6,30,26,18,0
5,7,0.04,41.98,1256.97,4,16,25,15,0
8,11,0.04,87.87,2998.52,0,26,16,21,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,2,0.06,60.96,918.35,0,10,13,3,0
1,4,0.13,35.57,126.49,2,6,12,9,0
1,1,0.09,26.75,173.32,0,5,9,1,0
1,2,0.11,15.29,67.13,0,0,10,5,0
1,3,0.1,29.67,168.52,0,8,14,5,0
1,2,0.08,19.34,162.76,0,1,16,3,0
1,2,0.05,26.56,645.17,1,9,20,7,0
1,1,0.07,27.46,272.44,3,7,7,5,0
9,4,0.04,26.08,968,0,1,22,17,0
1,2,0.05,15.35,364.29,0,0,16,7,0
1,2,0.19,8.57,13.12,0,0,7,3,0
6,4,0.05,16.89,314.42,0,0,17,11,0
1,1,0.42,17.17,5.49,0,1,4,1,0
17,30,0.05,179.17,4547.89,1,5,19,67,0
1,3,0.12,28.92,113.35,1,5,14,4,0
1,1,0.07,49.56,640.34,3,10,13,7,0
1,1,0.1,15.94,93.71,1,0,9,1,0
1,1,0.09,15.72,105.65,1,8,11,5,0
1,2,0.04,75.92,3381,0,14,21,3,0
1,1,0.5,14.04,3.12,0,5,4,3,0
1,2,0.07,11.23,122.25,0,1,14,3,0
6,6,0.08,44.6,402.82,0,1,12,13,0
1,1,0.4,10.8,3.75,0,0,5,1,0
1,1,0.33,13.84,6.92,0,1,6,1,0
1,1,0.08,49.05,377.45,2,3,12,1,0
1,1,0.22,20.85,24.97,0,7,5,1,0
1,1,0.29,11.86,8.07,0,1,7,1,0
1,1,0.24,15.41,14.27,0,3,7,1,0
13,6,0.03,37.29,2657.46,0,1,23,35,0
1,1,0.14,62.09,177.18,0,5,8,1,0
1,2,0.07,17.46,190.11,2,5,14,7,0
1,5,0.05,13.02,268.03,0,0,11,9,0
8,3,0.04,44.23,1891.23,2,24,25,21,0
4,2,0.1,10.28,57.11,0,1,10,7,0
7,4,0.05,36.07,716.84,0,2,15,13,0
1,1,0.31,16.84,9.58,0,0,4,1,0
1,1,0.15,17.2,42.48,0,0,10,3,0
1,1,0.15,44.12,105.55,0,6,7,1,0
1,2,0.25,34.4,30.58,0,4,6,3,0
1,2,0.04,102.01,4443.31,0,17,20,5,0
1,15,0.02,48.01,6124.13,1,21,23,16,0
1,3,0.16,33.52,76.96,0,7,10,5,0
15,7,0.03,53.86,4591.56,3,32,32,39,0
6,6,0.06,60.39,969.56,0,19,19,11,0
4,5,0.03,63.04,3121,0,7,21,11,0
6,7,0.02,106.19,11414.13,2,31,19,37,0
1,2,0.13,11.2,35,0,1,10,3,0
3,4,0.06,49.03,687.86,0,8,21,11,0
7,8,0.04,90.99,3639.89,1,26,22,25,0
1,1,0,0,0,0,0,2,1,0
1,2,0.08,12.54,113.27,0,1,12,5,0
1,1,0.06,41.58,584.96,0,5,12,3,0
1,3,0.03,19.28,1074.02,5,7,19,13,0
1,3,0.06,43,617.18,3,13,14,11,0
9,2,0.03,10.13,597.76,0,2,17,17,0
1,1,0.21,17.95,21.72,0,1,8,4,0
1,6,0.12,169.61,643.02,5,5,12,11,0
1,1,0.67,13.79,1.72,0,5,3,1,0
1,1,0.67,40.15,5.02,0,1,3,1,0
1,1,0.05,13.27,325.07,0,1,15,7,0
1,1,0.4,8.98,3.12,0,0,5,1,0
1,2,0.08,39.65,325.74,3,3,16,9,1
4,5,0.03,85.6,5273.87,2,39,26,41,1
7,7,0.07,81.27,804.58,0,16,14,17,1
4,4,0.07,42.78,472.49,3,9,18,13,1
9,7,0.03,88.87,5055.99,6,5,24,33,1
1,3,0.04,43.87,1519.8,2,24,21,5,1
1,3,0.13,32.35,106.57,0,9,11,5,1
5,18,0.04,89.79,4015.7,12,24,28,38,1
