@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,5,0.07,13.6,98.6,1013.91,4,3,0,1
1,1,0.11,9,17.77,79.96,1,7,0,1
7,16,0.05,21.41,195.05,4967.36,18,4,0,1
1,3,0.05,18.67,44.75,866.23,11,40,0,1
4,2,0.04,23.16,28.99,863.59,5,3,0,0
1,1,0.33,3,10,5,0,2,0,0
1,1,0.17,5.79,14.52,27,2,5,0,0
1,1,0.23,4.38,11.07,11.77,0,0,0,0
1,1,0.5,2,5.8,1.29,0,1,0,0
1,1,0.27,3.75,10.63,8.3,6,3,0,0
10,8,0.05,20.43,31.33,726.91,0,8,0,0
1,1,0.38,2.67,34.69,13.71,0,0,0,0
1,1,0.5,2,5.8,1.29,0,0,0,0
4,1,0.04,24.37,27.7,913.75,3,4,0,0
1,1,0.2,5,20.75,28.81,0,1,0,0
1,2,0.11,8.91,31.71,139.72,3,2,0,0
3,3,0.05,19.35,39.73,826.8,21,14,0,0
1,1,0.5,2,9.83,2.18,0,2,0,0
1,1,0.12,8.31,54.96,210.72,9,0,0,0
4,2,0.06,16,13.47,191.55,0,3,0,0
4,4,0.1,10.5,46.9,287.24,5,7,0,0
3,2,0.04,27.86,30.99,1335.96,14,20,0,0
1,1,0.14,7.07,36.78,102.16,0,0,0,0
1,1,0.22,4.5,17.77,19.99,0,3,0,0
1,3,0.04,25.08,53.25,1861.37,4,5,0,0
1,1,0.27,3.75,12.68,9.91,1,1,0,0
5,4,0.03,29.45,37.1,1788.18,8,16,0,0
1,1,0.1,9.63,14.83,76.31,2,3,0,0
10,9,0.1,10.16,74.62,427.62,0,12,0,0
1,5,0.06,17.21,57.28,942.4,47,40,0,0
1,2,0.04,27.5,47.41,1991.81,15,40,0,0
1,2,0.11,9.1,21.16,97.35,13,5,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,2,0.13,7.71,45.77,151.33,18,10,0,0
1,2,0.07,14.68,58.05,695.12,6,5,0,0
1,1,0.06,15.65,59.87,815.07,39,14,0,0
1,1,0.12,8.25,13.38,50.58,3,1,0,0
1,1,0.02,53.2,58.73,9234.21,13,22,0,0
9,2,0.01,76.87,28.41,9326.23,12,6,0,0
1,1,0.4,2.5,8.98,3.12,1,2,0,0
4,2,0.04,22.85,21.82,632.97,14,10,0,0
1,1,0.23,4.38,11.86,12.61,8,2,0,0
1,1,0.16,6.25,24.87,53.96,1,3,0,0
1,6,0.08,12.89,53.31,491.82,44,42,0,0
9,1,0.04,25.26,50.79,1800.1,53,17,0,0
1,1,0.19,5.25,34.23,52.42,0,5,0,0
1,1,0.19,5.14,16.32,24,3,5,0,0
1,1,0.08,12,17.29,138.3,2,3,0,0
7,9,0.04,27.86,81.22,3503.39,15,25,0,0
