@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.641273,1.025078,0,111,1,1280.75,2010,1
1,1,0,0.113208,1,3,1,38,38,1
1,1,0,0.043478,0,7,1,4713,4690,1
2,55,0.923853,2.26442,0,479,0.114035,1078.5,1211,1
1,2,0.790845,0.022862,1,12,0.333333,1002,1002,1
1,2,0.997503,0.056391,1,11,1,6031,10000,1
1,3,0.707384,0.06422,0,146,1,695.633333,1737,1
1,4,0.813037,0.835165,0,295,0.777778,5309.75,10552,1
1,2,0.11091,1.574713,1,81,1,5885.216667,15653,1
1,4,0,0,0,0,0.166667,635,635,1
1,3,0.693943,0.237316,0,59,1,3247,3237,1
1,1,0,0.217949,1,2,1,818.3,2156,1
1,3,0.348644,1.330435,1,82,1,1123.666667,1303,1
1,9,0.952251,0.046655,1,197,0.8,4154,4134,1
1,1,0,0.149171,1,1,1,681.583333,1433,1
1,6,0.692678,0.62584,0,2506,0.444444,5146.135714,15833,1
1,3,0.771949,0.054131,1,5,0.5,710.916667,1480,1
1,1,0,0.007389,0,2,1,707.816667,1790,1
1,3,0.03994,0.73851,1,95,1,602,659,1
1,1,0.869832,0.038997,0,6,0.166667,1258,1509,1
1,1,0,2.493827,0,19,1,250,228,1
1,6,0.525855,0.138402,0,309,0.8,4343,5225,1
1,1,0,0,0,0,0.045455,310,310,1
1,1,0.299921,0.877076,0,3,0.333333,4165.5,5669,1
1,1,0,0,0,0,0.333333,840,840,1
1,6,0.855236,0.071623,0,141,1,27,27,1
1,1,0,0,1,0,1,6403,9782,1
1,3,0,0,0,0,0.166667,106,106,1
1,6,0.937765,0.296802,0,83,0.179487,4010,3990,1
1,6,0.284731,0.27069,0,21,0.833333,4216,4196,1
1,2,0.918296,0.039474,0,294,1,5132.5,7338,1
1,1,0,0.015385,0,3,1,766,1572,1
1,1,0,0.016713,1,50,1,6406.55,13563,1
1,6,0.775829,1.544761,0,1019,0.714286,5186.25,10374,1
1,1,0,0,0,0,1,43,43,1
1,2,0,0,0,0,0.1,4177.5,5681,1
1,2,0.522559,0.092199,0,4,1,701.966667,1745,1
1,3,0.676702,0.03,1,57,0.75,4320,6308,1
1,4,0.502956,0.131703,0,120,0.625,192,192,1
1,1,0,0.293478,0,1,1,1151,1339,1
1,7,0.720769,0.075778,1,83,0.8,4455,4434,1
1,5,0.660681,0.171464,0,208,0.857143,4350,6562,1
1,2,0,0,0,0,0.5,28,28,1
1,5,0.616508,0.387283,0,996,0.5,5475.438095,16902,1
1,1,0,0,0,0,0.2,6286.033333,13414,1
1,2,0,0,0,0,0.034483,150,150,1
1,5,0.607847,0.639344,0,284,0.555556,5153.916667,11151,1
1,1,0,1.964286,0,50,1,90,82,1
1,3,0.372256,0.962,0,548,0.6,305,309,1
2,2,0,0,0,0,0.333333,5285.583333,17676,1
1,5,0.75698,0.079529,1,19,0.8,743.45,1655,1
1,6,0.810232,2.063492,1,360,0.538462,6350.333333,9666,1
1,2,0.523404,0.145178,0,43,0.75,803.2,2126,1
3,4,0.680559,0.616071,0,92,0.583333,8233.378571,1169,1
1,1,0,1.593838,1,1,1,5317.75,10534,1
1,1,0,0,0,0,0.333333,5538.333333,8795,1
1,15,0.843455,0.044225,1,100,0.703704,4136,4116,1
1,2,0.999142,0.219178,0,118,0.5,496.5,531,1
1,1,0,0.096154,1,4,1,5348.166667,10635,1
1,4,0.639234,0.343473,0,894,0.285714,1135,1386,1
1,5,0.692213,0.286758,1,199,0.6,4202,5084,1
2,19,0,0,0,0,0.018182,4559.828571,16553,1
1,1,0,0.00365,1,0,1,4517.5,6196,1
1,4,0.507756,0.261128,0,34,0.666667,917.666667,1247,1
1,1,0,0.027778,0,2,1,1259,1510,1
1,11,0.834696,0.096532,0,2685,0.30137,6108.116667,12881,1
1,1,0,0.595745,0,128,1,5347.983333,13758,1
1,1,0,0.019685,1,0,1,857.75,2202,1
1,3,0.512185,0.407258,0,69,1,4170.5,5747,1
1,7,0.437069,0.515504,0,504,0.9,725.416667,1500,1
1,8,0.952066,0.011965,0,453,0.535714,5281.75,11387,1
1,5,0.754697,0.216015,0,277,0.5,464,464,1
1,1,0.067222,0.18018,0,56,0.5,427,427,1
1,7,0.396785,0.146184,0,94,0.526316,968,968,1
1,2,0.633249,0.438202,0,15,0.666667,3639,3621,1
1,5,0.585937,0.277019,0,146,1,4639,4616,1
2,3,0.861546,0.031579,1,217,0.75,22.5,23,1
1,11,0.831906,0.022142,0,545,0.705882,681.916667,1451,1
1,17,0.810579,0.97499,0,719,0.807692,50,50,1
2,3,0.716636,0.106707,0,211,1,4570.233333,14603,1
1,4,0.810913,0.082069,0,276,0.333333,4271,4251,1
1,1,0,0.041096,1,4,1,1,1,1
1,1,0,0.008403,1,1,1,72,72,1
