@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,2,0.07,20.48,223.01,0,7,13,5,0
1,2,0.07,38.89,419.2,0,4,20,11,0
1,1,0,0,0,0,0,2,1,0
1,3,0.09,15.83,106.43,1,5,11,5,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,1,0.14,23.6,65.93,0,11,12,1,0
3,2,0.06,13.35,240.37,0,1,18,5,0
3,10,0.04,81.98,2974.33,0,19,23,19,0
1,1,0.14,23.6,65.93,0,11,12,1,0
3,2,0.05,28.86,703.28,0,2,13,13,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.17,19.12,38.24,1,1,6,3,0
1,4,0.04,111.14,4338.85,0,48,14,15,0
1,1,0.5,9.83,2.18,0,1,4,1,0
5,1,0.05,8.7,213.1,0,1,14,9,0
1,3,0.1,32.45,178.41,0,3,14,4,0
1,1,0.24,27.25,26.7,0,6,7,1,0
5,2,0.02,61.6,5538.39,1,18,25,19,0
1,3,0.12,18.35,70.8,0,2,10,5,0
1,1,0.18,18.86,31.69,0,0,11,3,0
1,1,0.33,13.29,6.64,2,1,6,1,0
9,7,0.06,88.97,1249.28,0,18,17,19,0
1,14,0.08,46.4,426.1,0,0,18,15,0
1,2,0.07,29.59,347.74,0,1,16,13,0
1,1,0.09,13.12,85.54,0,2,15,5,0
1,1,0.17,6.5,13,0,0,6,3,0
4,2,0.05,7.8,166.52,0,2,14,7,0
1,1,0.19,76.51,120.91,0,5,6,1,0
1,4,0.06,37.27,540.32,0,9,20,5,0
1,1,0.23,11.59,12.33,2,2,5,1,0
3,6,0.06,55.34,944.31,0,20,18,13,0
3,4,0.06,45.07,759.53,4,21,22,14,0
17,15,0.02,59.99,9479.87,2,12,40,55,0
3,1,0.06,10.49,188.87,0,1,14,5,0
1,2,0.16,30.96,63.41,0,8,10,3,0
1,17,0.01,79.48,35567.99,42,56,29,71,0
18,18,0.02,56.51,9460.88,0,1,37,73,0
1,1,0,0,0,0,0,2,1,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,1,0.24,14.51,14.22,0,1,7,3,0
5,4,0.07,54.24,615.65,0,9,18,15,0
1,3,0.1,15.88,90.18,0,0,13,5,0
1,1,0.16,21.55,44.71,0,15,10,1,0
3,1,0.08,10.26,96.37,0,1,12,5,0
1,3,0.06,19.82,281.84,0,1,16,5,0
6,3,0.04,15.38,466.84,0,1,17,11,0
1,3,0.06,37.91,605.76,0,19,16,13,0
1,1,0.18,17.09,31.01,0,2,8,1,0
7,11,0.02,30.87,3115.79,1,13,29,26,0
1,1,0.26,59.46,49.15,0,0,4,1,0
1,2,0.15,26.32,69.11,0,7,11,3,0
4,3,0.05,33.58,785.61,0,1,18,13,0
1,1,0.33,16.73,8.36,0,0,6,1,0
