@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,22,3,6,6,111,1,2,0,0.333333,0,0.8333,1
0,9,30,55,5,12,259,0.8,0,0.478261,0.214286,1,1.6429,1
0,15,41,6,15,2,177,1,2,0.555556,0.55,1,1.2,1
0,5,22,25,4,9,124,0.5,0,0.55,0.257576,1,0.9091,1
0,9,49,0,9,4,463,1,1,0,0.5625,0,2,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,2,4,1,0,1,39,0,0,0,0.5,0,1.5,1
0,6,47,28,5,11,353,1,0,0.655172,0.246753,1,1.3333,1
0,4,6,0,1,5,35,0,0,0.777778,0.466667,0,0.8,1
0,6,36,197,4,20,310,0.857143,0,0.354839,0.25,1,1.6364,1
0,6,29,74,5,15,269,0.8,0,0.423077,0.305882,1,0.9412,1
0,18,90,252,8,29,1699,0.888889,3,0,0.16,1,4.1667,1
0,3,159,3130,3,73,905,1,2,0.526627,0.079561,2,1.1975,1
0,7,90,0,2,41,397,0.043478,1,0,0.302326,0,1.2093,1
0,12,36,11,12,2,173,1,2,0.5,0.541667,1,1.1667,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,10,24,0,4,8,174,1,0,0.578947,0.363636,1,1,1
0,2,34,158,1,18,262,0,1,0,0.175,0,1.1,1
0,16,79,436,9,34,810,0.928571,3,0.23913,0.137592,1,1.8649,1
0,38,302,0,35,88,1843,0.4375,3,0,0.135567,0,1.7353,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,6,21,54,4,10,122,0.666667,0,0.52381,0.263889,1,0.9167,1
0,6,21,54,4,10,122,0.666667,0,0.52381,0.316667,1,0.9167,1
0,14,59,15,12,6,732,1,0,0,0.180556,0,2,1
0,8,44,140,7,23,437,0.888889,2,0.323529,0.253333,1,0.96,1
0,12,42,91,0,12,458,1,0,0,0.255102,0,2.5714,1
0,8,24,44,5,11,171,0.666667,0,0.5,0.307692,1,0.9231,1
0,4,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,3,4,1,2,2,12,0,0,1,0.625,0,0,0
1,3,16,2,0,3,798,0.036364,0,0,0.5,0,1,0
0,2,6,0,1,5,43,1,2,0,0.4,0,0.8,0
0,2,18,0,1,4,129,1,1,0,0.4375,1,2.5,0
0,4,13,10,2,4,40,0,0,0.92,0.4,1,0.4,0
0,3,8,3,2,2,92,0,0,0.95,0.666667,1,1,0
0,2,2,0,1,1,6,0,0,1,1,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0
0,7,24,2,6,8,190,0.166667,1,0.538462,0.259259,1,0.8889,0
0,3,15,1,3,2,56,0,0,0,0.5,0,0.5,0
0,1,0,0,0,0,5,0,0,0,0,0,0,0
0,5,9,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
0,5,32,0,2,7,431,1,1,0,0.25,0,2.3333,0
0,5,14,45,3,10,52,0.5,0,0.272727,0.25,0,0.8,0
0,0,2,0,0,1,58,0,0,0,1,0,0,0
