@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,20,3,14,3,147,157,220,7,0.35,74,1
3,47,5,40,0,38,81,141,16,0.37,47,1
0,0,0,0,0,0,16,0,0,0,0,1
1,16,1,14,1,18,44,44,7,0.46,32,1
1,33,2,26,2,57,45,232,30,0.12,80,1
3,88,8,56,22,77,230,255,34,0.51,75,1
3,39,5,30,3,258,357,572,32,0.27,321,1
2,43,5,26,12,38,169,166,12,0.58,62,1
2,34,2,26,6,70,229,129,15,0.8,52,1
3,29,4,22,4,85,108,118,13,0.38,52,1
7,48,3,45,0,18,29,81,16,0.21,40,0
3,26,3,21,2,85,129,60,13,0.78,33,0
1,13,2,10,1,26,25,45,6,0.29,20,0
1,19,0,14,5,45,98,85,8,0.61,33,0
8,100,7,83,3,49,44,144,33,0.16,62,0
4,54,6,35,7,226,311,409,22,0.36,142,0
2,28,4,22,2,99,84,245,21,0.24,66,0
2,24,5,19,0,13,16,22,4,0.28,9,0
0,0,0,0,0,0,15,0,0,0,0,0
