@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,11,1,12,110,1,0,0,0.384615,0,7.307692,2,1
1,3,33,6,5,8,141,0.666667,0,0,0.185714,0,11.545455,3,1
1,4,471,29,15,28,679,0.333333,0,0,0.242424,0,18.617647,5,1
1,0,4,1,3,3,62,1,0,0,0.333333,0,14.25,4,1
1,0,34,26,1,11,237,0.888889,0,0,0.083333,0,16.538462,3,1
1,0,23,3,9,7,479,1,1,0,0.4,0,42.181818,3,1
6,0,51,5,13,1,497,1,1,0.980938,0.5,12,33.928571,3,1
3,0,8,0,4,5,176,1,2,0.818182,0.366667,3,33,7,0
7,0,2,1,8,4,362,1,1,0.993939,0.466667,0,70.4,4,0
2,0,0,1,2,1,5,0,0,1,1,0,4,0,0
7,0,29,2,10,4,396,1,0,0.984985,0.363636,0,34.363636,4,0
1,0,0,6,3,5,112,0,1,0,0.533333,0,19.8,2,0
1,0,2,1,1,6,236,1,0,0,1,0,24.444444,5,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
8,0,4,3,13,4,237,1,0,0.996516,0.666667,0,58,19,0
7,0,1,2,4,2,40,1,1,0.997399,0.4,1,12,1,0
1,0,53,5,6,10,477,0.043478,2,0,0.373737,0,40.272727,7,0
1,11,9,31,1,6,45,1,1,0,0.583333,0,6.333333,1,0
8,0,13,3,24,4,233,1,3,0.997028,0.5,1,37.333333,3,0
6,0,20,4,4,1,121,0.666667,1,0.991111,0.5,12,13.75,1,0
1,0,49,2,1,11,50,1,1,0,0.454545,0,3.363636,1,0
2,0,0,1,4,0,87,0,1,0.777778,0.444444,2,27.333333,7,0
1,0,1,2,0,0,16,0,0,0,0.75,0,6,0,0
1,0,25,3,0,21,1277,0.705882,0,0,0.296296,0,45.666667,7,0
2,0,1,1,3,2,10,0,0,0.75,0.75,0,4,1,0
1,0,15,1,0,6,6,0,0,0,0.75,0,0,1,0
1,0,9,1,3,5,135,1,3,0,0.333333,0,20,6,0
2,0,0,1,4,0,206,1,0,0.7,0.35,3,39.8,11,0
2,0,3649,0,8,84,696,0,0,0.105263,0.056202,0,7.093023,3,0
2,0,5,3,7,2,377,1,0,0.924242,0.305556,0,61,13,0
1,0,1,6,1,2,2,0,0,0,1,0,0,1,0
