@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,14,3,14,2,0.72,252,3,0.305556,1,40.166667,10,1
5,0,20,37,11,8,0.857143,533,3,0.257143,5,36.071429,6,1
6,0,11,27,9,1,0.775,595,0,0.363636,0,52.363636,12,1
8,0,4,0,4,1,2,83,0,1,0,82,0,1
7,0,22,315,20,4,0.83014,1603,5,0.233333,2,51.533333,11,1
1,2,15,23,1,7,0.777778,80,0,0.4,0,6.6,1,1
7,0,5,3,4,3,2,162,0,0.555556,0,53,1,1
2,0,6,9,5,3,0.8,305,0,0.305556,0,49.166667,8,1
2,0,5,31,5,7,0.8,231,0,0.4,3,19.272727,8,1
8,0,10,15,10,4,2,144,0,0.333333,7,23,5,0
2,0,5,0,3,6,0.285714,174,0,0.40625,2,20.625,2,0
1,0,1,15,0,6,2,6,0,0.75,0,0,1,0
5,0,6,0,5,2,0.5,62,1,0.416667,0,14,2,0
6,0,6,0,5,2,0.8,210,1,0.32,0,40,2,0
2,0,4,0,3,0,0.75,151,0,0.444444,2,48,18,0
3,2,51,0,1,9,0.1,137,1,0.575758,1,11.363636,2,0
1,0,39,0,2,11,0,135,0,0.484848,0,11.181818,2,0
1,6,8,91,2,14,2,38,0,0.414286,0,1.714286,1,0
4,0,3,0,1,1,2,5,0,1,0,4,0,0
1,0,5,3,0,2,1.4375,23,2,0.5,0,4,2,0
3,0,5,1,4,2,2,10,0,0.75,0,4,1,0
2,0,10,2,8,3,0.555556,174,0,0.5,1,41.75,1,0
2,0,4,8,4,2,0.75,106,0,0.333333,2,20,3,0
1,3,29,7,1,6,0.6,49,1,0.583333,0,6.833333,1,0
2,0,7,1,6,1,2,30,0,0.625,1,14,1,0
1,0,10,0,0,4,0.666667,28,0,0.5,0,5.25,1,0
3,0,4,0,2,1,2,5,0,1,0,4,0,0
