@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,5,3,7,7,4,0.4,65,1,0.969697,4,9.666667,2,1
2,0,45,5,1,10,2,143,0,0.666667,14,13.3,2,1
4,1,1873,3,23,57,0.911111,2275,11,0.591195,19,32.507463,13,1
3,0,22,37,5,12,0.416667,307,0,0.865854,22,22.538462,11,1
1,0,9,1,17,7,0.722222,593,0,0,0,82.857143,10,1
5,0,46,4,22,13,0.6,561,2,0.899281,13,33.9375,9,1
5,0,4,1,13,3,0.75,251,2,0.968992,5,48.4,10,1
6,1,8,2,9,7,0.428571,214,1,0.901408,22,25.625,7,1
3,0,0,1,41,5,0.55,531,4,0.923077,4,86.833333,4,1
1,0,134,1,1,21,0.716667,292,0,0,0,12.761905,7,1
1,0,0,4,0,18,0.513889,256,0,0,0,12.263158,3,1
1,0,29,11,13,14,0.769231,546,0,0,0,37.642857,4,0
1,0,1,2,0,2,1,67,0,0,0,19,1,0
1,3,91,5,4,7,0.811688,824,3,0,0,52.466667,14,0
2,0,0,0,2,8,0.666667,152,1,0.588235,5,17.25,5,0
4,3,0,3,16,5,0.25,149,2,0.969697,14,28.4,4,0
4,0,1,0,5,2,2,17,0,0.979592,6,7.5,1,0
2,0,5,2,0,6,0.8,47,0,0.642857,0,6,1,0
3,0,15,2,20,10,0.825,168,2,0.951456,9,13.909091,3,0
1,0,0,0,1,2,0,35,2,0,0,15.5,2,0
1,0,0,0,4,3,0.333333,240,0,0,0,58,12,0
1,0,1,0,0,2,1,47,0,0,0,18,1,0
5,0,1,0,5,2,2,10,0,0.982143,7,4,1,0
2,0,3,1,2,0,2,22,0,0.5,0,6.333333,2,0
1,0,0,1,0,6,0.65,57,0,0,0,7.833333,1,0
2,0,0,0,5,8,0.666667,271,3,0.5,5,23.090909,4,0
3,0,1,1,19,7,0.333333,70,0,0.922078,8,8.857143,2,0
1,0,1,4,4,2,1,118,2,0,0,57,1,0
4,0,1,1,2,2,2,13,0,0.987805,0,5.5,1,0
1,5,78,40,13,13,2,40,0,0,0,2.076923,1,0
1,0,223,2,2,28,0.634483,460,0,0,0,14.166667,5,0
3,0,0,0,20,9,0.62963,362,2,0.898734,9,34.6,8,0
4,0,1,0,1,2,0.5,595,0,0.97619,0,197,1,0
5,0,1,0,6,2,2,36,0,0.982456,6,17,1,0
1,0,121,3,18,9,0.680272,943,4,0,0,41.545455,19,0
3,0,53,2,5,15,0.785714,164,5,0.933333,5,9.6,2,0
1,0,1,0,0,2,0.5,44,0,0,0,12.666667,2,0
1,0,0,2,0,4,0.666667,28,0,0,0,5.25,1,0
3,12,8,13,0,3,1.223684,424,0,0.926829,0,80,3,0
3,0,4,1,14,4,0.5,319,1,0.9375,5,62.6,13,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
3,0,0,2,28,5,0.65,361,3,0.918033,5,58.5,13,0
1,0,10,41,0,5,2,5,0,0,0,0,1,0
3,0,6,0,20,8,0.375,217,1,0.960784,5,23,2,0
3,0,10,0,6,5,2,69,0,0.98,5,12.8,1,0
1,0,0,2,8,33,0.817582,914,2,0,0,24.027778,7,0
1,0,0,0,0,1,2,16,1,0,0,12,0,0
3,0,0,1,12,5,0.2,49,0,0.918033,3,7,2,0
4,0,3,2,9,2,2,107,0,0.990566,1,34.666667,1,0
2,0,1,0,7,2,2,39,0,1,0,18.5,0,0
1,0,0,1,0,1,2,12,0,0,0,9,0,0
1,0,3,0,1,3,1.5,124,0,0,0,40,6,0
1,0,0,2,2,1,2,1,0,0,0,0,1,0
1,12,10,28,0,5,2,19,0,0,0,2.8,1,0
4,1,39,11,10,9,0.8,333,0,0.964286,2,28.909091,4,0
3,0,0,1,39,11,0.333333,836,2,0.865854,8,68.416667,18,0
4,0,0,1,17,8,0.142857,135,2,0.925532,3,15.625,2,0
2,1,0,2,3,8,0.238095,157,2,0.588235,5,18.25,3,0
4,0,1,0,8,2,2,13,0,0.989691,4,5.5,1,0
5,0,1,1,5,0,2,19,0,0.995327,1,8.5,1,0
1,0,0,4,0,3,0,38,0,0,0,11.333333,1,0
5,0,300,1,2,21,0.879252,782,1,0.942149,5,25.241379,10,0
1,0,10,6,0,5,2,5,0,0,0,0,1,0
1,0,0,0,5,3,0,32,1,0,0,9.333333,1,0
3,0,3,1,5,3,2,40,0,0.953488,2,12.333333,1,0
1,0,37,0,0,10,0.777778,64,0,0,0,5,1,0
1,0,1,0,0,1,2,7,0,0,0,2.5,1,0
1,0,0,3,1,1,2,1,0,0,0,0,1,0
1,0,55,12,2,13,0.153846,212,2,0,0,14,1,0
1,0,516,10,16,35,0.929143,831,9,0,0,21.388889,12,0
5,0,8,4,16,14,0.75,261,2,0.899281,10,15.0625,4,0
1,0,0,2,2,0,0.892857,353,1,0,0,37.444444,3,0
