@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,4,0.07,17.26,3145.3,0,3,0,9,1
1,7,0.06,36.49,9342.72,0,6,0,12,1
1,4,0.07,31.49,5682.93,1,2,0,13,1
5,7,0.06,96.33,30162.15,19,16,0,18,1
1,3,0.06,37.74,9661.93,2,2,0,12,1
1,1,0.26,27.6,409.16,0,2,0,7,1
1,2,0.15,17.59,831.38,1,0,0,10,1
1,1,0.22,20.31,411.19,0,0,0,7,1
1,7,0.09,81.45,10906.35,3,9,0,15,1
3,8,0.07,78.07,17957.52,5,2,0,12,1
1,1,0.4,7.86,49.13,0,0,0,5,1
10,10,0.03,35.3,48144.92,0,5,0,22,1
9,16,0.04,54.5,41638.64,0,10,1,22,1
1,1,0.3,28.2,321.25,4,5,0,6,1
1,1,0.1,16.18,1504.29,0,2,0,9,1
1,5,0.05,33.91,13396.54,0,10,0,18,1
1,1,0.67,5.33,12,0,0,0,3,1
1,1,0.24,32.11,566.52,0,0,0,7,1
4,4,0.06,37.93,10325.25,2,3,0,15,1
3,4,0.07,50.35,10515.73,9,11,3,16,1
1,4,0.11,48.29,3829.05,0,3,0,11,1
7,3,0.1,25.13,2307.76,0,1,0,10,1
1,3,0.08,33.08,4914.15,11,7,0,13,1
3,4,0.06,20.24,5074.74,0,3,0,19,1
5,5,0.05,26.93,9619.48,0,9,0,21,1
1,8,0.04,69.72,34646.7,7,5,0,15,1
1,3,0.09,50.53,6423.73,2,4,0,11,1
3,8,0.07,73.03,17214.99,4,4,0,12,1
3,8,0.03,46.62,39470.86,5,5,0,17,1
1,2,0.16,11.53,474.89,10,2,1,7,1
1,1,1,8,8,0,0,0,2,1
1,11,0.05,67.96,25571.05,7,7,0,17,1
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,4,1,0,0,0,1,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
4,6,0.04,36.26,18050.6,0,9,0,17,0
1,1,0.29,6.86,84,0,0,0,7,0
1,1,0,0,0,0,0,0,6,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
5,6,0.05,48.24,17312.29,2,13,0,22,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,2,0.14,25.31,1240.39,0,0,0,10,0
1,1,0.2,26.11,667.33,0,1,0,7,0
8,10,0.06,54.12,14596.21,0,7,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,10.57,95.1,0,0,0,6,0
3,3,0.1,30.72,2920.69,1,0,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
7,6,0.05,44.1,16666.88,3,9,0,18,0
1,2,0.12,32.63,2123.35,1,3,0,11,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,4,0.08,73.68,11648.46,1,3,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.33,13.29,119.59,0,0,0,6,0
1,2,0.14,11.78,577.18,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,32.68,1457.67,0,0,0,11,0
1,1,0.17,24.76,826.58,0,1,0,8,0
1,3,0.11,33.33,2800.68,2,1,0,11,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.22,15.11,306,0,0,0,9,0
6,5,0.05,34.05,15107.52,1,5,0,19,0
1,1,0,0,0,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.22,15.11,306,0,0,0,9,0
10,7,0.05,60.94,28002.35,1,7,0,19,0
1,1,0.5,5.8,23.22,0,0,0,4,0
3,7,0.05,44.46,20870.83,0,4,0,16,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,1,0,3,0
1,6,0.06,46.32,11604.88,0,7,0,18,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0.42,13.21,76.08,0,1,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,11.92,965.81,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.31,44.37,458.43,0,2,0,6,0
1,3,0.16,13.3,544.7,1,0,0,8,0
1,6,0.07,67.87,13914.17,8,10,0,15,0
1,10,0.08,46.95,7935,0,8,0,14,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,16.84,37.9,1,0,1,3,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,1,0.28,16.34,211.72,0,0,0,6,0
1,3,0.11,27.54,2276.02,1,3,0,10,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
3,4,0.07,34.57,7508.18,3,6,1,14,0
1,2,0.21,30.86,672,3,2,1,7,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
