@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,21,0,15,0.628571,158,2,0,0.311111,0,0,2,1
0,11,33,8,8,0.428571,164,1,0.965517,0.3,2,5,16,1
2,17,84,354,28,0.88172,656,2,0.866953,0.180556,3,19,10,1
0,11,17,16,9,0.75,79,3,0.960784,0.296296,1,2,1,1
0,4,11,9,6,0.6,49,0,0.975124,0.444444,2,6,3,1
0,31,173,1695,54,1.001916,2363,0,0,0.114224,0,0,49,1
0,9,61,0,16,0.75,283,2,0,0.228758,0,0,8,1
0,4,4,1,2,2,11,0,1,0.833333,0,0,0,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,7,17,10,5,2,69,0,0.98,0.466667,2,6,1,1
2,29,61,99,18,0.907407,335,3,0.769231,0.190789,1,5,7,1
2,3,7,0,2,0.5,32,0,0.75,0.666667,0,0,1,1
0,29,135,617,27,0.86031,2384,9,0.830508,0.136298,2,7,26,1
0,15,22,8,13,0.552632,901,0,0,0.875,0,0,8,1
1,5,17,8,5,0.75,107,0,0,0.6,0,0,12,1
0,4,4,3,3,2,9,0,0.95,0.5,1,6,1,1
0,25,114,1275,40,1.02,2140,0,0,0.181373,0,0,18,1
3,6,42,143,19,0.714286,251,1,0.820755,0.217172,1,4,3,1
1,5,22,0,20,0.342105,497,0,0,0.6,0,0,4,1
0,4,1,0,1,2,1,0,0,1,0,0,1,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,23,59,7,7,0.644444,505,2,0.861538,0.3,1,9,13,1
0,0,1,0,1,2,1,0,0,1,0,0,1,1
0,3,4,3,3,2,8,0,0.990698,0.666667,1,2,1,1
0,3,26,3,6,0.733333,462,0,0.772727,0.458333,1,1,2,1
0,15,75,323,35,0.205882,556,0,0.859649,0.234921,0,0,13,1
0,11,42,0,8,0.583333,423,1,0.94697,0.277778,3,11,14,1
0,2,6,0,4,0.416667,87,0,0,1,0,0,2,1
0,6,1,0,1,2,1,0,0,1,0,0,1,1
0,12,41,7,10,0.346154,330,1,0.917241,0.27381,4,18,9,1
0,7,16,0,1,0.333333,137,2,0,0.583333,0,0,1,1
1,17,137,4056,67,0.922303,2311,14,0,0.173913,0,0,14,1
0,2,48,188,19,0.947368,312,0,0.1,0.25,0,0,10,1
0,12,37,21,7,2,250,0,0,0.404762,0,0,4,1
0,10,25,6,4,2,121,0,0.985366,0.625,2,4,1,1
0,5,1,0,1,2,1,0,0,1,0,0,1,1
9,18,21,8,4,2,110,0,0.872727,0.5,2,5,2,1
0,5,10,28,8,2,31,0,0.951049,0.416667,3,19,2,1
1,17,41,0,16,0.4375,281,2,0.892857,0.165775,2,9,7,1
1,8,57,440,0,0.79321,812,3,0,0.289189,0,0,15,0
0,6,12,37,10,0.888889,52,0,0.956098,0.4,1,1,1,0
0,13,31,0,0,0.142857,217,9,0,1,0,0,3,0
0,3,24,0,0,0.892857,353,1,0,0.62963,0,0,3,0
0,6,19,0,5,0,91,0,0.857143,0.533333,1,3,2,0
2,53,24,157,17,0.993827,94,1,0,0.157407,0,0,1,0
6,15,42,0,19,0.238095,140,1,0,0.265152,0,0,1,0
0,21,26,0,3,0.166667,246,3,0.979592,0.444444,3,14,4,0
0,6,10,3,1,2,30,0,0.990698,0.583333,1,2,1,0
12,31,6,10,5,2,19,0,0,0.9,0,0,1,0
0,11,10,4,4,0.5,38,0,0.947368,0.36,2,8,1,0
0,1,15,3,3,1.5,124,0,0,0.333333,0,0,6,0
0,17,7,0,4,0.166667,93,0,0.8,0.4,0,0,12,0
0,7,14,0,4,1.211538,391,1,0,0.375,0,0,2,0
0,4,6,15,6,1.2,18,0,0,0.533333,0,0,1,0
0,1,11,0,6,0.65,57,0,0,0.444444,0,0,1,0
0,13,17,3,3,2,75,0,0.979592,0.444444,3,13,3,0
0,1,2,0,1,2,6,0,1,1,0,0,0,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,1,19,171,19,2,19,0,0,0.381579,0,0,1,0
0,1,11,0,5,0,41,0,0,0.36,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,2,1,0,1,2,1,0,0,1,0,0,1,0
0,56,18,17,10,0.777778,106,0,0,0.4,1,1,2,0
0,9,23,23,10,0.555556,89,1,0.905263,0.28,3,22,2,0
2,8,24,21,2,2,163,0,0.976563,0.371429,2,4,11,0
0,1,15,10,5,2,305,0,0.5,0.35,2,5,8,0
2,22,6,10,5,2,8,0,0,0.4,0,0,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,4,68,0,38,0.081081,267,0,0,0.192105,1,1,2,0
0,6,6,2,3,0.666667,29,0,0.975904,0.466667,0,0,1,0
0,40,59,185,21,0.52381,728,0,0.622642,0.199301,2,4,7,0
0,12,48,0,18,0.447368,184,2,0.540541,0.258333,1,1,2,0
0,8,9,1,3,0.5,26,1,0.990868,0.555556,0,0,1,0
0,5,12,0,3,0.5,133,0,0,0.555556,0,0,1,0
0,9,16,27,9,0.844444,79,0,0.945205,0.263889,2,5,2,0
3,54,36,6,4,2,243,0,0.978723,0.642857,0,0,2,0
0,0,4,1,2,1,47,0,0,1,0,0,1,0
2,25,188,2227,64,0.907106,2452,11,0.569697,0.134247,2,20,13,0
4,124,15,27,9,0.888889,87,2,0.898734,0.288889,0,0,1,0
0,22,99,190,20,0.936455,912,0,0.47619,0.202899,1,2,17,0
