@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.010444,0.013055,1,38,11,1,88.5,6,0
1,4,0,0,0,62,777,1,120.469048,14,0
1,1,0.15625,0,1,1,0,1,1073.833333,30,0
1,1,0.007305,0,0,12,140,1,475.583333,467,0
1,1,0.027127,0.018496,0,1,0,1,312.833333,449,0
1,55,99,99,0,3,5875,0.345455,182,181,0
1,2,0.000248,0.000248,1,60,30,0.5,56,20,0
1,1,0.098101,0.03481,1,21,1,1,983.5,59,0
2,2,0.001479,0.001479,0,17,0,0.5,915.666667,24,0
1,1,0.003724,0.003724,1,29,0,1,1937.897619,29,0
1,1,0.009002,0.003273,1,30,17,1,556.333333,372,0
1,2,0.089953,0.086838,1,65,32,0.5,2292.032648,3447,0
1,1,0.02649,0,1,13,38,1,3910,1328,0
1,1,0,0,0,14,193,1,9995.469048,362,0
1,2,0.026866,0.038806,1,3,1423,1,1183.27619,3087,0
1,4,0.014645,0.017192,1,9,151,1,99.833333,21,0
1,1,0.012903,0.003226,1,2,0,1,205,205,0
1,1,0.000839,0,0,36,1,1,823.075072,2075,0
1,3,1,0.484326,0,1,165,0.333333,213,44,0
1,1,0.021378,0.028504,0,39,0,1,247.083333,3,0
1,1,0.000884,0.012378,1,32,4,1,226,224,0
1,1,0.000859,0,1,36,10,1,1117.524159,3132,0
1,1,0.04,0.04,0,9,0,1,390.533333,444,0
3,3,0.003456,0,1,76,18,0.666667,1470.946429,2991,0
1,1,0.016901,0.016901,1,8,177,1,98,13,0
1,1,0.001294,0.001725,1,66,392,1,956.476154,121,0
1,1,0,0,0,1,0,1,469.988889,63,0
1,1,0,0,0,1,0,1,388,36,0
1,1,0.000797,0.000199,1,61,13,1,1283.485714,4263,0
1,7,0.120395,0.024259,0,9,240,0.857143,242.666667,341,0
2,6,0.045485,0.014257,0,22,0,0.166667,639.916667,846,0
1,5,0.005955,0.001832,1,9,53,1,1052.083333,1726,0
1,1,0.017699,0,1,13,0,1,1042.916667,754,0
2,3,0.001787,0.00254,1,197,973,1,3168.074206,3197,0
1,1,0.062447,0.049615,0,21,54,1,1238.788095,148,0
1,1,0,0.006459,1,35,69,1,610.866667,101,0
1,1,0.005882,0.005882,0,1,9,1,21,21,0
2,23,0.139922,0.076624,1,23,501,0.347826,477,274,0
1,3,0.008671,0.003468,1,68,42,0.666667,1363.117857,2083,0
1,1,0.001051,0.000175,1,81,334,1,177,9,0
1,5,0.135528,0.036786,0,2,101,0.6,153,153,0
1,1,0.19697,0.257576,0,4,117,1,830.013095,1043,0
1,1,0,0.093458,1,5,758,1,440,9,0
1,1,0.000288,0.000288,1,68,7,1,26.5,28,0
1,1,0.005025,0.005025,1,6,0,1,1228.916667,940,0
1,3,0.070513,0.070513,0,13,668,1,3443,101,0
1,5,0.074799,0.024598,1,50,2987,0.8,338.5,13,0
1,2,0,0,1,1,0,0.5,209.833333,8,0
1,1,0.001647,0,1,72,0,1,868.61443,34,0
1,1,3.25,0,1,1,0,1,81,27,0
1,1,0.000954,0.000954,1,35,1,1,1140.409524,4,0
1,3,0.024943,0.024943,1,38,1237,0.666667,15,3,0
1,1,0,0,0,1,0,1,80,38,0
1,2,0.002829,0.001197,1,116,14,0.5,540.333333,163,0
1,4,0.020422,0.012736,1,86,410,0.75,1450.960714,95,0
1,1,0.001773,0.001773,0,8,0,1,1102.833333,22,0
1,11,0,0,0,2,11,0.272727,129.5,78,0
1,1,0.044643,0.03125,1,4,0,1,439,275,0
1,2,0.064407,0,1,19,114,0.5,2798.75,27,0
1,6,0.108916,0.018237,1,2,202,0.666667,2318.666667,725,0
1,1,0.016779,0.008389,0,1,20,1,555.425,56,0
1,8,0,0,0,4,6974,0.625,10408.46905,17,0
1,1,0,0.25,1,6,0,1,517.598016,890,0
1,2,0.106509,0.033531,1,10,142,1,1253,34,0
1,8,0,0,0,5,1574,0.25,2071.469048,381,0
1,1,0.002809,0.002809,1,17,6,1,185.883333,266,0
1,1,0.005051,0.005051,0,16,0,1,125,9,0
1,1,0.017131,0,1,18,8,1,81,12,0
1,1,0.000172,0.000517,1,75,2,1,1185.75,1983,0
1,1,0.001192,0.001192,0,20,0,1,703.976587,1498,0
1,1,0.00243,0.001215,1,58,3,1,1489.483333,204,0
1,1,0.008711,0.001742,1,50,2,1,245.216667,14,0
1,1,0.012987,0.012987,1,6,238,1,1665.5,332,0
1,19,0.072109,0.01025,0,12,2682,0.526316,1580,348,0
1,1,0,0,0,1,0,1,1237.628175,120,0
1,3,0.043438,0.000934,1,2,15,0.666667,332.5,410,0
1,4,0.583756,0.548223,0,6,1126,0.75,200.083333,314,0
1,2,0.04221,0.008826,1,79,508,1,58,6,0
1,1,0.007823,0.003259,1,70,103,1,151,2,0
1,2,1.014493,0.014493,1,6,1161,1,88,14,0
1,2,0.000587,0.000587,1,12,83,1,1416.817172,1643,0
1,2,0.000234,0.010524,1,49,1116,1,520.623809,1191,0
2,4,0.225389,0.059585,1,10,0,0.5,1377.833333,92,0
1,2,0.052632,0.368421,1,2,984,0.5,948.616667,173,0
2,4,0,0,0,8,2598,0.5,2914.469048,170,0
1,1,0.006667,0.002222,1,10,5,1,107.5,73,0
1,1,0.001266,0.000422,1,122,5,1,355.419048,339,0
1,1,0.001603,0.001781,1,63,5,1,2163.166667,382,0
1,1,0.007874,0.001969,1,10,342,1,97,97,0
1,2,0.002412,0.000459,1,105,12,1,405,154,0
1,1,0.000257,0.000257,1,41,1,1,1151.409524,216,0
