@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,8,3,2,0.666667,77,1,0.333333,0,18,4,0
1,0,13,2,4,5,0.2,227,0,0.666667,0,36.666667,1,0
1,0,0,1,7,4,0.625,127,2,0.314286,0,23.6,4,0
1,0,120,5,23,2,2,1851,0,0.204545,0,114.6875,20,0
2,0,3,7,3,1,1,18,1,0.75,1,4.666667,1,0
1,0,0,3,2,1,2,1,0,1,0,0,1,0
2,0,190,1,0,7,0.794444,766,1,0.292857,1,35.047619,10,0
1,0,0,2,0,1,2,1,0,1,0,0,1,0
2,1,27,3,4,0,0.733333,290,1,0.36,0,27.5,4,0
1,0,6,1,1,3,1,23,1,0.666667,0,4.5,2,0
2,0,1241,7,0,16,0.943951,1589,1,0.205451,0,27.796296,5,0
1,2,142,2,2,18,0.763158,183,0,0.5,0,7.95,2,0
3,0,0,1,3,2,1.6,30,0,0.6,0,11.5,1,0
3,0,1,1,4,2,2,18,0,0.625,0,8,1,0
4,0,865,1,0,45,0.920652,896,0,0.221884,2,17.638298,3,0
2,0,4,1,4,2,0.666667,21,1,0.5,0,4,1,0
1,0,0,4,11,2,1,201,3,0.583333,0,64,6,0
1,0,3,6,3,5,0.7,52,3,0.466667,0,7,1,0
1,0,0,1,29,2,0,412,3,0.571429,0,203.5,1,0
1,0,6,9,0,4,2,4,0,0.666667,0,0,1,0
1,0,182,103,5,17,1.015038,124,1,0.144737,0,4.85,2,0
3,0,0,1,6,3,0.833333,64,1,0.444444,0,19.333333,1,0
1,0,8,2,11,4,0.625,140,1,0.342857,0,26.6,1,0
2,2,2,2,4,4,0.75,60,2,0.333333,0,10.2,1,0
2,2,0,2,2,1,0,19,1,0.625,0,8,1,0
1,0,1,19,0,2,2,2,0,1,0,0,1,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
2,0,0,1,15,22,0.714286,354,2,0.162879,1,14.863636,3,0
1,0,6,2,4,2,1,242,0,0.375,0,59.25,9,0
2,3,1,3,3,2,0.5,33,1,0.666667,0,9.666667,1,0
1,0,0,1,1,7,0.694444,86,0,0.571429,0,10.428571,1,0
4,4,613,4,0,29,0.897683,839,1,0.225564,1,20.710526,18,1
1,0,49,8,3,8,0.95,279,0,0.233333,0,23.636364,8,1
2,0,0,3,7,5,0.5,305,2,0.6,1,59.4,1,1
1,0,2706,4,49,49,0.947917,2480,4,0.087551,0,30.896104,11,1
