@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,3,11,23,0,4,8,115,1,0,0.375,1,1.25,0
1,0,0,0,0,0,0,4,0,0,0,0,0,0
2,0,18,87,1362,7,17,1806,1,1,0.265306,1,2.5263,0
1,0,3,16,1,2,2,231,0,0,0.5,0,8.5,0
1,0,8,25,24,2,8,319,1,0,0.214286,0,1.25,0
2,0,5,7,6,1,5,46,0,0,0.7,1,1,0
2,0,5,11,4,4,2,108,1,1,0.4,1,1.25,0
1,0,3,4,6,0,4,4,0,0,0.75,0,1,0
2,18,21,6,10,1,5,13,0,0,0.6,0,0.8,0
4,0,3,8,6,1,4,20,0,0,0.666667,0,0,0
2,0,14,46,25,6,11,366,0.142857,0,0.222222,1,1.8182,0
1,0,11,34,0,9,10,210,1,1,0.272727,0,1.0909,0
1,4,5,6,6,1,1,15,0,0,0.666667,0,0.75,0
1,0,5,21,9,3,11,92,1,0,0.454545,0,0.6364,0
2,0,6,46,117,5,24,505,0.363636,3,0.346154,1,0.9231,1
3,0,3,15,26,1,7,219,0.25,1,0.342857,1,1.125,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,5,23,66,3,11,140,0.666667,0,0.5,1,0.8462,1
1,0,5,25,7,3,4,230,1,0,0.55,0,2,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
1,0,15,37,66,0,10,494,1,0,0.27381,0,2.5833,1
2,0,5,24,46,4,10,144,0.2,0,0.5,1,0.8333,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
2,0,6,61,312,5,42,933,0.944444,8,0.327273,1,0.9545,1
1,0,0,2,0,0,1,51,0,0,1,0,0,1
2,0,7,64,162,4,46,891,0.95,12,0.325,1,1,1
2,0,12,39,1,4,12,243,0.5,0,0.4,1,1.2143,1
2,0,3,12,22,3,7,102,0.8,0,0.35,1,0.625,1
4,0,4,8,6,1,4,20,0,0,0.666667,0,0,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
3,0,2,8,10,1,4,26,0,0,0.5,1,0.4,1
3,0,4,29,171,3,19,128,0,0,0.526316,0,0.9474,1
3,0,1,15,15,0,6,287,0.054054,2,0.3,1,1.1667,1
2,1,6,60,255,5,36,801,0.518519,6,0.331579,1,0.9474,1
1,0,2,12,8,2,7,129,0.083333,0,0.642857,0,0.625,1
2,0,6,18,45,3,8,79,0,0,0.525,1,0.8,1
2,0,13,74,94,10,20,490,0.384615,2,0.262857,2,1.52,1
2,0,8,40,258,4,23,390,0.8,0,0.3,1,1.76,1
