@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,8,3,8,7,0.714286,137,0,0.844444,8,15.625,3,1
3,0,201,5,10,24,0.783654,697,0,0.444444,2,24.518519,3,1
1,0,783,4,9,1,0.962585,1954,2,0,0,43.465116,19,1
2,1,2,1,0,3,0.666667,91,0,0.942857,3,21.25,3,1
3,3,155,20,24,19,0.828571,383,2,0.907407,15,16.181818,4,1
2,0,190,18,30,19,2,353,0,0.634615,4,16.65,8,1
5,0,6,1,17,3,2,468,0,0.986111,6,116,3,1
1,0,66,2,13,9,0.909091,477,0,0,0,38.583333,5,1
1,1,2497,86,23,59,0.933784,3247,9,0,0,41.893333,13,1
4,0,117,1,10,29,0.5,904,0,0.802721,20,28.032258,15,1
1,0,1275,11,25,40,1.02,2159,0,0,0,40.823529,18,1
5,0,6,0,0,4,2,20,0,0.963855,0,4,1,0
3,0,6,3,25,7,0.809524,279,3,0.895522,5,33.125,7,0
1,2,71,4,5,20,0.706349,827,4,0,1,36.045455,16,0
1,0,0,14,1,1,2,4,0,0,0,0,1,0
3,0,3,0,20,5,0.4,183,1,0.918033,6,29.333333,5,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
4,0,1,0,12,2,2,31,0,0.989691,5,14.5,1,0
2,0,575,1,11,41,0.863946,1086,2,0.236364,0,23.930233,2,0
2,2,0,2,1,2,0.5,32,0,0.75,0,9,1,0
4,0,3,27,0,3,2,16,0,1,0,4.333333,0,0
1,0,0,10,1,0,2,0,0,0,0,0,0,0
2,0,76,6,22,16,0.8,736,2,0.558824,1,44.6875,25,0
1,0,3,1,13,3,2,207,0,0,0,68,11,0
3,0,0,0,20,4,0.75,144,1,0.933333,6,27.4,3,0
1,0,6,4,2,4,2,4,0,0,0,0,1,0
2,0,19,4,6,6,0.833333,39,1,0.444444,0,4.428571,1,0
4,0,1,0,1,2,0.5,79,0,0.975,3,25,3,0
5,0,1,0,6,2,2,34,0,0.982456,6,16,1,0
1,0,0,0,0,1,2,5,0,0,0,3,0,0
4,0,0,3,12,6,0.166667,156,1,0.931034,17,21.142857,2,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
3,0,0,1,9,21,0.559524,460,1,0.6875,2,19.363636,1,0
3,0,6,1,5,4,2,39,0,0.959459,12,8.75,1,0
4,0,3,1,6,2,2,54,0,0.990566,3,17,1,0
4,0,0,2,0,0,2,5,0,1,0,4,0,0
3,0,0,1,13,6,0.5,118,1,0.903226,5,15.571429,5,0
1,0,1,53,1,2,2,2,0,0,0,0,1,0
1,0,0,5,0,0,2,136,0,0,0,119,0,0
3,0,8,1,8,5,0.5,92,0,0.904762,6,17.2,8,0
2,0,173,2,8,15,0.857143,2190,4,0.775281,30,98.181818,3,0
1,0,0,3,1,6,0.25,432,1,0,0,60.142857,3,0
3,0,28,1,3,7,2,177,0,0.860465,4,21.125,1,0
1,0,69,90,2,13,0.836735,442,0,0,0,28,7,0
5,0,3,1,5,1,2,30,0,0.990698,2,9,1,0
4,0,1,0,1,2,0.5,575,0,0.97619,0,190.333333,1,0
1,0,0,4,0,16,0.653409,621,0,0,0,34.882353,10,0
1,1,5,6,19,7,0.733333,321,4,0,0,44.142857,1,0
2,0,0,2,11,18,0.447368,186,2,0.540541,1,8.2,2,0
1,0,0,0,0,1,2,10,0,0,0,3,0,0
1,0,0,3,4,0,2,80,3,0,0,71,0,0
3,0,119,2,64,13,0.85,1465,4,0.756757,3,75.578947,9,0
4,6,287,121,15,26,0.978462,414,1,0.795082,2,13.923077,4,0
1,0,231,20,2,22,2,22,0,0,0,0,1,0
6,0,0,1,30,8,0.285714,253,2,0.933962,5,30.375,8,0
2,0,0,1,4,4,0,34,0,0.75,0,5.6,1,0
4,0,1,0,8,2,2,44,0,0.979592,6,21,1,0
1,0,4,1,3,0,1.095238,360,3,0,0,87.25,7,0
1,0,45,26,0,10,1.111111,11,0,0,0,0,1,0
3,0,4,0,14,4,0.5,233,1,0.9375,5,45.4,10,0
3,0,3,0,4,3,2,9,0,0.95,6,2,1,0
1,0,0,1,0,0,0.681818,365,2,0,0,28.583333,10,0
1,0,2145,74,3,66,1.015385,81,0,0,0,0,1,0
1,1,92,22,2,14,0.888889,133,0,0,0,6.9375,3,0
6,0,1,2,33,10,0.518519,302,2,0.925234,4,28.9,8,0
2,2,3,4,1,3,2,10,0,0.942857,0,2.333333,1,0
2,10,10,16,11,4,2,56,0,0.931034,4,10.2,1,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
3,0,42,5,24,9,0.783333,663,1,0.823529,11,49.615385,18,0
4,3,52,7,9,12,0.840909,96,1,0.887755,3,6.666667,6,0
1,0,211,0,12,28,0.656566,1600,3,0,0,45.794118,7,0
3,2,241,11,14,26,0.733333,1095,2,0.641975,9,34.16129,17,0
