@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,11,128,8,14,0.701754,313,0.190789,2,5,14.5,4,0
2,1,15,142,14,12,0.828571,292,0.2,1,2,12.571429,3,0
1,0,7,11,6,6,0.8,28,0.416667,0,0,3.333333,1,0
0,0,4,1,4,2,2,18,1,0,0,8,1,0
1,0,0,6,0,3,2,19,0.5,0,0,3.75,1,0
1,0,4,3,4,3,2,18,0.833333,0,0,5,1,0
1,0,2,1,2,2,2,7,0.75,0,0,2.5,1,0
1,0,3,0,3,4,0.333333,34,0.5,0,0,7.25,2,0
1,0,9,0,5,1,2,1,1,0,0,0,1,0
1,0,1,1,0,2,2,2,1,0,0,0,1,0
3,0,3,1,3,2,2,11,0.833333,0,0,4.5,0,0
0,0,9,10,8,2,2,97,0.45,0,0,18.4,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
2,0,2,1,1,2,2,10,0.75,0,0,4,0,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
1,0,2,1,1,2,2,2,1,0,0,0,1,0
1,0,8,64,8,6,0.75,322,0.333333,0,0,23.538462,5,0
2,0,7,0,4,15,0.638655,317,0.263889,1,1,16.222222,3,0
0,0,8,1,7,2,0.5,41,0.75,0,0,12.333333,1,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
1,0,9,4,8,2,0.666667,113,0.666667,0,0,27,5,0
2,0,2,4,1,4,0.333333,24,0.75,1,2,4.75,1,0
4,0,7,10,6,5,2,34,0.466667,2,4,5.8,1,0
4,17,66,6,0,4,1.333333,21,0.666667,0,0,4,0,0
2,0,4,4,1,2,0.958333,100,0.444444,1,1,22,1,0
5,0,2,0,1,1,2,14,1,0,0,12,0,0
1,0,12,1,1,2,2,2,0.75,0,0,0,1,0
2,0,2,7,2,6,0.583333,39,0.314286,1,1,4.285714,1,0
1,0,274,0,1,1,2,1,1,0,0,0,1,0
2,0,6,18,5,6,0.935065,166,0.314286,1,1,18.375,1,0
4,0,14,106,7,14,0.866667,142,0.241071,1,4,7.5625,5,0
1,0,8,1011,4,48,0.947649,726,0.1825,0,0,13.06,9,0
1,0,1,0,0,1,2,1,1,0,0,0,1,0
2,0,4,7,4,4,0.3,71,0.375,1,1,10.5,2,0
1,1,31,14,30,6,0.761905,207,0.35,0,0,24.5,1,0
1,0,2,0,0,4,0.333333,21,0.75,0,0,4,1,0
1,0,2,0,0,4,0.333333,92,0.75,0,0,21.25,4,0
1,0,22,81,20,14,0.867347,218,0.1875,0,0,13.066667,2,0
3,1,20,55,18,11,0.788462,188,0.205357,1,2,12.142857,5,0
1,0,167,0,1,1,2,1,1,0,0,0,1,0
1,0,5,1,1,2,2,2,0.75,0,0,0,1,0
0,0,3,1,3,2,2,12,1,0,0,5,1,0
1,0,18,61,16,10,0.89011,189,0.1875,0,0,10.733333,1,0
2,0,7,46,7,11,0.795455,83,0.266667,0,0,5.583333,2,0
1,0,4,0,3,3,0,31,0.583333,0,0,9,1,0
0,2,11,21,9,1,1.166667,163,0.6,0,0,22.142857,5,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
1,0,7,0,6,2,0,27,0.666667,0,0,11.5,1,0
4,0,18,22,18,7,0.142857,141,0.3125,0,0,16.5,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,6,9,5,6,0.6,25,0.375,0,0,3,1,0
1,0,5,0,0,1,2,1,1,0,0,0,1,0
1,0,22,1,1,2,2,2,0.7,0,0,0,1,0
5,0,2,1,2,1,2,15,0.625,1,1,6.5,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,4,1,4,1,2,11,0.666667,1,1,4.5,1,0
4,0,6,19,5,7,0.333333,46,0.47619,1,2,5.428571,1,0
5,0,3,0,1,2,1,22,0.666667,0,0,9,1,0
2,0,3,4,1,2,0.944444,78,0.444444,1,1,17,1,0
2,0,7,0,5,1,2,12,1,0,0,11,0,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,14,0,0,1,2,1,1,0,0,0,1,0
0,2,9,10,7,1,2,145,0.5,0,0,28,4,0
2,0,7,6,6,5,0.75,35,0.333333,0,0,5.6,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,6,516,1,41,0.875,507,0.297561,0,0,10.95122,1,0
5,3,12,0,9,8,0.6875,202,0.296296,0,0,20.777778,4,0
5,2,6,1,2,2,2,13,0.875,0,0,5.5,0,0
3,0,6,0,6,2,0,24,0.6,0,0,10.5,1,0
1,0,7,0,6,4,0.333333,74,0.416667,0,0,17.25,1,0
1,0,4,6,3,4,2,19,1,0,0,3.75,1,0
1,0,51,6,5,4,2,4,0.5,0,0,0,1,0
3,0,10,13,10,5,0.777778,75,0.333333,1,1,9.285714,1,0
1,0,9,0,1,1,2,1,1,0,0,0,1,0
2,0,17,13,6,5,0.2,108,0.433333,1,1,16.833333,4,0
1,0,5,0,4,3,0,53,0.5,0,0,16.333333,1,0
1,0,60,1,0,2,2,2,0.833333,0,0,0,1,0
1,0,7,132,6,18,0.881579,363,0.3875,0,0,16.75,30,1
3,0,5,0,4,4,0,34,0.533333,1,1,5.6,1,1
2,0,13,878,8,45,0.5,351,0.261111,1,2,6.755556,1,1
1,0,22,6,3,4,2,4,0.4,0,0,0,1,1
3,0,4,3,4,2,1.5,30,0.5,1,2,8.333333,1,1
2,0,11,25,11,8,0.766667,73,0.25,0,0,5.363636,1,1
3,0,24,1527,21,53,0.944357,617,0.133621,1,2,9.084746,11,1
3,0,5,0,4,1,0,24,0.5,1,1,6.666667,1,1
1,0,6,105,1,13,2,519,0.28,0,0,33.6,5,1
2,1,8,27,6,12,0.673077,185,0.323077,1,5,11.928571,7,1
1,1,8,112,6,12,0.8,150,0.266667,0,0,8.125,3,1
1,0,22,47,20,9,0.75641,519,0.358974,0,0,35.642857,17,1
2,1,56,2573,44,61,0.93067,1510,0.069257,1,1,18.826667,7,1
1,1,11,112,4,14,0.6,275,0.4875,0,0,16.0625,1,1
3,16,21,4,4,3,0.75,53,0.5,1,3,9.2,3,1
2,0,10,126,8,14,0.879795,597,0.193237,1,1,23.166667,8,1
1,0,16,188,16,19,0.052632,184,0.172222,0,0,8.1,4,1
1,2,13,14,6,7,0.527778,765,0.296296,0,0,57.615385,14,1
