@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,66,1,24,438,0.5,0,0.25,0,0,32.538462,19,0
1,0,87,1,1,200,1,0,0.361111,0,0,9.666667,1,0
1,0,0,8,3,69,0,0,0,0,0,6,0,0
2,0,13,0,12,129,0.333333,0,0.4,1,2,20,6,0
2,0,13,0,13,98,0.333333,0,0.4,1,2,14.833333,4,0
2,0,6,0,11,289,0.666667,0,0.416667,0,0,56.2,19,0
1,0,3,1,11,585,0.5,0,0.3,0,0,96.166667,39,0
2,0,13,0,15,173,0.333333,0,0.4,1,2,27.333333,8,0
1,0,28,1,13,545,0.666667,1,0.232143,0,0,59.222222,25,0
1,3,10,13,2,88,0,0,0.45,0,0,16.6,5,0
1,0,13,1,19,123,0.5,0,0.28,0,0,19.166667,8,0
3,0,8,2,5,93,0.666667,0,0.5,2,2,17,6,0
1,0,22,1,1,75,1,2,0.288889,0,0,6.888889,4,0
3,0,4,0,5,30,1,0,0.666667,0,0,6.25,1,0
1,0,7,1,14,336,0.666667,0,0.35,0,0,54.5,18,1
2,0,213,2,27,596,0.714286,0,0.196154,0,0,20.555556,11,1
