@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0.01525,0,0.033871,0.0022,0,4.17568,0,0,2,1,0,0,0.112667,0,0,11,0,1,6,0,0,3,0,0,0,3,1.01,0,3.06,0,0,18,3,0.016969,0
0,0,0,0,0.000518,0,0,0.792859,0,0,1,1,0,0,0.042456,0,0,3,0,1,2,0,0,6,0,0,0,1,0,0,0,0,0,9,0,0.045793,0
0,0,0,0,0.033651,0,0,5.50819,0,0,0,0,0,0,0.271872,0,3,20,0,1,2,0,0,11,0,0,0,2,0,0,3.03,0,0,9,4,0.157142,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0,0,72,0,1,0,0,0,45,0,0,1.01,0,0,0,3.03,0.001313,0,9,2,0.001163,0
0,0,0,0,0.008122,0,0,2.49732,0,0,0,0,0,0,0.173442,0,0,5,0,1,0,0,0,2,0,0,0,0,0,0,3.03,0,0,10,2,0.106908,0
0,0,0.00381,0,0.001578,0,0,0.907447,0,0,0,0,0,0,0.034079,0,2,115,0,1,6,0,0,7,0,0,0,9,0,0,0,0,0,9,2,0.023931,0
0,0.002881,0.049168,0,0.014283,0.003231,0,2.81758,0,0,0,16,0,0,0.082125,0,1,6,0,1,17,0.048622,0,5,0,0.002887,1.01,0,1.01,0,3.06,0.003144,0.002984,18,3,0.021542,0
16,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,1131,6,2,0,0,0,127,0,0,0,17,0,0,0,0,0,35,1,0.099579,0
0,0.004639,0.004333,1.01,0.70161,0.005326,0.003893,19.4885,0.002652,0,1,0,0,2.02,0.563933,0.027046,7,267,2,2,3,0,5.06,156,0.003339,0.00908,5.05,9,3.05,0,13.25,0.013756,0.010619,58,20,0.140551,0
1,0.005365,0.004795,1.03,0.046124,0.005638,0.004134,4.8362,0.000994,1.01,3,1,0.001428,2.04,0.258121,0,4,38,11,2,2,0.000734,0,23,0.003865,0.007704,3.03,7,2.02,0,3.03,0.009448,0.007992,33,4,0.142609,0
