@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,0,372,70,1
1,3,0.827511,0.011122,0,11,32,79,79,1
1,2,0.103275,0.033395,0,6,15,4284.22619,9876,1
1,1,0,0.38961,0,3,1,266.5,320,1
1,2,0,0,0,1,138,1325,1325,1
1,2,0.620035,0.022673,0,7,0,224,224,1
1,1,0,0.009132,0,9,20,937,1061,1
1,1,0.967788,0.024896,1,4,2,181,156,1
1,1,0,0.00249,1,5,14,2670.283333,6806,1
1,1,0,0.5625,1,5,446,2172.622763,8359,1
1,1,0,0.126437,0,2,1,1596,1854,1
1,7,0.804873,0.005216,0,5,52,827,1088,1
1,2,0,0,0,1,0,1526.5,444,1
1,2,0.56651,0.013874,0,4,38,1083.166667,1637,1
1,1,0,0.086957,0,1,2,1375.3,1073,1
1,2,0.589281,0.042399,1,8,657,1496.952778,2370,1
1,1,0,0.064151,1,8,57,456.268254,1299,1
1,1,0,0.061881,1,5,41,582.483333,1591,1
1,1,0,0.019943,1,5,6,2846.209127,7609,1
1,1,0,0.022727,1,5,14,2825.808333,7616,1
1,1,0,0.100559,0,7,7,2383.85,4858,1
1,1,0,0.214286,1,8,152,1613.430703,2517,1
1,4,0.792781,0.033817,1,10,239,1709,1742,1
1,2,0.611643,0.016163,0,7,3,2802.65,4501,1
1,1,0,0,1,1,0,1242.5,114,1
1,1,0,0.057143,0,2,6,1747.5,1117,1
1,1,0,0.006378,0,8,3,397,174,1
1,1,0,0.002353,1,1,0,374.166667,358,1
1,1,0,0.105263,1,2,5,738,321,1
1,1,0,0,0,1,0,1923.833333,2161,1
2,3,0.766394,0.180349,1,3,54,350,338,1
1,1,0,0.008772,0,5,7,919.797619,1683,1
1,1,0.869931,0.0434,0,1,17,2478.25,4618,1
1,1,0,0.027888,1,5,6,1383.97381,1514,1
1,1,0,0.022727,1,2,4,1016.116667,1368,1
1,2,0.903361,0.025842,0,4,359,1213.416667,2117,1
1,5,0.648042,0.672334,0,13,987,2695.05,4923,1
1,1,0.354513,0.035144,0,5,42,2882.645238,6842,1
1,1,0,0.152941,1,8,8,1652.812951,1217,1
1,1,0,0.166667,0,3,5,2206,3225,1
1,2,0.837333,0.084663,1,6,363,1251.7,731,1
1,1,0,0.1518,1,4,1,1605,653,1
1,4,0.754987,0.028719,0,4,215,219.5,349,1
1,1,0.442249,0.239631,1,5,405,260,186,1
1,9,0.702906,0.069839,0,12,464,360,356,1
1,2,0.99403,0.002441,0,4,2,5505.483333,16499,1
1,3,0.825332,0.069164,1,6,928,1233.95,1338,1
1,1,0.913206,0.167127,1,5,96,2215.5,3203,1
1,2,0.803925,0.011421,0,9,19,270,270,1
2,2,0.587312,0.051925,1,4,3,1540.833333,2537,1
1,1,0,0.001416,1,4,3,1558,1608,1
1,1,0,0.028169,1,2,36,1591.916667,989,1
1,1,0,0.002494,1,2,2,286,286,1
1,1,0.878741,0.006815,0,4,23,1449,615,1
1,3,0.595188,0.002846,0,10,188,4032.028571,21126,1
1,1,0,0.047022,1,3,1,416.333333,319,1
1,1,0.419592,0.058571,0,7,36,2640.466667,4858,1
1,4,0.588507,0.057592,1,10,214,3465.8,7101,1
1,1,0,0.05,0,2,2,1217,1217,1
1,1,0,0.2,1,3,1,1426.5,2304,1
1,1,0,0,1,1,0,1489.666667,895,1
1,1,0,0,0,1,0,1485,956,1
1,1,0.970951,0.033058,1,4,43,2519.45,4709,1
1,3,0,0,0,1,0,2161.1,4471,1
1,1,0.68312,0.061684,1,6,363,380,414,1
1,1,0,0,0,1,0,682.133333,1564,1
1,1,0,0.009524,0,4,5,918.797619,1682,1
1,2,0.820158,0.050269,0,10,4,2249.5,3506,1
1,7,0.76906,0.036931,0,18,1482,2505.05,6157,1
1,1,0,0.010638,1,3,119,1441.583333,1571,1
1,10,0.533713,0.028856,0,9,838,1753,2398,1
1,12,0.467396,0.019828,0,6,1043,6511.083333,15346,1
1,3,0.516343,0.052402,0,10,800,3298.066667,6711,1
1,5,0.592579,0.047634,0,5,198,1270.833333,2204,1
