@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,5,20,4,1,0.761905,123,1,0.5,12,14,2,1
8,0,11,1,11,2,2,100,0,0.75,2,49,7,1
1,0,12,129,6,9,0.873016,593,5,0.140909,0,25.272727,11,1
6,0,17,64,7,9,0.691667,589,1,0.22449,7,26.761905,13,1
3,0,6,8,5,10,0.672727,501,0,0.30303,4,40.333333,17,1
7,0,7,65,7,4,0.846154,313,1,0.285714,0,20.857143,3,1
6,0,6,28,5,1,0.392344,645,2,0.5,3,51.166667,5,1
1,0,8,36,4,9,2,904,0,0.301587,0,99.444444,20,1
2,0,7,0,7,3,0.616667,500,2,0.285714,0,69,5,1
1,0,19,91,15,9,0.708333,1263,1,0.274854,0,65.052632,5,0
1,0,41,898,5,28,0.795455,1472,2,0.083333,0,31.622222,12,0
3,0,7,1,0,2,2,9,0,0.75,0,3.5,0,0
2,0,4,13,3,5,0.95,126,0,0.541667,3,19.333333,4,0
2,0,6,0,4,6,0.285714,157,0,0.40625,2,18.5,2,0
1,0,4,0,1,8,1.015957,361,16,0.40625,0,33.888889,2,0
7,0,5,2,4,4,0.642857,380,0,0.4,0,73.6,6,0
3,0,3,0,2,1,2,5,0,1,0,4,0,0
6,0,4,1,3,3,0.5,238,1,1,4,76,3,0
2,0,4,0,3,0,0.541667,300,1,0.333333,3,41.285714,16,0
6,0,3,3,2,3,2,45,0,0.5,2,14,1,0
2,0,8,1,7,1,2,50,0,0.625,1,24,1,0
2,0,16,3,8,5,0.666667,92,0,0.444444,0,13.833333,1,0
2,0,11,3,7,2,2,79,0,0.533333,1,25.333333,1,0
1,0,1,0,0,0,2,6,0,1,0,3,0,0
1,0,2,1,1,2,2,2,0,0.75,0,0,1,0
1,0,13,0,10,4,0.555556,301,2,0.357143,0,73.5,2,0
6,0,4,1,3,1,0.5,370,0,1,4,118,5,0
