@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0,0.013754,4,0,0.004111,0,0,3.33706,0,0,0,0,0,0,9.21468,0,13,69,4,4,1,0,36,0,0,0,0.003576,1.01,5,4,0,0,0,1.1,0.012361,0.027723,45,7,0
3,0,0,3,0,0.061474,0,0,11.1987,0,0,0,0,0,0,9.40008,0,11,162,0,1,1,0,10,0,0.002048,0,0.004958,4.04,2,2,0,0,0,2.02,0.009127,0.009791,9,2,0
0,0,0.056662,3,0,0.010797,0,0,7.42519,0,0,0,0,0,0,9.25225,0,3,10,0,2,2,0,1,0,0,0,0.000984,3.03,1,1,0,0,0,2.02,0.017949,0.003725,7,1,0
4,0,0,3,0,0.000368,0,0,0.891381,0,0,0,0,0,0,8.95641,0,3,130,0,1,2,0,45,0,0,0,0,2.02,4,4,1,0,0,2.02,0.012361,0.003867,9,6,0
0,0.002719,0,2,0,0.010582,0.002722,0,4.92306,0,0,3,0,0,0,9.2306,0,5,115,0,1,3,0,78,0,0.006727,0.006014,0.007074,3.03,9,1,0,1.01,0,2.02,0.008911,0.009791,9,11,0
0,0,0,2,0,0.072538,0,0,5.42237,0,0,0,0,0,0,0.137188,0,3,162,2,2,7,0,561,0,0,0,0,0,20,15,0,0,0,2.02,0,0.009791,18,34,0
0,0,0.019803,1,0,0.001329,0,0,4.57121,0,0,1,0,0,0,9.18643,0,1,6,0,1,6,0,21,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,2,1,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,27,17,0
4,0.017108,0,0,0,0,0.018908,0.010189,0,0,0,0,0,0,1.01,0,0,10,184,0,3,2,0,136,0,0.019098,0.010354,0.020146,0,5,5,0,2.02,0,0,0,0,14,8,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,41,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,2,0,0,0,9.09329,0,2,24,0,4,3,0,36,0,0,0,0,0,2,1,0,0,0,1.03,0,0.005924,51,8,0
0,0,0.001007,4,0,0.00663,0,0,12.9528,0,0,0,0,0,0,9.4646,0,1,25,0,1,0,0,21,0,0,0,0,0,5,4,0,0,0,2.02,0,0.009791,9,7,0
0,0,0,3,0,0.001611,0,0,5.25012,0,0,0,0,0,0,9.20025,0,1,11,0,1,1,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0
0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,22,0,2,1,0,15,0,0,0,0,0,5,4,0,0,0,1.1,0,0.027723,22,1,0
2,0.004407,0,0,0,0,0.004374,0,0,1.02,0,0,0,0.004366,0,0,0,3,20,0,2,0,1.01,3,0,0.004751,0,0.004856,0,1,1,0,1.01,0.002266,1.04,0,0.002778,4,0,0
0,0,0.007271,4,0,0.006811,0,0.004791,2.38141,0,0,0,0,0,1.01,9.07779,0,5,28,0,1,3,0,3,0,0.005165,0.004765,0.004568,3.03,1,1,0,0,0,0,0.024041,0,9,3,0
1,0,0.007442,0,0,0.003921,0,0,3.09898,0,0,0,0,0,0,9.17832,0,5,39,0,1,3,0,15,0,0.001161,0,0.001368,0,2,2,0,0,0,1.01,0,0.005924,9,5,0
0,0.002793,0.017931,1,0,0.001885,0.002991,0,4.68247,0,0,0,0,0,0,9.20611,0,1,15,0,4,2,1.01,10,1.01,0.002922,0,0.002936,1.01,2,0,0,1.01,0.002921,4.17,0.003409,0.014863,51,5,0
0,0,0,3,0,0.004055,0,0,6.82726,0,0,0,0,0,0,9.22552,0,1,25,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,5,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,10,0,0,0,0,0,3,3,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0.000136,0,0,1.45219,0,3,0,0,0,0,0.040996,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2.02,0,0.009791,9,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.001399,0,0,3.4091,0,0,5,0,0,0,9.16273,3.04,0,0,0,1,1,0,10,0,0,0.006239,0,0,3,0,0,0,0,1.01,0,0.005924,9,5,0
8,0.041415,0.04329,28,0,0.271539,0.032808,0.050943,27.1607,5.06,0,6,3,0.033536,6.11,9.97446,1.01,19,1144,1,3,11,2.02,2485,1.01,0.100684,0.053409,0.137555,11.12,56,32,4,5.1,0.006657,3.17,0.058963,0.009753,15,52,0
0,0,0,0,0,0.000136,0,0,1.45219,0,2,0,0,0,0,0.040996,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,2,0
0,0.003217,0.00521,5,0,0.076482,0.001503,0,12.7464,2.04,0,0,0,0.003403,0,9.45845,0,0,19,0,2,1,0,6,0,0.003951,0,0.005268,1.04,1,1,0,1.02,0,2.04,0.002663,0.030118,6,4,0
0,0,0,0,0,0.016381,0,0,2.56087,0,2,0,0,0,0,0.066568,0,2,46,0,1,0,0,28,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,14,8,0
0,0,0,2,0,0.001578,0,0,3.37801,0,0,0,0,0,0,9.16485,0,4,54,0,2,0,0,1,0,0,0,0,1.01,2,2,0,0,0,2.02,0.008081,0.031562,32,2,0
5,0,0,4,0,0.01074,0,0,1.49003,0,0,0,0,0,0,0.121386,0,5,217,0,2,0,0,561,0,0,0,0.004384,4.04,7,7,0,0,0,0,0.029485,0,29,25,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,1,2,0,15,0,0,0,0,0,3,3,0,0,0,0,0,0,9,4,0
0,0,0,2,0,0.001782,0,0,3.26838,0,0,0,0,0,0,9.16383,0,8,33,4,2,0,0,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,17,6,0
0,0.008276,0.01572,6,0,0.02442,0.005965,0,9.43389,4.04,0,1,0,0.015014,0,9.38337,3.03,5,30,0,2,3,1.01,3,0,0.017978,0,0.017684,3.05,0,0,2,2.02,0.002266,1.04,0.012901,0.002778,4,1,0
0,0,0,2,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,1,0,0,0,9.09329,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0,0,1,0,0.006014,0,0,6.00254,0,0,0,0,0,0,9.20964,0,1,8,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,3,0
0,0.002778,0.016924,2,0,0.001399,0.003194,0,3.4091,0,0,0,1,0,0,9.16273,0,0,14,2,4,14,0,6,2.02,0.003109,0,0.003167,0,1,1,1,1.01,0,3.18,0,0.011322,170,4,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,0
0,0,0,1,0,0.001094,0,0,3.13741,0,0,0,0,0,0,9.14037,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,0,0
5,0.020018,0.008144,9,0,0.049919,0.008001,0.012292,12.7925,4.09,0,0,0,0.015175,4.1,9.56194,0,11,136,0,1,1,0,120,0,0.02891,0.014146,0.024628,4.08,8,6,0,3.04,0,3.05,0.012675,0.012165,12,10,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,0,0,1,0,0,0,0,3.03,2,2,0,0,0,2.02,0.008458,0.009791,9,2,0
1,0.002793,0.020028,8,0,0.021156,0.002991,0.012924,5.28363,1.01,0,11,0,0.002774,2.03,0.359227,2.02,12,87,0,2,20,1.01,78,0,0.017422,0.012976,0.014369,4.08,3,3,0,1.03,0.002921,1.02,0.016584,0.002341,2,12,0
0,0,0,2,0,0.039909,0,0,5.37295,0,0,0,0,0,0,9.18978,0,2,12,8,2,0,0,1,2.02,0,0,0,0,0,0,0,0,0,3.05,0,0.054697,25,2,0
0,0,0.004979,3,0,0.00219,0,0,5.9125,0,0,5,0,0,0,9.20801,1.01,0,3,0,1,6,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,25,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,60,0,2,0,0,3,0,0,0,0,3.03,2,2,0,0,0,0,0.018159,0,2,2,0
0,0,0,4,0,0.007665,0,0,9.31304,0,0,0,0,0,0,9.35863,0,14,64,0,1,0,0,3,0,0.001459,0,0.001468,2.02,1,1,0,0,0,2.02,0.006073,0.009791,9,3,0
0,0,0.002888,1,0,0.001966,0,0,3.33514,0,0,0,0,0,0,9.15563,0,4,50,0,1,0,0,6,0,0,0,0,0,4,4,0,0,0,0,0,0,0,2,0
0,0,0,2,0,0.004531,0,0,6.9016,0,0,0,0,0,0,9.2879,0,3,13,0,2,0,0,6,0,0,0,0.003834,0,1,0,0,0,0,2.02,0,0.009791,17,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,1,0,21,0,0,0,0,0,2,2,0,0,0,0,0,0,14,7,0
1,0,0,3,0,0.025014,0,0,7.90933,0,0,0,0,0,0,9.27465,0,1,34,0,3,3,0,6,0,0,0,0,3.03,2,2,0,0,0,3.05,0.025628,0.037515,27,3,0
0,0,0,1,0,0.006299,0,0,1.05195,0,0,0,0,0,0,0.024721,0,1,40,0,2,0,0,1,0,0,0,0,3.03,1,1,0,0,0,0,0.018159,0,2,2,0
0,0,0,4,0,0.008289,0,0,6.86009,0,0,0,0,0,0,9.25497,0,2,31,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,2,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,55,3,0
1,0.0107,0.007328,6,0,0.00834,0.011656,0.013453,7.61115,0,0,0,0,0,2.03,9.33304,0,4,41,0,1,3,0,28,0,0.01195,0.013775,0.01149,1.01,2,1,0,4.08,0,5.12,0.003393,0.013979,4,7,0
0,0,0,0,0,0.004412,0,0,4.08479,0,0,0,0,0,0,9.19743,0,1,15,0,3,1,0,3,0,0.002905,0,0.003028,0,0,0,0,0,0,1.01,0,0.002667,9,2,0
0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,0,1,0
5,0,0,3,0,0.003746,0,0.045459,4.50603,0,0,0,0,0,1.01,9.18344,0,3,149,0,1,0,0,28,0,0.052495,0.051585,0.05721,0,8,8,0,0,0,0,0,0,0,2,0
0,0.0035,0.001233,5,0,0.029496,0.000846,0.003264,5.07046,0,0,0,0,0,1.03,0.144061,0,4,19,8,2,0,0,10,2.05,0.001633,0.00342,0.001975,1.02,7,7,0,1.11,0,3.66,0.001686,0.010674,77,2,0
0,0.005936,0,1,0,0,0.006379,0,0,0,0,0,0,0,0,0,0,4,16,0,1,0,0,10,0,0.006064,0,0.007599,0,2,2,0,1.02,0,0,0,0,9,5,0
0,0,0,3,0,0.004153,0,0,8.1666,0,0,0,0,0,0,9.28911,0,1,9,0,1,0,0,3,0,0,0,0,1.01,0,0,1,0,0,2.02,0.003519,0.009791,9,3,0
8,0,0,1,0,0.053127,0,0,1.75389,0,0,0,0,0,0,0.040345,0,0,329,0,1,1,0,55,0,0,0,0,0,9,9,0,0,0,0,0,0,0,3,0
0,0,0.006383,2,0,0.011395,0,0,4.83045,0,0,0,0,0,0,9.23327,0,1,19,0,1,1,0,10,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,1,0,15,0,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,0,2,1,1.01,210,0,0,0,0,0,1,1,0,0,0.00092,2.26,0,0.008591,54,21,0
0,0,0.001869,5,0,0.009165,0,0,9.06586,0,0,0,0,0,0,9.35729,1.01,0,47,0,1,1,0,21,0,0.005633,0,0.002506,1.01,1,1,0,0,0,0,0.003409,0,0,7,0
0,0,0.006874,3,0,0.003239,0,0,1.49003,0,0,0,0,0,0,0.121386,0,1,9,0,2,1,0,6,0,0,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,0
1,0.009808,0.057604,9,0,0.095462,0.009875,0.011279,8.09514,1.01,0,0,0,0.002667,5.12,9.44305,0,19,233,0,1,20,0,496,0,0.018446,0.011412,0.07338,4.1,18,17,1,4.19,0,1.01,0.013456,0.005924,9,31,0
2,0,0.003678,2,0,0.002207,0,0,3.37801,0,0,0,0,0,0,9.16485,0,12,76,0,1,8,0,45,0,0,0,0,0,3,3,1,0,0,1.01,0,0.005924,12,8,0
0,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,27,1,2,3,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,6,3,0
0,0,0,0,0,0.004933,0,0,1.84703,0,0,0,0,0,0,9.09329,0,1,15,0,1,1,0,15,0,0,0,0,2.02,2,2,0,0,0,1.01,0.016473,0.005924,9,6,0
1,0,0.007271,1,0,0,0.005405,0.0033,0,0,0,0,0,0,1.02,0,0,7,78,0,1,2,0,6,0,0.005165,0,0.004568,1.01,2,0,0,1.01,0,0,0.012361,0,9,3,0
0,0,0,1,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,8,0,1,0,1.03,0,1.02,0,0,0.003576,1.01,0,0,0,0,0.00316,2.17,0.005988,0.008829,0,1,0
0,0,0,1,0,0.003442,0,0,9.66678,0,0,0,0,0,0,9.38971,0,9,45,0,1,1,0,3,0,0,0,0.003043,4.05,3,1,0,0,0,2.02,0.012703,0.009791,9,3,0
