@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,20,1,8,2,132,0,0,0.958333,1,1,1,65,0.5,0
0,5,37,4,5,2,250,1,0,0.8,0.5,1,3,48.8,2.8,0
0,1,3,0,0,1,6,0,0,1,1,0,0,5,0,0
0,6,12,6,5,3,71,0,0,0.625,0.5,0,0,16.75,0.75,0
0,9,34,10,9,7,214,1,0,0.840909,0.3125,1,1,22.111111,1.4444,0
2,10,47,73,8,12,452,1,1,0.72549,0.225,1,1,28.533333,1.8,0
0,9,26,3,8,2,147,0,0,0.92,1,1,1,48,3.6667,0
0,3,17,4,3,3,152,1,0,0.925,0.75,1,1,36.75,0.75,0
0,13,23,6,12,1,195,0,0,0,0.333333,0,0,47.75,0.75,0
0,1,40,18,0,7,464,1,0,0,0.346939,0,0,56.625,3.875,0
0,12,43,36,10,7,424,1,0,0.755102,0.320513,1,6,31.384615,1.8462,0
0,9,7,21,1,7,7,0,0,0,1,0,0,0,1,0
0,1,18,0,1,1,274,1,0,0.888889,0.5,1,3,79.333333,5.6667,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,1,9,0.5,0
0,3,11,3,0,7,53,1,0,0,0.714286,0,0,6.285714,0.8571,0
0,8,20,3,7,2,151,0,0,0.92,0.5,0,0,48.333333,0.6667,0
0,1,8,0,1,6,43,1,1,0,0.666667,0,0,6,0.8333,0
0,2,39,10,2,8,282,1,0,0.840909,0.325,1,1,33.75,1.25,0
0,9,9,1,4,2,31,0,0,0.923077,0.666667,0,0,14.5,0.5,0
0,4,20,0,4,4,144,1,1,0,0.9,0,0,27.2,2.2,0
0,14,24,15,0,5,116,0,0,0,0.3,0,0,18.166667,1,0
0,69,10,8,0,3,69,0.75,1,0,0.583333,0,0,12,0.6,0
0,5,24,3,5,1,163,1,0,0.960784,1,2,3,53,4,0
0,4,40,330,2,2,2014,0.787234,1,0.225,0.20625,1,1,60.46875,4.0938,0
0,9,23,0,5,8,198,0.5,0,0.844444,0.35,1,4,23,2.25,0
0,1,5,1,1,2,10,0,0,0.985507,0.75,1,1,4,0.5,0
0,4,15,0,3,4,109,1,0,0.75,0.5,0,0,25.75,0.75,1
2,9,20,46,2,8,111,1,0,0,0.615385,0,0,7.230769,0.7692,1
0,4,41,14,4,8,334,1,0,0.822222,0.355556,1,1,35.444444,2,1
1,11,53,16,10,7,457,1,0,0.822222,0.271605,2,2,49.222222,1.3333,1
