@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.983539,0.070352,0,36,1,2733,2724,0
1,1,0,0.03125,0,23,1,866.45,2211,0
1,1,0,0,0,0,0.5,464,464,0
1,1,0,0.050847,0,3,1,962.5,1084,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0,0,0,0.166667,4166.5,5743,0
1,3,0.57938,0.00722,0,201,1,367,376,0
1,1,0,0.290323,0,15,1,1721,1716,0
1,1,0,0.457627,0,7,1,1291.416667,2030,0
1,1,0,0.307692,0,78,1,25,25,0
1,3,0,0,0,0,0.2,4459.17619,792,0
1,1,0.777797,2.147059,0,69,0.666667,57,57,0
1,1,0,0.066116,0,0,1,4199,5074,0
1,1,0,0.002262,0,16,1,9.283333,30,0
1,1,0,0.071429,1,17,1,711.283333,1773,0
1,1,0,0.411765,0,54,1,4519.5,6198,0
1,1,0,0,0,3,1,4780,4757,0
1,1,0,0.052632,0,18,1,1309.416667,2047,0
1,1,0,0,0,0,1,1658,4,0
1,1,0,1.233645,0,47,1,1287.416667,2017,0
1,1,0,0,0,86,1,1269,1520,0
1,1,0,0.095238,1,6,1,290,268,0
1,1,0,0.037037,0,1,1,728.416667,1503,0
1,1,0,0.025974,0,12,1,782.516667,2078,0
1,2,0,0.002959,0,335,0.666667,4349.5,5924,0
1,2,0.754691,0.666667,0,126,1,4782,4759,0
1,1,0,0,0,86,1,111,111,0
1,2,0.692722,0.022152,0,5,1,4541.566667,14113,0
1,2,0.863021,0.37561,0,14,0.6,5128.5,7428,0
1,1,0,0.076923,0,7,1,4174.5,5751,0
1,1,0,0,0,0,1,1571,1571,0
2,8,0.946714,0.074742,0,2551,0.428571,4938.45,14998,0
1,1,0,0.096774,0,23,1,1727,1722,0
1,1,0,0.586207,0,121,1,13,12,0
1,3,0.439496,0.380282,0,686,0.333333,5280.25,10468,0
1,1,0,0.012658,1,60,1,873.55,2239,0
1,1,0,0.071856,0,0,1,6,6,0
1,1,0,0,0,0,0.5,799.033333,2121,0
1,5,0.923867,0.072886,1,313,0.428571,4527,4506,0
1,1,0,0.174419,0,5,1,1345.5,1600,0
1,1,0,0,0,0,0.2,6332.033333,13460,0
1,1,0,0,0,0,1,5474.333333,15001,0
1,1,0,0.353448,1,56,1,5829.333333,10114,0
1,6,0.817903,0.095493,0,189,0.888889,1392,1653,0
1,1,0,0,0,0,1,98,92,0
1,1,0,0.004464,1,0,1,82,82,0
1,1,0.879319,0.293413,0,95,0.5,1265,1516,0
1,1,0,0,0,0,1,580,582,0
1,2,0.899744,0.548387,0,0,1,5810.533333,12554,0
1,6,0.744154,0.035754,1,35,0.833333,4313.5,6449,0
1,1,0,0.107345,0,6,1,753.683333,2028,0
3,4,0.886292,0.075153,1,46,0.666667,8229.946429,1088,0
1,1,0,0,0,0,1,1631,1631,0
2,6,0.915601,0.028918,0,1253,0.5,5257.583333,17648,0
1,1,0,0.465686,0,1,1,8,8,0
1,2,0.970951,0.012618,1,24,1,4831,4806,0
1,1,0,0.100457,1,5,1,50,50,0
1,1,0,0.052632,0,9,1,5443.333333,8669,0
1,1,0,0.071429,0,43,1,6125.833333,9905,0
1,1,0,0,0,0,1,829.2,2152,0
1,1,0,0.030303,1,23,1,4735,4712,0
1,1,0,0.112782,0,3,1,34,34,0
1,2,0.997932,0.606838,0,55,0.4,38,38,0
1,1,0,0.005102,1,1,1,603,660,0
