@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,15,15,8,5,128,0,0,0,0.533333,0,0.8333,1
0,11,24,9,6,10,150,1,2,0.756757,0.181818,1,1.4545,1
0,7,12,0,5,5,175,1,1,0,0.541667,0,2.5,1
0,5,19,24,4,7,97,0.5,0,0.611111,0.311111,1,0.8889,1
0,8,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
1,5,16,21,4,11,86,0.75,0,0.4375,0.257576,1,0.8182,1
0,8,84,610,7,59,1176,0.5,14,0.157143,0.215457,1,0.9836,1
19,70,91,85,58,14,579,0.25,0,0,0.1875,0,1.9286,1
0,6,22,56,4,11,137,0.666667,0,0.5,0.307692,1,0.9231,1
0,11,27,6,5,9,180,0.333333,0,0.703704,0.355556,1,1.1111,1
0,7,16,15,4,8,125,0.5,0,0.578947,0.34,1,1.2,1
0,3,5,3,0,2,43,0,0,0,0.5,0,0.6667,1
0,10,24,0,4,8,174,1,0,0.578947,0.363636,1,1,1
0,36,95,106,28,13,461,1,2,0,0.144796,0,1.1176,1
0,8,10,3,2,1,27,0,0,0.971429,0.666667,1,0.3333,1
0,12,42,91,0,12,458,1,0,0,0.255102,0,2.5714,1
0,8,33,0,7,15,227,0.8,3,0.423077,0.254902,1,0.9412,1
0,6,28,90,4,15,232,0.833333,0,0.423077,0.305882,1,0.9412,1
0,8,45,0,5,23,181,0.666667,2,0.314286,0.182222,1,1.12,1
0,8,31,55,5,13,240,0.8,0,0.458333,0.2,1,1.3333,1
0,6,20,35,4,9,113,0,0,0.55,0.257576,1,1.0909,1
2,6,31,102,3,11,9886,0.75,1,0.176471,0.190476,0,1.1875,1
0,8,24,2,8,4,117,0,1,0,0.36,0,2.2,1
0,7,17,0,5,7,134,1,2,0,0.458333,0,1.375,1
0,5,14,45,3,10,67,0.333333,0,0.272727,0.25,0,0.8,1
0,12,29,1,11,13,193,0,1,0,0.328571,0,1,1
0,6,33,95,5,17,320,0.625,0,0.392857,0.305263,1,0.9474,1
1,10,37,0,4,6,276,1,0,0.823529,0.375,1,1.625,1
0,4,1,0,1,1,1,0,0,0,1,0,1,0
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,0
0,1,29,0,0,24,635,1,0,0,0.313333,1,2.6,0
0,4,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,7,17,9,3,11,85,1,0,0,0.522727,0,0.6364,0
0,147,6,3,0,3,16,0,0,1,0.777778,0,0,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
5,23,30,15,22,3,207,0,0,0,0.333333,0,2.5,0
0,5,20,0,3,7,154,0.5,0,0.772727,0.270833,1,0.625,0
0,3,9,1,3,2,33,0,0,1,0.875,0,0,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,4,15,21,3,11,90,1,0,0,0.454545,0,0.6364,0
0,3,15,1,3,2,56,0,0,0,0.5,0,0.5,0
0,3,8,0,0,3,32,0,0,0,0.666667,0,0.6667,0
2,3,4,0,1,3,21,1,0,0.9,0.5,0,0.6667,0
0,4,34,13,3,5,194,0,0,0.875,0.333333,2,0.6667,0
