@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,2,351,2,27,151,0,0,0.388889,0,4.592593,0.963,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,105,0,15,34,0,0,0.285714,0,1.266667,0.9333,0
4,0,2,136,2,17,96,0,0,0.397059,0,4.647059,0.9412,0
4,0,2,36,2,9,52,0,0,0.416667,0,4.777778,0.8889,0
1,2,22,622,20,22,1192,1,11,0.113889,0,22.877551,1.0408,0
1,0,0,37,0,10,64,1,0,0.375,0,5,0.8,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
4,1,3,3,2,3,13,0,0,0.555556,4,3,0.6667,0
1,0,23,33,18,5,849,0.6,1,0.2125,0,75.727273,1.0909,0
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,0
4,0,2,10,2,5,28,0,0,0.6,0,4.6,0.8,0
1,0,0,231,0,22,22,0,0,0.281818,0,0,1,0
2,0,2,10,2,7,223,0.214286,0,0.46875,1,25.125,1.5,0
1,0,0,246,0,35,436,1,6,0.125926,0,10.944444,1.1389,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
3,0,39,4,3,2,580,0.051282,0,0.555556,1,134.25,0.5,0
3,3,0,0,0,6,54,1,0,0.555556,2,7.833333,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
3,1,4,9,2,6,46,0.5,0,0.5,5,6.333333,1.3333,0
4,0,3,6,3,4,32,1,1,0.583333,0,6.75,1,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,1,0,0,3,224,1,0,0.833333,0,72.666667,4.6667,0
4,0,3,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,7,0,1,1,471,0,0,0.566667,0,45.6,2.8,0
1,0,0,153,0,18,40,0,0,0.285714,0,1.222222,0.9444,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,4,683,4,27,2103,1,2,0.137778,0,44.543478,4.0435,0
4,0,3,78,3,13,72,0,0,0.538462,4,4.538462,0.9231,0
4,0,3,36,3,9,50,0,0,0.555556,5,4.555556,0.8889,0
4,0,2,3,2,3,20,0,0,0.5,0,5.666667,0.6667,0
2,0,7,0,5,2,147,1,1,0.355556,2,15.111111,0.8889,0
3,0,6,0,6,1,84,0.5,0,0.5,7,19.5,1,0
3,0,6,0,5,0,583,1,0,0.40625,3,143,0.75,0
2,0,5,0,3,1,154,1,2,0.416667,2,24.333333,0.8333,0
1,0,0,28,0,8,8,0,0,0.46875,0,0,1,1
1,0,0,0,0,1,17,0,0,1,0,0,1,1
6,0,17,0,1,1,6,0,0,1,0,5,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,11,695,0,42,498,1,0,0.257937,0,10.5,1.6429,1
2,1,5,15,3,7,80,0.75,0,0.52381,4,9.857143,1.8571,1
1,0,46,1993,44,51,6176,0.965517,38,0.101329,0,69.465116,1.5581,1
