@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,18,4,4,3,4,112,1,2,0.35,0,20,1.2,1
1,0,11,55,6,12,11,11,0,0,0.263636,0,0,1,1
3,0,19,15,2,0,4,184,0,0,0.5,1,28.833333,2.8333,1
1,0,19,2,1,3,6,116,1,2,0.34375,0,13,1,1
1,0,68,8,3,9,4,814,1,2,0.236111,0,49.375,1,1
1,0,2,1,2,0,2,2,0,0,1,0,0,1,1
1,0,54,41,2,11,10,675,0.533333,5,0.237037,0,43,1.2,1
2,0,21,0,1,6,5,99,0.333333,0,0.375,2,12.714286,1,1
1,2,5,6,23,1,4,9,0,0,1,0,1.25,0.75,1
2,0,84,193,3,16,21,558,1,0,0.16835,1,19.407407,1.037,1
1,0,1,0,2,0,0,174,0,0,0,0,136,0,1
1,0,36,58,1,7,13,191,1,2,0.201923,0,13.384615,0.9231,1
2,0,6,0,0,3,2,18,1,1,0.666667,0,7.5,0.5,1
3,0,6,0,0,3,2,41,0,0,0.666667,0,18.5,0.5,1
1,5,18,5,5,0,1,88,0.5,0,0.7,0,13.333333,0.5,0
1,0,4,3,3,0,3,23,0,2,0.5,0,4,1,0
1,0,25,3,1,1,13,237,0,0,0.404762,0,15.5,0.9286,0
1,0,6,15,11,0,6,6,0,0,0.375,0,0,1,0
4,0,8,6,1,0,4,20,0,0,0.666667,0,4,0,0
1,6,3,1,22,0,2,5,0,0,0.666667,0,1.5,0.5,0
3,0,42,0,3,6,10,286,1,0,0.220779,2,24.818182,1.7273,0
1,1,16,0,1,5,1,66,1,1,0.666667,0,31.5,0.5,0
2,0,18,0,1,1,5,83,0,0,0.466667,1,15.2,0.8,0
2,0,4,1,4,2,0,39,0,0,0.666667,1,18.5,2,0
1,0,2,1,1,1,2,2,0,0,0.666667,0,0,1,0
