@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.012941,850,1,1,190.6,508,0
1,1,0.00037,2704,1,1,21,18,0
1,1,0.037975,237,1,1,33.65,78,0
1,1,0.005952,168,1,1,46,21,0
1,2,0.001252,1198.5,1,1,95,80,0
1,1,0.004444,225,1,1,162.333333,179,0
1,2,0.109649,798,1,1,565,255,0
2,2,0.094298,228,1,1,411,187,0
1,1,0.010309,194,1,1,237,159,0
1,1,0.003766,1062,1,1,2,2,0
1,1,0,776,1,1,117,85,0
1,1,0.000633,1579,1,1,668,593,0
2,9,0.003439,452.333333,0,0.888889,21,21,0
2,3,0.002541,524.666667,1,1,22.821429,38,0
1,1,0.003676,544,1,1,14,14,0
1,1,0,0,0,1,2,2,0
1,1,0.001835,545,0,1,16,16,0
1,1,0.001942,1030,1,1,593.5,176,0
1,1,0.001845,1084,1,1,126,87,0
1,1,0.040404,99,1,1,107,109,0
2,3,0.103896,25.666667,0,0.333333,88,97,0
1,1,0.012048,83,1,1,352.5,11,0
1,11,0.025648,648.636364,0,1,229,222,0
1,1,0.004819,830,1,1,43,32,0
1,1,0.005319,188,1,1,4,3,0
1,1,0.004425,226,1,1,90.833333,114,0
1,1,0.00139,1439,1,1,611.5,339,0
1,1,0,483,1,1,975.333333,34,0
1,1,0.889036,757,0,1,15,11,0
1,1,0.007958,754,1,1,270.95,112,0
2,3,0.002968,1010.666667,1,1,455,442,0
1,1,0.01171,427,1,1,77.016667,150,0
1,1,0.010309,485,1,1,18,12,0
1,1,0.008434,830,0,1,51.166667,55,0
1,1,0.031414,191,1,1,113.166667,132,0
1,1,0.193548,93,0,1,52,52,0
1,1,0.003812,787,1,1,353.5,345,0
1,1,0.002809,1068,1,1,400,193,0
1,1,0.033937,442,1,1,10.5,2,0
1,1,1.792226,2161,0,1,89.25,102,0
