@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,15,1,0,6,6,0,0,0,0.75,0,0,1,0
6,17,3,20,3,3,43,1,1,0.996937,0.5,0,13,1,0
2,0,4,1,4,2,108,0,0,0.769231,0.4,0,25.5,3,0
1,0,0,5,11,3,298,0.333333,2,0,0.357143,0,72.75,2,0
2,0,4,1,6,2,155,0,0,0.818182,0.366667,0,29.8,10,0
2,0,1,1,9,2,107,0,0,0.947368,0.625,2,52.5,1,0
1,0,107,13,5,9,648,0.8125,5,0,0.166667,0,27.727273,12,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,2,8,1,0
1,7,91,7,2,14,38,0,0,0,0.414286,0,1.714286,1,0
2,0,6,1,10,1,204,0,0,0.818182,0.433333,1,39.4,1,0
2,0,0,1,4,0,206,1,0,0.7,0.35,3,39.8,11,0
2,0,10,1,3,5,88,0,0,0.84,0.52,3,16.6,2,0
2,0,1,1,6,1,28,0,0,0.947368,0.625,1,13,1,0
5,0,0,4,5,2,54,1,1,0.995856,0.416667,0,12,2,0
2,0,1,1,3,0,106,1,0,0.777778,0.444444,2,34,11,0
6,0,3,3,4,3,203,1,1,0.994994,0.32,11,31.833333,8,0
1,0,35,1,2,11,52,1,1,0,0.424242,0,3.636364,1,0
2,0,0,4,2,3,34,1,0,0.714286,0.666667,1,10,1,0
2,0,6,1,11,1,279,0,0,0.857143,0.45,1,68.5,4,0
2,0,0,1,3,0,151,0.5,0,0.777778,0.444444,2,48,18,0
7,0,9,3,8,3,299,1,0,0.992401,0.388889,0,48.333333,1,0
1,0,0,9,1,1,12,0,0,0,1,0,9,0,0
2,0,3,1,5,4,215,1,0,0.722222,0.722222,3,33.666667,7,0
1,0,0,11,0,4,28,1,0,0,0.5,0,5.25,1,1
1,0,5427,157,59,79,5109,1,8,0,0.05177,0,43.570175,68,1
6,0,24,3,5,8,74,1,2,0.989264,0.625,1,8,1,1
1,2,33,16,1,8,90,0,0,0,0.386364,0,6.818182,1,1
7,0,49,3,14,3,864,1,3,0.98048,0.285714,1,59.428571,12,1
1,0,46,3,6,21,1223,1,3,0,0.254464,0,42.107143,16,1
5,0,230,17,17,20,697,0.642857,5,0.961708,0.206349,0,23.392857,11,1
1,0,48,4,5,11,300,1,1,0,0.305556,0,22,8,1
