@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,4,17,124,9,24,598,0.666667,1,0.337931,11,19.517241,2.4828,1
1,0,0,78,0,13,13,0,0,0.538462,0,0,1,1
2,1,5,15,3,7,80,0.75,0,0.52381,4,9.857143,1.8571,1
1,0,0,28,0,8,8,0,0,0.666667,0,0,1,1
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,1
2,0,7,58,6,8,1337,1,3,0.2,0,100.230769,1.0769,1
3,3,13,34,11,14,1120,0.833333,3,0.205,22,43.56,2.28,1
3,0,5,0,5,1,85,0.5,0,0.5,7,19.75,0.75,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,3,0,2,25,0,0,0.333333,0,7.333333,0.6667,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
1,0,29,1146,20,20,6637,0.090909,6,0.192308,1,123.603774,13.3585,0
3,0,0,1,0,2,247,0,0,1,0,81,0.3333,0
1,0,22,1,0,2,5,0,0,0.6,0,0,1,0
4,0,3,210,3,21,118,0,0,0.314286,7,4.619048,0.9524,0
1,0,3,0,2,1,1,0,0,1,0,0,1,0
1,0,23,33,18,5,849,0.6,1,0.2125,0,75.727273,1.0909,0
1,0,0,91,0,14,14,0,0,0.5,0,0,1,0
4,0,17,0,1,8,64,1,0,0.4375,0,6.75,0.5,0
1,9,16,866,11,2,2172,0.366667,20,0.1875,0,42.102041,2.2857,0
1,0,4,0,2,10,93,1,0,0.533333,0,8.2,1.1,0
4,0,3,10,3,5,52,0,0,0.6,0,9.4,1.6,0
1,0,0,120,0,16,16,0,0,0.5,0,0,1,0
1,0,26,3,1,3,17,0,0,0.666667,0,0,1,0
4,0,3,55,3,11,61,0,0,0.545455,6,4.545455,0.9091,0
4,0,2,210,2,21,120,0,0,0.52381,0,4.714286,0.9524,0
4,0,2,3,2,3,17,0,0,0.5,0,4.666667,0.6667,0
4,0,2,351,2,27,171,0,0,0.37963,0,5.333333,1.1111,0
1,0,0,120,0,16,16,0,0,0.375,0,0,1,0
4,0,6,190,6,19,284,0,1,0.275,0,13.15,2,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,6,10,234,9,0,268,0,1,0.195652,0,9.166667,0.9583,0
1,0,7,0,1,1,471,0,0,0.566667,0,45.6,2.8,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,7,5,6,7,1019,1,3,0.387755,0,143.857143,0.7143,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
1,0,0,66,0,12,12,0,0,0.5,0,0,1,0
1,0,8,3,2,6,112,0,2,0.5,1,13.333333,0.6667,0
1,0,17,1069,16,22,7218,1,15,0.148033,0,101.028571,1.0429,0
1,0,2,190,1,20,20,0,0,0.375,0,0,1,0
2,0,2,4,2,2,31,1,1,0.5,0,6.5,0.5,0
1,0,0,21,0,7,7,0,0,0.25,0,0,1,0
4,0,3,703,3,38,229,0,0,0.294737,3,5.026316,1.0789,0
