@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,28,0,6,8,365,0.571429,0,0.844444,0.25,1,4,43.75,5.375,0
0,11,38,1,7,11,391,0.5,0,0.791667,0.215909,1,4,33.636364,2.7273,0
0,13,48,58,13,12,480,1,2,0.711538,0.25,2,2,28.375,1.4375,0
0,4,4,1,4,1,11,0,0,0.987179,0.666667,0,0,4.5,0.5,0
0,3,19,0,3,2,104,0.5,0,0,0.666667,0,0,33,0.6667,0
0,5,2,0,0,1,5,0,0,1,1,0,0,4,0,0
0,4,16,0,4,4,59,1,0,0.842105,0.875,1,1,13.5,1.75,0
0,5,9,2,5,4,48,1,0,0.925,0.5,0,0,10.5,0.75,0
0,4,13,0,3,4,87,1,0,0.928571,0.75,2,4,20.5,0.5,0
0,2,8,0,0,1,1082,0,0,0,0.666667,0,0,153.285714,0.8571,0
0,11,64,0,11,9,581,1,0,0.770833,0.238095,0,0,47,3.4167,0
0,7,19,3,6,2,93,0,0,0.866667,0.5,0,0,29.666667,0.6667,0
0,4,5,0,1,4,24,1,0,0,0.875,0,0,4.75,0.75,0
0,9,32,0,9,6,216,1,2,0.880952,0.333333,2,2,34.5,0.8333,0
0,19,3,3,0,3,3,0,0,0,1,0,0,0,1,0
0,2,7,4,0,0,39,1,0,0,0.7,0,0,6.2,0.6,0
0,3,11,3,0,7,53,1,0,0,0.714286,0,0,6.285714,0.8571,0
0,8,26,0,4,7,261,0,0,0.863636,0.342857,2,5,35.714286,3,0
0,1,2,0,1,1,4,0,0,1,1,0,0,3,0,0
1,6,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,4,4,1,4,1,11,0,0,0.987179,0.666667,0,0,4.5,0.5,0
0,1,20,19,0,4,197,0.666667,0,0,0.266667,0,0,25.857143,1.1429,0
0,6,16,0,6,4,46,1,0,0.925,0.625,1,1,10.25,0.75,0
0,27,116,2338,18,65,900,1,6,0.52349,0.206349,1,1,11.125,1.4722,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,0,10.5,0.5,0
2,7,24,29,5,6,162,1,0,0.804348,0.5,0,0,15,1.2,0
0,8,73,74,8,17,669,0.727273,2,0.649123,0.232143,1,1,30.333333,1.0476,1
0,12,103,133,12,3,1720,0.882353,0,0,0.141414,0,0,88.631579,2.5263,1
1,25,138,421,22,17,1740,1,0,0.709091,0.142045,4,4,49.647059,1.1471,1
