@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.908178,0.074242,1,32,0.5,1819,1813,0
2,4,0.755018,0.036664,0,1720,0.208333,5241.583333,17632,0
1,1,0,0.004115,1,0,1,668,668,0
1,1,0,0.030303,1,5,1,14.583333,27,0
1,1,0,0.005464,1,0,1,51,51,0
1,1,0,0.006135,0,0,1,701.466667,1743,0
1,1,0,1.38961,1,21,1,5861.65,12615,0
1,1,0,0.115385,0,0,1,125,125,0
1,1,0,0.066667,0,0,1,1693,5,0
1,1,0,0,0,20,1,777.033333,2099,0
1,2,0.875463,1.770764,0,0,0.166667,122,41,0
1,3,0.766583,0.404814,0,82,0.25,4381.5,5956,0
1,1,0.811278,0.331858,1,98,1,496,496,0
1,2,0,0,0,0,0.333333,253,231,0
1,1,0,0.469388,0,79,1,873.883333,2218,0
1,2,0.764046,0.735294,0,20,1,4562.5,6241,0
1,1,0,0.038462,1,1,1,4528,4507,0
1,3,0.658815,0.42446,1,167,1,68,68,0
1,1,0,0.422414,0,29,1,1021.5,1199,0
1,4,0.457106,0.089828,0,432,0.5,661.816667,1814,0
1,1,0,0.034483,1,32,1,5329.583333,10659,0
1,3,0.96023,0.104478,0,82,1,6392.116667,13545,0
1,1,0,0,0,0,1,5856.333333,10143,0
1,1,0,0,0,0,0.333333,742.5,1646,0
1,1,0,0.007194,0,0,1,8367.008333,697,0
1,2,0.486747,0.484962,1,80,0.666667,5075.711905,16428,0
1,3,0.859214,2.177419,0,480,1,6260.133333,13378,0
1,2,0.985228,0.035461,0,147,1,1308.416667,2046,0
1,3,0.516733,0.148362,0,159,1,6267.133333,13384,0
1,1,0,0.026316,1,1,1,5129.5,7429,0
1,13,0.980656,0.029744,0,328,0.296296,5896.4,15621,0
1,1,0,0,0,0,0.333333,380,380,0
1,1,0,0.009709,1,19,1,5330.583333,10660,0
1,2,0,0,0,277,0.666667,5303.666667,10236,0
1,1,0,0.272727,0,70,1,5432.361905,1055,0
1,1,0,0,0,0,1,136,55,0
1,2,0.908178,0.044156,1,27,1,5627.821429,17209,0
1,1,0,0,0,0,1,5268.75,11332,0
1,1,0,0,0,0,1,19,19,0
1,1,0,0,0,0,1,1854,1848,0
1,1,0,0,0,0,0.25,5418.333333,14945,0
1,1,0,0.048077,1,2,1,23.5,23,0
1,1,0,0,1,0,1,4592.5,6837,0
1,4,0.566446,0.283828,1,49,0.75,6183.816667,13027,0
1,1,0,0.044728,0,7,1,4292,6371,0
1,1,0,0.043269,0,3,1,435.5,470,0
1,4,0.853309,0.421687,0,212,1,4232.5,5807,0
1,1,0,0.037037,0,1,1,728.416667,1503,0
1,2,0.272109,1.188679,0,19,0.666667,6049.5,8380,0
