@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003666,0.002037,1,34,0,1,1731.666667,54,0
1,1,0.001208,0.001208,1,11,12,1,1227.666667,511,0
1,3,0.041591,0.125859,1,45,41,1,313.75,311,0
1,1,0.00244,0,0,61,1,1,219.416667,169,0
1,13,0.033776,0.007853,0,71,363,0.230769,790.097583,2025,0
1,1,0.000867,0.002602,1,4,8,1,66,66,0
2,2,0.020295,0.00738,1,60,28,1,498.5,162,0
1,2,0.742301,0.204257,0,5,1487,1,367.5,332,0
1,2,0.642202,0.66055,1,7,0,1,937.300794,1301,0
1,4,0.130109,0.016481,0,16,882,0.5,388.63438,1425,0
1,1,0,0.025974,1,4,109,1,17,14,0
2,5,0.005188,0.023671,1,80,70,0.8,584,254,0
1,2,0.002669,0,1,33,2,0.5,723.066667,1692,0
1,1,0.004292,0.004292,1,7,245,1,1079.65,78,0
1,1,0.000787,0.000787,1,30,51,1,723.5,617,0
1,1,0.001767,0,0,36,11,1,1544,113,0
1,1,0.052632,0.039474,0,5,41,1,420.524278,1175,0
1,1,0.002082,0.000521,1,8,13,1,1504.233333,144,0
1,1,0.003976,0,0,20,19,1,1424.416667,19,0
1,4,0,0.002225,1,131,8,1,2038.345074,3663,0
1,2,0.002357,0.000589,1,7,276,0.5,988,1776,0
1,1,0.003505,0.001752,1,3,0,1,427,427,0
1,1,0.269058,0.488789,1,27,438,1,297.166667,19,0
1,1,0.002731,0.000546,0,20,0,1,514.666667,448,0
1,1,0.007634,0.007634,1,12,0,1,626.333333,97,0
1,13,0.146518,0.077716,0,15,13024,0.615385,1375.905952,411,0
1,1,0.061693,0.035868,0,4,1,1,1505.833333,165,0
1,1,0.004463,0.003776,1,7,6,1,842.5,2045,0
1,1,0.004422,0,1,50,214,1,1224.5,1613,0
2,6,0,0.001058,0,56,108,0.5,2608.5,3522,0
1,1,0.205645,0.205645,1,7,400,1,89.35,47,0
1,1,0.015569,0.003593,1,18,261,1,317.5,13,0
1,1,0.000588,0.000588,1,75,0,1,14,8,0
1,1,0.002725,0.002725,1,15,0,1,2154.216667,58,0
1,3,0,0,0,8,1193,1,10336.46905,150,0
1,1,1.322794,0.517697,1,6,0,1,699.333333,603,0
1,1,0,0,0,5,66,1,1486.469048,251,0
1,1,0.000637,0.000318,1,127,323,1,2356.771501,483,0
1,1,0.010417,0.03125,1,3,18,1,6,5,0
1,2,0.022757,0.03446,1,38,2,0.5,2,2,0
1,1,0,0,0,1,0,1,888.933333,2010,0
1,2,0.003147,0.001224,1,62,29,1,113,9,0
2,10,0.031239,0.006629,1,136,1896,0.8,581.666667,205,0
1,1,0.013043,0.014286,1,48,4,1,3498.995238,6492,0
1,1,0.000376,0.000751,1,63,108,1,2094.5,69,0
1,1,0.002887,0.001604,1,104,7,1,1465.635317,348,0
1,1,0.009406,0.001485,0,28,23,1,426.916667,652,0
1,4,0.095694,0.007974,1,33,220,1,93.5,17,0
1,2,0.075472,0.056604,1,1,118,1,2277.033333,535,0
1,1,0.001862,0,1,1,47,1,1041.666667,1707,0
1,1,2,2,0,2,131,1,282.5,305,0
1,1,0.001168,0.000584,0,3,0,1,429,429,0
1,1,1.676519,0,1,2,0,1,119.65,119,0
1,1,0.000935,0.001169,1,72,49,1,98.5,2,0
1,3,0.03863,0.022827,1,12,12,0.333333,499,587,0
1,1,0.089404,0.076159,1,11,8,1,6308.9,1837,0
1,1,0.006608,0.006608,1,2,438,1,819.847902,387,0
1,1,0.004651,0.002326,1,51,75,1,3663.392857,5531,0
1,1,0.04878,0.04878,1,5,0,1,473.985359,26,0
1,1,0,0,0,1,0,1,264.350758,92,0
2,16,0.036325,0.005128,1,54,1151,0.375,2760.166667,3780,0
1,1,0.034483,0.034483,0,9,1,1,1010.583333,88,0
1,2,0.039695,0,0,13,0,0.5,2759.166667,348,0
1,1,0.325714,0,1,4,417,1,4,4,0
1,1,0.005023,0.004604,1,106,1,1,379,247,0
1,4,0.024803,0.0178,1,37,32,0.25,338.378571,120,0
1,1,0,0.002577,0,18,8,1,328,426,0
1,15,0.225038,0.074314,1,25,176,0.4,195,195,0
1,1,0.060403,0.020134,1,3,14,1,164.1,277,0
1,1,0.002281,0,0,11,7,1,970.5,1817,0
