@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,1,0,0,1,1,0,0,1,0,1,0
1,0,3,17,78,1,16,172,1,0,0.291667,0,1.625,0
2,0,7,64,312,6,32,614,0.8125,0,0.265625,1,0.9688,0
2,0,7,30,54,3,14,388,0,0,0.3625,1,1.5625,0
1,0,9,8,1,7,2,24,0,0,0.5,0,0.5,0
2,0,1,12,4,1,4,44,1,0,0.5,1,1.25,0
1,0,3,4,0,3,2,14,0,1,0.666667,0,0.5,0
1,0,2,24,4,1,2,146,1,0,0.466667,0,1.25,0
1,2,5,13,0,3,4,107,1,2,0.458333,0,1.1667,0
1,3,11,42,325,1,22,693,0,0,0.544872,0,1.9615,0
2,0,7,33,43,6,15,258,0.666667,0,0.333333,1,1,0
1,0,13,1,0,0,1,1,0,0,1,0,1,0
1,0,5,21,9,3,11,92,1,0,0.454545,0,0.6364,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
2,0,5,22,46,3,10,128,0,0,0.4,1,1,1
2,0,8,26,69,4,12,188,0.666667,0,0.321429,1,1.1429,1
2,0,6,52,479,4,35,536,0.9375,6,0.335135,1,0.9211,1
2,0,9,56,511,5,35,604,0.625,4,0.239382,1,1,1
1,0,186,43,595,2,32,379,0,0,0.2,0,1.2,1
2,0,6,61,312,5,42,933,0.944444,8,0.327273,1,0.9545,1
2,0,5,21,49,3,9,109,0.2,0,0.522727,1,0.8182,1
1,0,17,45,5,17,6,247,0,2,0.375,0,2.6667,1
2,0,5,23,54,3,10,117,0.333333,0,0.4,1,0.8333,1
1,0,15,56,9,11,5,743,1,0,0.166667,0,2,1
2,0,4,13,36,2,9,64,0,0,0.333333,0,0.7778,1
2,0,6,41,82,5,22,438,0.875,3,0.35,1,0.9167,1
2,0,5,21,43,3,9,106,0.5,0,0.522727,1,0.8182,1
2,0,5,22,54,3,10,120,0.2,0,0.5,1,0.8333,1
1,0,34,183,89,30,45,1831,0.727273,4,0.140162,0,2.2963,1
2,0,7,46,105,6,20,422,0.4,2,0.253247,1,0.9091,1
3,0,4,19,0,2,7,161,0.5,0,0.35,1,0.625,1
2,0,5,21,49,3,9,108,0.25,0,0.522727,1,0.8182,1
3,0,2,8,10,1,4,26,0,0,0.5,1,0.4,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,4,27,46,3,11,201,0.333333,0,0.333333,1,1.0769,1
2,0,10,54,348,4,35,661,0.928571,5,0.279279,1,1.1351,1
2,0,9,51,228,3,20,419,0.833333,0,0.251429,2,1.64,1
2,0,9,117,3214,4,93,1478,0.483146,34,0.313684,1,0.9896,1
