@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.063046,1086.5,1,1,555.25,622,0
1,1,0,0,0,1,56,52,0
1,1,0.002959,1014,1,1,101,70,0
1,1,0.050955,157,1,1,1034.5,1071,0
1,1,0.002618,764,1,1,39,38,0
1,1,0.004024,994,1,1,598,191,0
1,1,0,39,1,1,48,7,0
1,1,0.000762,1312,1,1,791.333333,782,0
1,1,0,144,1,1,370.5,369,0
1,1,0.013205,833,1,1,806.833333,738,0
1,1,0,651,1,1,410,275,0
1,1,0.005208,192,1,1,111.5,22,0
1,1,0.016949,59,1,1,67,66,0
1,1,0.013333,75,1,1,203,151,0
1,1,0.006024,166,1,1,69,87,0
2,2,0.006678,299.5,1,1,145.038095,420,0
1,1,0.006623,151,1,1,11.833333,18,0
1,1,0.016432,426,1,1,67.55,155,0
1,1,0.005747,174,0,1,192.716667,35,0
1,1,0.004405,227,1,1,303,685,0
1,1,0.029703,202,0,1,134,134,0
1,1,0.012453,2409,1,1,553,292,0
1,1,0.000368,2717,0,1,942,915,0
1,1,0.000591,1691,0,1,55,55,0
1,1,0.000624,1602,1,1,191.7,510,0
1,1,0.005102,196,1,1,945.416667,1003,0
1,1,0,0,0,1,59,55,0
1,1,0.000759,2636,1,1,245,125,0
2,2,0.131222,110.5,1,1,576,300,0
1,1,0.019465,411,1,1,150,147,0
1,1,0.000482,2073,1,1,259.666667,330,0
1,1,0.001901,526,0,1,194.5,240,0
1,1,0.018168,1321,1,1,667,592,0
1,1,0.001015,985,1,1,84,68,0
1,1,0.014423,416,1,1,607.5,335,0
1,1,0.004,250,1,1,325,207,0
1,1,0.001359,736,1,1,382,414,0
1,1,0.034483,290,1,1,937.333333,914,0
2,2,0.010917,687,1,0.5,477,461,0
2,2,0.002322,861.5,1,0.5,264,115,0
2,2,0.010753,372,0,1,36.166667,52,0
1,1,0.019729,811,1,1,800.333333,430,0
1,1,0.003636,825,1,1,18,17,0
1,1,0.011261,888,1,1,163,157,0
1,1,0,0,0,1,12,8,0
1,1,21,2,1,1,464.5,3,0
1,1,0.001962,1529,1,1,147.333333,164,0
1,4,0.148649,222,0,1,29,25,0
1,1,0.013663,1903,0,1,348,326,0
1,1,0.002778,720,1,1,204.333333,473,0
1,1,0,0,1,1,27.833333,2,0
1,1,0.009917,605,0,1,84,84,0
1,1,0.002367,845,1,1,275,294,0
1,1,0.007353,136,1,1,191.183333,31,0
1,1,0.000764,1309,1,1,87,41,0
1,1,0,861,1,1,203,205,0
1,1,0.002381,420,1,1,59,44,0
1,1,0.045455,44,0,1,90,90,0
1,2,0.003676,272,1,0.5,85,81,0
1,1,0.017045,528,1,1,165,117,0
1,4,0.646429,420,0,0.75,50,46,0
1,1,0.000962,1040,1,1,28,5,0
2,12,0.426801,107.583333,0,1,790.55,849,0
1,1,0.014134,283,1,1,89.833333,121,0
1,1,0.0064,625,1,1,36,34,0
2,3,0.002339,855,0,1,290,285,0
1,1,0.003774,265,1,1,968,954,0
1,1,0.000626,1598,1,1,92.5,100,0
1,1,0.001721,581,1,1,63,50,0
1,1,0.008333,120,1,1,97.833333,126,0
1,1,0,303,1,1,941,475,0
1,1,0.211765,85,0,1,85,85,0
1,1,0.003091,1941,0,1,429,394,0
1,1,0.001368,731,1,1,126,121,0
2,2,0.003817,262,1,1,799.5,1029,0
1,1,0.009091,220,1,1,223.5,232,0
1,1,0.005587,179,1,1,128,90,0
1,1,0.031496,254,1,1,608.5,194,0
1,2,0.027515,1108.5,0,1,16,16,0
1,1,0.002098,2383,1,1,131,91,0
1,1,0.030593,1046,1,1,65,49,0
2,9,0.086558,218.222222,0,0.555556,24,24,0
1,1,0.003431,583,1,1,19,1,0
1,1,0.060694,346,1,1,438.5,325,0
1,1,0.003916,766,1,1,11,11,0
1,1,0.002188,457,1,1,41,24,0
1,1,0.042553,47,1,1,15,15,0
1,1,0.007634,131,1,1,65,29,0
1,1,0.012953,1544,1,1,739.65,844,0
2,2,0.08427,356,1,1,539,376,0
1,1,0.000873,1145,1,1,974.5,638,0
1,1,0.005787,864,1,1,15,14,0
1,1,0.131579,38,1,1,124.666667,4,0
3,5,0.0625,208,1,1,179,172,0
1,6,0.002064,565.166667,1,1,293,678,0
1,1,0.001623,2465,1,1,187.833333,199,0
2,2,0.039347,521,1,1,345,228,0
1,1,0.003448,580,1,1,84,2,0
1,1,0.001404,1425,1,1,47,38,0
1,1,0,0,0,1,6,6,0
1,1,0,573,0,1,342,372,0
1,1,0.066474,346,1,1,248.7,94,0
2,3,0.221402,180.666667,1,1,484,468,0
1,1,0.005128,195,1,1,959.666667,978,0
1,3,0.00454,1101.333333,1,1,231,224,0
1,1,0.007874,127,1,1,219,52,0
1,1,0,306,1,1,9,9,0
1,1,0.002288,437,1,1,158,185,0
1,1,0.403315,181,0,1,24,24,0
1,1,0.002304,434,1,1,242.416667,460,0
