@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
1,0.028841,0.004101,5,0,0.011734,0.022517,0.023801,8.99655,0,0,0,0,0,1.02,9.46331,0,3,97,0,2,2,0,28,2.05,0.030618,0.023737,0.093105,0,4,4,0,1.01,0,6.09,0,0.041678,32,6,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0,0,4,0,0.004575,0,0,6.32664,0,0,0,0,0,0,9.22729,0,0,3,4,2,0,0,0,1.01,0,0,0,0,0,0,1,0,0,5.05,0,0.012545,17,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,9,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.032793,1,0,0,0,0.036322,0,0,1,2,0,0,2.03,0,0,9,224,0,2,4,0,153,0,0.013034,0.038394,0.049452,1.01,10,9,0,0,0,0,0.012361,0,2,7,1
0,0.007661,0.001665,7,0,0.056855,0.001104,0.001461,16.8,2.02,0,0,0,0.006191,1.01,9.60346,0,10,50,0,1,2,0,3,0,0.020321,0.001479,0.028415,5.07,1,1,1,1.01,0,2.02,0.012422,0.009791,10,3,1
7,0.071977,0.052932,39,1.01,0.30528,0.060424,0.017964,28.8338,8.11,0,0,3,0.020419,8.1,10.0819,0,23,464,0,1,13,0,703,0,0.099029,0.018714,0.120804,15.31,10,9,5,7.14,0,1.02,0.121461,0.003867,0,23,1
3,0.005878,0,9,0,0.044483,0.002991,0.00249,14.7562,1.01,0,0,1,0.002741,1.04,9.64364,0,19,199,1,3,1,1.01,91,0,0.016959,0.002494,0.023273,7.07,7,7,1,1.01,0.002921,4.06,0.031592,0.014863,21,9,1
0,0.021947,0.08284,6,0,0.019879,0.018552,0.024829,3.33706,0,0,0,0,0,3.04,9.21468,1.01,28,120,6,3,17,1.01,66,2.06,0.023927,0.026717,0.023862,1.04,2,2,0,1.03,0.009752,3.3,0.020279,0.03839,57,6,1
