@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
3,6,0.06,55.34,944.31,0,20,18,13,0
1,1,0.23,11.59,12.33,2,2,5,1,0
1,1,0,0,0,0,0,2,1,0
1,5,0.04,69.33,2429.67,0,15,16,9,0
1,2,0.11,27.77,130.24,1,3,14,5,0
1,1,0.24,14.5,13.43,0,1,7,1,0
1,3,0.07,16.12,183.28,0,1,13,9,0
1,1,0.23,19,19.38,0,1,6,1,0
3,3,0.1,35.44,193.16,0,2,13,7,0
1,2,0.22,21.33,24,1,4,8,3,0
3,2,0.06,12.65,195.29,0,1,15,7,0
6,4,0.04,46.98,1818.89,6,5,27,31,0
1,2,0.12,32.81,125.73,2,3,13,7,0
1,1,0.09,14.15,106.98,1,2,15,3,0
1,3,0.07,21.01,212.73,0,0,14,7,0
1,1,0.16,21.55,44.71,0,9,10,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.06,87.22,1467.05,0,11,15,5,0
1,1,0.05,10.25,251.09,0,2,14,5,0
1,1,0.67,5.33,0.67,0,3,3,1,0
3,7,0.04,64.45,2102.67,0,18,24,15,0
1,1,0.08,32.46,304.77,0,2,12,1,0
1,1,0,0,0,0,0,1,1,0
1,1,0.4,7.86,2.73,0,0,5,1,0
1,9,0.03,17.25,1036.34,0,4,15,19,0
1,1,0.1,11.62,61.37,0,1,9,5,0
1,4,0.12,20.34,81.64,1,0,10,7,0
3,3,0.08,18.06,140.82,0,1,14,7,0
6,7,0.07,36.01,360.36,5,3,15,13,0
18,18,0.02,56.51,9460.88,0,1,37,73,0
6,7,0.02,106.19,11414.13,2,31,19,37,0
1,6,0.02,34.47,3951.82,2,57,30,23,0
7,5,0.05,31.94,733.18,1,1,17,19,0
1,6,0.05,41.3,783.84,0,1,16,13,0
1,14,0.08,46.4,426.1,0,0,18,15,0
11,20,0.03,104.65,4907.95,4,4,27,41,0
3,2,0.09,29.62,189.81,2,3,19,5,0
1,1,0.21,8.54,10.33,0,2,7,1,0
1,1,0.16,22.25,49.06,0,1,9,1,0
6,1,0.05,8.51,211.07,0,1,13,13,0
1,1,0.03,11.89,834.75,3,0,16,5,0
1,4,0.08,35.9,337.11,0,11,14,7,0
1,1,0.16,15.9,36.5,0,1,10,3,0
1,1,0.21,30.56,36.98,0,8,8,1,0
1,2,0.07,39.02,494.99,1,2,17,5,0
3,1,0.07,10.84,113.28,0,3,12,7,0
3,4,0.06,49.03,687.86,0,8,21,11,0
1,3,0.12,28.92,113.35,1,5,14,4,0
7,1,0.05,10.33,259.26,0,1,15,13,0
1,1,0.24,15.41,14.27,0,3,7,1,0
6,6,0.04,28.38,1145.81,0,1,20,15,0
1,1,0.18,12.4,21.79,0,2,5,1,0
3,4,0.06,49.03,687.86,0,8,21,11,0
1,2,0.06,58.18,772.02,0,12,15,5,0
4,1,0.05,7.24,177.33,0,2,12,9,0
1,1,0.17,15.09,28.52,1,0,10,3,0
1,2,0.05,27.15,551.64,2,6,12,7,0
1,1,0.13,16.09,55.44,0,1,9,1,0
1,1,0.67,7.74,0.97,0,1,3,1,0
1,1,0.11,18.85,82.76,1,4,8,3,0
1,1,0.11,35.16,163.84,0,5,12,1,0
3,3,0.18,35.93,63.16,0,1,10,5,0
1,2,0.07,38.89,419.2,0,4,20,11,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,0.11,18.88,84.96,0,1,9,5,0
1,1,0.11,20.73,87.73,0,5,12,5,0
15,24,0.03,118.25,5883.07,4,13,23,71,0
3,2,0.07,32.47,338.34,0,8,18,5,0
1,1,0.5,62,13.78,0,1,4,1,0
11,13,0.08,93.54,850.66,5,4,15,25,0
1,7,0.04,35.76,1204.28,0,14,21,9,0
8,27,0.02,63.2,6442.72,1,30,46,36,0
1,1,0.09,103.05,666.83,0,8,13,1,0
1,1,0.16,18.44,42.33,0,1,10,1,0
1,1,0.19,10.54,16.14,1,2,7,1,0
1,1,0.24,16.21,15.89,0,0,7,3,0
1,1,0.19,76.51,120.91,0,5,6,1,0
1,1,0.16,21.55,44.71,0,15,10,1,0
1,1,0.5,10.34,2.3,0,1,4,1,0
9,4,0.05,31.49,669.69,0,11,18,17,0
1,1,0.25,20.76,18.46,0,1,4,1,0
1,1,0.14,10.58,30.46,0,1,9,3,0
1,2,0.04,17.63,602.92,3,5,15,9,0
3,2,0.06,113.81,1775.43,2,48,17,5,0
4,1,0.07,7.44,75.28,0,2,9,7,0
1,2,0.05,15.35,364.29,0,0,16,7,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.31,16.84,9.58,0,0,4,1,0
5,7,0.03,69.97,4202.39,0,22,28,19,0
3,3,0.06,34.03,507.27,1,3,16,5,0
1,1,0.26,59.46,49.15,0,0,4,1,0
1,3,0.03,35.84,2978.5,2,14,22,11,0
1,1,0.32,12.17,6.6,0,2,5,1,0
1,1,0.11,18.68,91.22,0,1,10,1,0
3,2,0.11,10.91,46.93,0,1,11,5,0
1,1,0.17,46.1,92.2,0,7,6,1,0
1,1,0,0,0,0,0,2,1,0
4,4,0.06,27.09,361.52,2,7,19,10,0
1,3,0.16,36.95,78.32,0,7,10,5,0
1,4,0.09,56.82,398.97,0,5,14,15,0
1,5,0.03,48.28,2619.45,0,17,25,17,0
1,1,0.05,27.21,628.21,0,3,23,9,0
1,1,0.24,34.97,32.5,0,5,6,1,0
1,1,1,1,1,1,1,1,1,1
1,1,0.5,17.43,3.87,0,0,4,1,1
123,123,0.01,246.47,151702.06,2,225,99,236,1
1,5,0.03,36.33,1904.78,2,11,28,11,1
1,4,0.08,46.5,358.84,0,12,15,7,1
4,4,0.07,42.78,472.49,3,9,18,13,1
1,6,0.04,114.46,4508.48,13,18,28,21,1
1,1,0.5,17.43,3.87,0,0,4,1,1
