@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,41,8,14,2,0.956044,0.461538,0,0,82.125,21,6.25,1
1,2,40,13,15,0,8,0.811966,0,0,0,14.6,7,2.1,1
2,0,6,33,33,6,9,0.933333,0.6,1,1,30.6,5,1.7,1
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
4,0,3,11,4,2,2,0.666667,0,2,2,6.75,1,0.5,0
4,0,3,12,6,1,4,2,0,1,3,23.75,3,1,0
1,0,3,19,6,3,2,0.666667,0,0,0,15.75,2,1.25,0
1,0,3,25,13,3,2,0.7,0,0,0,32.333333,2,1.3333,0
1,0,0,10,4,0,3,0.333333,0,0,0,27.25,4,1.5,0
2,0,3,8,0,3,4,0.916667,0,0,0,17,6,2.5,0
1,0,1,35,0,1,11,0.083333,0,0,0,17,1,0.8462,0
1,0,1,14,8,1,2,0.875,0,0,0,7.6,1,0.6,0
1,0,7,27,4,7,2,0.666667,0,0,0,32.25,3,1.5,0
