@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,7,0,0.05395,0,0,17.9521,0,1,0,0,0,0,9.59106,0,5,66,1,2,0,0,78,0,0,0,0.004154,0,2,0,0,0,0,2.02,0,0.009791,23,13,0
0,0,0.024845,3,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0.121386,0,7,62,4,3,1,0,6,0,0,0,0,0,4,2,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,2,0,0,0.046059,0,0,0,0,1,0,0,0,0,0,3,169,0,1,4,0,21,0,0.052495,0,0.054167,1.01,7,7,1,1.02,0,0,0.053053,0,0,1,0
2,0,0,1,0,0.00233,0,0,6.70477,0,0,0,0,0,0,9.25903,0,2,19,0,1,0,0,1,0,0,0,0.003043,1.01,4,1,0,0,0,2.02,0.004111,0.009791,9,0,0
0,0,0,2,0,0.002368,0,0,4.17741,0,0,1,0,0,0,9.19476,0,5,54,0,1,1,0,28,0,0,0,0.004856,1.01,8,1,0,0,0,0,0.003794,0,0,2,0
0,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0,0,6,0,0.098265,0,0,16.632,0,0,0,0,0,0,9.59087,0,17,207,0,1,3,0,66,0,0,0,0.008241,7.07,9,8,0,0,0,0,0.02847,0,0,10,0
0,0,0,2,0,0.002003,0,0,3.95974,0,0,0,0,0,0,9.15318,0,2,30,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,3,3.09,0,0,0,0,0,28,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.057847,0,0,29,1,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0.002619,0,0,4.71857,0,0,0,0,0,0,9.19681,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,23,0,3,4,0,21,0,0,0,0,0,2,2,1,0,0,0,0,0,14,6,0
0,0.002793,0,2,0,0.00342,0.002991,0,4.74807,0,0,1,0,0,0,9.22447,0,0,0,0,1,3,0,6,0,0,0,0,0,0,0,0,1.01,0,1.01,0,0.005924,9,4,0
0,0.014739,0.013754,7,0,0.03912,0.006675,0.007905,13.1894,2.02,0,0,0,0.011529,1.01,9.49936,0,8,70,0,1,3,0,21,0,0.026189,0.008092,0.025657,4.06,2,2,2,3.03,0,2.02,0.011453,0.009791,9,7,0
0,0,0,1,0,0.001708,0,0,4.7898,0,0,0,0,0,0,9.21441,0,1,38,0,1,1,0,21,0,0,0,0,0,4,3,0,0,0,0,0,0,0,7,0
0,0.002967,0.056662,8,0,0.038977,0.003348,0,13.4695,0,0,0,0,0,0,9.49479,0,7,45,0,1,4,0,10,0,0.004399,0.00342,0.011961,4.08,1,0,0,1.01,0,0,0.012008,0,0,5,0
0,0,0,2,0,0.072538,0,0,5.42237,0,0,0,0,0,0,0.137188,0,3,162,2,2,7,0,561,0,0,0,0,0,20,15,0,0,0,2.02,0,0.009791,18,34,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,3,0,15,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5,0
