@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,10,44,1,0,658,0.52381,7,0,0.366667,0,56.909091,7,1
6,15,10,9,4,31,1,0,0,0.5,0,4,1,1
0,2,19,15,4,184,0,0,0.8125,0.5,1,28.833333,14,1
0,3,24,0,12,361,1,2,0,0.328125,0,21.3125,7,1
0,3,4,1,1,9,0,0,0.928571,0.666667,1,3.5,1,1
0,17,5,10,5,5,0,0,0,0.6,0,0,1,1
0,4,17,5,5,109,1,2,0,0.392857,0,14.142857,2,1
5,20,8,15,5,17,0,0,0.705882,0.5,1,1.833333,1,1
1,41,21,64,11,197,1,0,0,0.292308,0,13.923077,4,1
0,8,20,0,0,389,1,2,0.833333,0.325,1,76,5,1
0,9,16,91,14,228,0,0,0,0.261905,0,15.285714,2,1
0,9,22,0,14,286,0.222222,3,0,0.380952,0,16.866667,7,1
1,6,9,21,1,15,0,0,0,0.428571,0,1.142857,1,1
0,8,15,1,5,969,0.363636,0,0,0.333333,0,135.857143,14,1
0,4,15,0,6,113,1,2,0.615385,0.5,3,17.333333,1,1
1,22,95,0,21,1118,1,1,0.730769,0.126689,11,29.027027,6,1
15,54,39,72,12,249,1,0,0,0.230769,0,18.076923,9,1
0,1,16,99,14,3574,0,0,0,0.339286,0,237.2,8,1
2,28,17,19,5,72,0,0,0,0.388889,0,9,1,1
0,4,10,15,6,31,0,0,0.615385,0.666667,3,4.166667,1,1
2,4,33,42,10,478,0.625,0,0.548387,0.302083,5,26.647059,8,0
0,12,12,1,6,173,1,6,0.921569,0.35,0,26.166667,6,0
0,4,6,0,3,44,0,3,0.5,0.466667,0,12.666667,3,0
0,2,12,0,5,82,0.5,0,0.5,0.466667,2,15,1,0
0,9,51,14,5,414,0.75,2,0,0.303571,0,44.111111,4,0
0,4,7,0,3,36,0,1,0.666667,0.6,0,9.666667,1,0
0,5,9,3,0,47,0,0,0.857143,0.555556,3,14.666667,4,0
0,3,12,2,2,79,0,0,0.777778,0.4,2,17.75,1,0
0,8,6,0,0,100,0,0,0,0.55,0,18.2,1,0
0,13,24,69,12,723,0.571429,0,0.454545,0.205128,0,49.142857,1,0
1,2,12,17,8,185,0.75,0,0.653846,0.36,5,17.1,1,0
0,19,1,0,1,1,0,0,0,1,0,0,1,0
0,5,7,0,3,106,0.142857,1,0,0.666667,0,32,2,0
0,3,17,0,6,236,0.875,1,0.708333,0.270833,4,27.5,2,0
